date,Medellín,Cali,Soacha,Villavicencio,Pasto,Barranquilla,Bucaramanga,Ibagué,Popayán,Cúcuta,epiweek
2014-01-05,35,25,31,66,26,27,23,0,0,19,201402
2014-01-12,44,34,22,47,64,21,8,26,32,9,201403
2014-01-19,46,40,0,0,16,49,27,24,0,0,201404
2014-01-26,41,49,100,0,63,26,32,35,0,43,201405
2014-02-02,57,49,0,0,0,40,35,29,0,48,201406
2014-02-09,63,46,35,27,63,52,41,53,0,50,201407
2014-02-16,83,67,0,51,26,51,50,31,35,61,201408
2014-02-23,82,72,97,25,35,49,54,45,0,47,201409
2014-03-02,54,54,74,76,41,45,55,40,36,43,201410
2014-03-09,63,62,27,22,27,55,44,53,63,51,201411
2014-03-16,71,65,0,67,36,60,50,52,48,25,201412
2014-03-23,59,64,0,17,69,55,36,43,51,42,201413
2014-03-30,59,74,26,17,39,39,47,57,57,65,201414
2014-04-06,61,65,0,67,36,37,47,48,33,37,201415
2014-04-13,40,53,51,0,0,23,30,18,43,37,201416
2014-04-20,58,53,0,20,15,60,48,35,0,44,201417
2014-04-27,47,57,60,0,41,46,36,48,22,49,201418
2014-05-04,61,69,59,37,100,65,43,38,19,58,201419
2014-05-11,65,72,39,75,33,45,41,53,0,46,201420
2014-05-18,73,60,21,54,26,58,55,57,98,47,201421
2014-05-25,70,69,61,96,49,62,55,71,0,56,201422
2014-06-01,57,55,17,63,45,44,21,64,50,41,201423
2014-06-08,48,58,0,31,33,62,37,56,0,22,201424
2014-06-15,51,56,0,19,82,20,25,40,32,29,201425
2014-06-22,41,41,42,0,0,22,10,14,0,0,201426
2014-06-29,35,32,0,34,26,33,7,16,84,19,201427
2014-07-06,59,30,34,33,0,27,29,23,0,74,201428
2014-07-13,46,39,0,85,0,42,45,36,19,44,201429
2014-07-20,52,40,0,89,43,43,27,32,0,50,201430
2014-07-27,60,48,81,45,43,49,40,0,30,50,201431
2014-08-03,53,40,0,32,0,48,32,28,0,42,201432
2014-08-10,60,58,42,45,67,43,45,46,0,53,201433
2014-08-17,69,55,0,0,21,62,50,57,29,33,201434
2014-08-24,77,67,83,0,29,68,79,45,30,65,201435
