Violencia,isPartial
68,False
55,False
22,False
19,False
11,False
11,False
15,False
13,False
30,False
50,False
55,False
63,False
53,False
66,False
83,False
78,False
81,False
61,False
63,False
63,False
74,False
38,False
68,False
60,False
84,False
60,False
74,False
58,False
57,False
27,False
36,False
30,False
45,False
56,False
51,False
63,False
65,False
54,False
62,False
65,False
68,False
61,False
61,False
62,False
64,False
83,False
58,False
62,False
76,False
54,False
68,False
54,False
48,False
61,False
29,False
27,False
18,False
26,False
16,False
11,False
14,False
24,False
39,False
43,False
48,False
62,False
60,False
60,False
65,False
39,False
46,False
53,False
46,False
51,False
79,False
90,False
96,False
93,False
84,False
72,False
77,False
74,False
74,False
78,False
60,False
65,False
51,False
55,False
54,False
70,False
72,False
84,False
77,False
86,False
100,False
84,False
69,False
70,False
54,False
71,False
77,False
91,False
72,False
93,False
73,False
97,False
40,False
21,False
21,False
15,False
22,False
14,False
17,False
25,False
33,False
53,False
44,False
60,False
68,False
61,False
62,False
56,False
71,False
41,False
68,False
66,False
62,False
80,False
75,False
72,False
62,False
60,False
67,False
56,False
36,False
27,False
24,False
31,False
42,False
44,False
53,False
55,False
62,False
52,False
72,False
68,False
69,False
69,False
71,False
71,False
74,False
56,False
54,False
59,False
81,False
76,False
60,False
75,False
33,False
20,False
22,False
16,False
13,False
18,False
24,False
21,False
30,False
52,False
69,False
77,False
66,False
80,False
85,False
73,False
65,False
81,False
69,False
41,False
80,False
71,False
83,False
71,False
81,False
82,False
64,False
68,False
45,False
29,False
32,False
45,False
59,False
65,False
67,False
68,False
80,False
66,False
81,False
74,False
82,False
66,False
87,False
82,False
90,False
60,False
66,False
93,False
91,False
92,False
66,False
73,False
35,False
26,False
32,False
16,False
14,False
25,False
21,False
30,False
38,False
52,False
64,False
67,False
58,False
60,False
73,False
67,False
70,False
54,False
33,False
80,False
74,False
64,False
63,False
70,False
68,False
72,False
70,False
58,False
35,False
31,False
36,False
58,False
50,False
57,False
61,False
60,False
56,False
66,False
53,False
67,False
63,False
71,False
63,False
69,False
73,False
53,False
63,False
66,False
69,False
92,True
