Category: All categories

Week,Violence: (Antioquia)
2019-01-06,25
2019-01-13,37
2019-01-20,47
2019-01-27,54
2019-02-03,65
2019-02-10,60
2019-02-17,78
2019-02-24,81
2019-03-03,81
2019-03-10,85
2019-03-17,64
2019-03-24,69
2019-03-31,65
2019-04-07,75
2019-04-14,45
2019-04-21,57
2019-04-28,61
2019-05-05,82
2019-05-12,69
2019-05-19,74
2019-05-26,58
2019-06-02,51
2019-06-09,36
2019-06-16,34
2019-06-23,40
2019-06-30,47
2019-07-07,60
2019-07-14,52
2019-07-21,62
2019-07-28,71
2019-08-04,58
2019-08-11,60
2019-08-18,67
2019-08-25,67
2019-09-01,58
2019-09-08,62
2019-09-15,66
2019-09-22,72
2019-09-29,84
2019-10-06,56
2019-10-13,60
2019-10-20,73
2019-10-27,56
2019-11-03,70
2019-11-10,51
2019-11-17,53
2019-11-24,64
2019-12-01,36
2019-12-08,29
2019-12-15,27
2019-12-22,29
2019-12-29,19
2020-01-05,19
2020-01-12,18
2020-01-19,26
2020-01-26,42
2020-02-02,49
2020-02-09,55
2020-02-16,60
2020-02-23,59
2020-03-01,69
2020-03-08,67
2020-03-15,42
2020-03-22,52
2020-03-29,54
2020-04-05,48
2020-04-12,55
2020-04-19,80
2020-04-26,78
2020-05-03,93
2020-05-10,94
2020-05-17,83
2020-05-24,69
2020-05-31,82
2020-06-07,70
2020-06-14,70
2020-06-21,81
2020-06-28,64
2020-07-05,66
2020-07-12,57
2020-07-19,54
2020-07-26,54
2020-08-02,66
2020-08-09,72
2020-08-16,87
2020-08-23,76
2020-08-30,81
2020-09-06,100
2020-09-13,85
2020-09-20,72
2020-09-27,72
2020-10-04,49
2020-10-11,60
2020-10-18,78
2020-10-25,82
2020-11-01,80
2020-11-08,82
2020-11-15,74
2020-11-22,90
2020-11-29,43
2020-12-06,35
2020-12-13,27
2020-12-20,23
2020-12-27,26
2021-01-03,22
2021-01-10,25
2021-01-17,28
2021-01-24,33
2021-01-31,49
2021-02-07,46
2021-02-14,63
2021-02-21,70
2021-02-28,55
2021-03-07,65
2021-03-14,66
2021-03-21,75
2021-03-28,51
2021-04-04,73
2021-04-11,69
2021-04-18,63
2021-04-25,81
2021-05-02,82
2021-05-09,79
2021-05-16,57
2021-05-23,67
2021-05-30,69
2021-06-06,61
2021-06-13,39
2021-06-20,30
2021-06-27,28
2021-07-04,37
2021-07-11,47
2021-07-18,42
2021-07-25,57
2021-08-01,63
2021-08-08,71
2021-08-15,56
2021-08-22,68
2021-08-29,62
2021-09-05,57
2021-09-12,70
2021-09-19,68
2021-09-26,76
2021-10-03,75
2021-10-10,50
2021-10-17,60
2021-10-24,67
2021-10-31,72
2021-11-07,72
2021-11-14,56
2021-11-21,76
2021-11-28,29
2021-12-05,21
2021-12-12,29
2021-12-19,17
2021-12-26,13
2022-01-02,27
2022-01-09,22
2022-01-16,30
2022-01-23,34
2022-01-30,50
2022-02-06,72
2022-02-13,76
2022-02-20,65
2022-02-27,80
2022-03-06,84
2022-03-13,76
2022-03-20,63
2022-03-27,81
2022-04-03,72
2022-04-10,41
2022-04-17,84
2022-04-24,77
2022-05-01,79
2022-05-08,82
2022-05-15,79
2022-05-22,74
2022-05-29,69
2022-06-05,67
2022-06-12,48
2022-06-19,34
2022-06-26,36
2022-07-03,46
2022-07-10,61
2022-07-17,61
2022-07-24,70
2022-07-31,71
2022-08-07,76
2022-08-14,69
2022-08-21,83
2022-08-28,71
2022-09-04,79
2022-09-11,65
2022-09-18,89
2022-09-25,86
2022-10-02,87
2022-10-09,62
2022-10-16,69
2022-10-23,90
2022-10-30,95
2022-11-06,93
2022-11-13,73
2022-11-20,67
2022-11-27,47
2022-12-04,32
2022-12-11,32
2022-12-18,25
2022-12-25,17
2023-01-01,28
2023-01-08,26
2023-01-15,32
2023-01-22,46
2023-01-29,54
2023-02-05,60
2023-02-12,66
2023-02-19,59
2023-02-26,64
2023-03-05,70
2023-03-12,71
2023-03-19,68
2023-03-26,63
2023-04-02,31
2023-04-09,81
2023-04-16,75
2023-04-23,68
2023-04-30,68
2023-05-07,76
2023-05-14,69
2023-05-21,74
2023-05-28,72
2023-06-04,62
2023-06-11,37
2023-06-18,29
2023-06-25,38
2023-07-02,57
2023-07-09,59
2023-07-16,57
2023-07-23,65
2023-07-30,59
2023-08-06,59
2023-08-13,68
2023-08-20,54
2023-08-27,67
