Category: All categories

Week,violencia de genero: (Antioquia)
2014-01-05,0
2014-01-12,0
2014-01-19,0
2014-01-26,0
2014-02-02,0
2014-02-09,0
2014-02-16,17
2014-02-23,0
2014-03-02,16
2014-03-09,0
2014-03-16,14
2014-03-23,0
2014-03-30,20
2014-04-06,28
2014-04-13,0
2014-04-20,0
2014-04-27,24
2014-05-04,20
2014-05-11,17
2014-05-18,0
2014-05-25,43
2014-06-01,27
2014-06-08,0
2014-06-15,0
2014-06-22,55
2014-06-29,0
2014-07-06,0
2014-07-13,0
2014-07-20,0
2014-07-27,15
2014-08-03,44
2014-08-10,22
2014-08-17,0
2014-08-24,0
2014-08-31,19
2014-09-07,67
2014-09-14,0
2014-09-21,14
2014-09-28,31
2014-10-05,20
2014-10-12,0
2014-10-19,31
2014-10-26,100
2014-11-02,0
2014-11-09,61
2014-11-16,0
2014-11-23,28
2014-11-30,32
2014-12-07,0
2014-12-14,0
2014-12-21,0
2014-12-28,0
2015-01-04,0
2015-01-11,0
2015-01-18,0
2015-01-25,0
2015-02-01,16
2015-02-08,0
2015-02-15,0
2015-02-22,0
2015-03-01,0
2015-03-08,15
2015-03-15,0
2015-03-22,0
2015-03-29,0
2015-04-05,0
2015-04-12,69
2015-04-19,0
2015-04-26,0
2015-05-03,0
2015-05-10,0
2015-05-17,32
2015-05-24,58
2015-05-31,36
2015-06-07,37
2015-06-14,21
2015-06-21,22
2015-06-28,34
2015-07-05,34
2015-07-12,17
2015-07-19,50
2015-07-26,47
2015-08-02,0
2015-08-09,0
2015-08-16,16
2015-08-23,26
2015-08-30,0
2015-09-06,19
2015-09-13,17
2015-09-20,0
2015-09-27,17
2015-10-04,36
2015-10-11,0
2015-10-18,0
2015-10-25,0
2015-11-01,0
2015-11-08,0
2015-11-15,21
2015-11-22,51
2015-11-29,30
2015-12-06,0
2015-12-13,23
2015-12-20,0
2015-12-27,32
2016-01-03,24
2016-01-10,0
2016-01-17,0
2016-01-24,0
2016-01-31,0
2016-02-07,0
2016-02-14,19
2016-02-21,0
2016-02-28,0
2016-03-06,17
2016-03-13,13
2016-03-20,28
2016-03-27,27
2016-04-03,30
2016-04-10,0
2016-04-17,0
2016-04-24,26
2016-05-01,0
2016-05-08,16
2016-05-15,0
2016-05-22,14
2016-05-29,0
2016-06-05,0
2016-06-12,16
2016-06-19,20
2016-06-26,0
2016-07-03,0
2016-07-10,0
2016-07-17,18
2016-07-24,24
2016-07-31,24
2016-08-07,33
2016-08-14,25
2016-08-21,0
2016-08-28,0
2016-09-04,16
2016-09-11,14
2016-09-18,0
2016-09-25,14
2016-10-02,0
2016-10-09,0
2016-10-16,0
2016-10-23,14
2016-10-30,18
2016-11-06,55
2016-11-13,32
2016-11-20,20
2016-11-27,22
2016-12-04,0
2016-12-11,15
2016-12-18,0
2016-12-25,0
2017-01-01,25
2017-01-08,0
2017-01-15,0
2017-01-22,26
2017-01-29,0
2017-02-05,21
2017-02-12,15
2017-02-19,22
2017-02-26,0
2017-03-05,0
2017-03-12,41
2017-03-19,17
2017-03-26,36
2017-04-02,16
2017-04-09,25
2017-04-16,0
2017-04-23,0
2017-04-30,14
2017-05-07,21
2017-05-14,0
2017-05-21,0
2017-05-28,14
2017-06-04,0
2017-06-11,28
2017-06-18,31
2017-06-25,14
2017-07-02,23
2017-07-09,13
2017-07-16,36
2017-07-23,0
2017-07-30,0
2017-08-06,0
2017-08-13,0
2017-08-20,0
2017-08-27,0
2017-09-03,0
2017-09-10,48
2017-09-17,32
2017-09-24,0
2017-10-01,98
2017-10-08,29
2017-10-15,35
2017-10-22,0
2017-10-29,25
2017-11-05,37
2017-11-12,0
2017-11-19,22
2017-11-26,29
2017-12-03,29
2017-12-10,39
2017-12-17,0
2017-12-24,0
2017-12-31,22
2018-01-07,0
2018-01-14,13
2018-01-21,0
2018-01-28,0
2018-02-04,11
2018-02-11,22
2018-02-18,60
2018-02-25,19
2018-03-04,0
2018-03-11,50
2018-03-18,16
2018-03-25,0
2018-04-01,20
2018-04-08,12
2018-04-15,12
2018-04-22,25
2018-04-29,46
2018-05-06,26
2018-05-13,33
2018-05-20,48
2018-05-27,53
2018-06-03,21
2018-06-10,14
2018-06-17,38
2018-06-24,0
2018-07-01,16
2018-07-08,36
2018-07-15,0
2018-07-22,34
2018-07-29,29
2018-08-05,0
2018-08-12,65
2018-08-19,51
2018-08-26,0
2018-09-02,38
2018-09-09,13
2018-09-16,22
2018-09-23,18
2018-09-30,34
2018-10-07,22
2018-10-14,26
2018-10-21,29
2018-10-28,0
2018-11-04,20
2018-11-11,0
2018-11-18,49
2018-11-25,0
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,0
2018-12-30,0
