Category: All categories

Week,violencia de genero: (Antioquia)
2019-01-06,28
2019-01-13,0
2019-01-20,53
2019-01-27,0
2019-02-03,58
2019-02-10,0
2019-02-17,34
2019-02-24,43
2019-03-03,52
2019-03-10,98
2019-03-17,35
2019-03-24,20
2019-03-31,31
2019-04-07,24
2019-04-14,0
2019-04-21,0
2019-04-28,0
2019-05-05,25
2019-05-12,0
2019-05-19,29
2019-05-26,0
2019-06-02,20
2019-06-09,0
2019-06-16,0
2019-06-23,24
2019-06-30,0
2019-07-07,24
2019-07-14,31
2019-07-21,22
2019-07-28,57
2019-08-04,42
2019-08-11,53
2019-08-18,62
2019-08-25,0
2019-09-01,30
2019-09-08,44
2019-09-15,65
2019-09-22,22
2019-09-29,50
2019-10-06,50
2019-10-13,27
2019-10-20,71
2019-10-27,0
2019-11-03,0
2019-11-10,39
2019-11-17,16
2019-11-24,38
2019-12-01,56
2019-12-08,0
2019-12-15,0
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,43
2020-01-19,20
2020-01-26,34
2020-02-02,51
2020-02-09,0
2020-02-16,26
2020-02-23,34
2020-03-01,64
2020-03-08,54
2020-03-15,25
2020-03-22,0
2020-03-29,31
2020-04-05,0
2020-04-12,0
2020-04-19,63
2020-04-26,53
2020-05-03,57
2020-05-10,66
2020-05-17,29
2020-05-24,43
2020-05-31,50
2020-06-07,19
2020-06-14,39
2020-06-21,22
2020-06-28,51
2020-07-05,74
2020-07-12,20
2020-07-19,0
2020-07-26,55
2020-08-02,32
2020-08-09,38
2020-08-16,41
2020-08-23,15
2020-08-30,27
2020-09-06,54
2020-09-13,0
2020-09-20,39
2020-09-27,32
2020-10-04,72
2020-10-11,18
2020-10-18,25
2020-10-25,41
2020-11-01,34
2020-11-08,75
2020-11-15,0
2020-11-22,34
2020-11-29,52
2020-12-06,36
2020-12-13,19
2020-12-20,49
2020-12-27,0
2021-01-03,0
2021-01-10,24
2021-01-17,32
2021-01-24,0
2021-01-31,34
2021-02-07,0
2021-02-14,0
2021-02-21,27
2021-02-28,60
2021-03-07,40
2021-03-14,12
2021-03-21,27
2021-03-28,0
2021-04-04,34
2021-04-11,44
2021-04-18,76
2021-04-25,57
2021-05-02,55
2021-05-09,0
2021-05-16,71
2021-05-23,35
2021-05-30,86
2021-06-06,20
2021-06-13,0
2021-06-20,58
2021-06-27,53
2021-07-04,0
2021-07-11,15
2021-07-18,34
2021-07-25,34
2021-08-01,24
2021-08-08,42
2021-08-15,41
2021-08-22,0
2021-08-29,29
2021-09-05,63
2021-09-12,52
2021-09-19,39
2021-09-26,0
2021-10-03,49
2021-10-10,40
2021-10-17,39
2021-10-24,25
2021-10-31,27
2021-11-07,0
2021-11-14,39
2021-11-21,44
2021-11-28,15
2021-12-05,0
2021-12-12,21
2021-12-19,37
2021-12-26,52
2022-01-02,0
2022-01-09,62
2022-01-16,27
2022-01-23,28
2022-01-30,0
2022-02-06,0
2022-02-13,41
2022-02-20,34
2022-02-27,27
2022-03-06,43
2022-03-13,35
2022-03-20,47
2022-03-27,41
2022-04-03,63
2022-04-10,36
2022-04-17,21
2022-04-24,55
2022-05-01,42
2022-05-08,41
2022-05-15,59
2022-05-22,50
2022-05-29,31
2022-06-05,34
2022-06-12,55
2022-06-19,0
2022-06-26,0
2022-07-03,21
2022-07-10,37
2022-07-17,23
2022-07-24,11
2022-07-31,23
2022-08-07,0
2022-08-14,52
2022-08-21,48
2022-08-28,19
2022-09-04,64
2022-09-11,43
2022-09-18,70
2022-09-25,13
2022-10-02,30
2022-10-09,56
2022-10-16,54
2022-10-23,47
2022-10-30,35
2022-11-06,100
2022-11-13,72
2022-11-20,95
2022-11-27,20
2022-12-04,30
2022-12-11,13
2022-12-18,15
2022-12-25,72
2023-01-01,31
2023-01-08,0
2023-01-15,18
2023-01-22,28
2023-01-29,37
2023-02-05,55
2023-02-12,62
2023-02-19,32
2023-02-26,28
2023-03-05,38
2023-03-12,64
2023-03-19,78
2023-03-26,43
2023-04-02,30
2023-04-09,60
2023-04-16,32
2023-04-23,0
2023-04-30,75
2023-05-07,88
2023-05-14,27
2023-05-21,69
2023-05-28,33
2023-06-04,51
2023-06-11,0
2023-06-18,29
2023-06-25,30
2023-07-02,24
2023-07-09,32
2023-07-16,22
2023-07-23,46
2023-07-30,39
2023-08-06,25
2023-08-13,0
2023-08-20,30
2023-08-27,16
