Violencia,isPartial
47,False
43,False
10,False
15,False
13,False
0,False
15,False
13,False
12,False
26,False
39,False
45,False
60,False
56,False
49,False
47,False
53,False
67,False
55,False
35,False
55,False
26,False
47,False
49,False
55,False
71,False
63,False
55,False
53,False
39,False
36,False
26,False
28,False
54,False
56,False
34,False
50,False
34,False
47,False
47,False
52,False
49,False
73,False
37,False
49,False
67,False
40,False
55,False
56,False
54,False
54,False
51,False
47,False
61,False
7,False
19,False
27,False
15,False
0,False
14,False
16,False
11,False
23,False
27,False
41,False
31,False
38,False
58,False
58,False
39,False
34,False
39,False
32,False
32,False
46,False
51,False
71,False
68,False
61,False
60,False
56,False
60,False
39,False
49,False
40,False
28,False
41,False
50,False
44,False
47,False
45,False
52,False
58,False
60,False
62,False
71,False
62,False
65,False
47,False
55,False
67,False
48,False
56,False
69,False
70,False
100,False
26,False
14,False
14,False
15,False
10,False
0,False
17,False
16,False
25,False
23,False
43,False
51,False
50,False
48,False
52,False
61,False
63,False
42,False
58,False
52,False
43,False
48,False
64,False
38,False
29,False
47,False
60,False
21,False
26,False
31,False
30,False
33,False
35,False
44,False
44,False
37,False
52,False
55,False
67,False
70,False
60,False
77,False
43,False
64,False
70,False
61,False
47,False
73,False
72,False
79,False
59,False
62,False
20,False
8,False
18,False
9,False
0,False
12,False
11,False
12,False
19,False
42,False
43,False
57,False
57,False
67,False
71,False
46,False
54,False
49,False
67,False
31,False
63,False
72,False
80,False
59,False
62,False
50,False
58,False
52,False
44,False
33,False
14,False
27,False
32,False
42,False
45,False
54,False
43,False
59,False
70,False
62,False
45,False
63,False
66,False
69,False
69,False
46,False
62,False
77,False
70,False
79,False
65,False
66,False
29,False
23,False
15,False
21,False
7,False
4,False
9,False
27,False
17,False
17,False
23,False
27,False
55,False
49,False
68,False
62,False
61,False
62,False
36,False
50,False
80,False
70,False
46,False
66,False
49,False
67,False
58,False
52,False
45,False
39,False
23,False
21,False
31,False
37,False
58,False
40,False
40,False
47,False
47,False
50,False
37,False
54,False
49,False
43,False
53,False
44,False
39,False
34,False
38,False
60,True
