Category: All categories

Week,Violence: (Atlantico)
2014-01-05,27
2014-01-12,21
2014-01-19,49
2014-01-26,26
2014-02-02,40
2014-02-09,52
2014-02-16,51
2014-02-23,49
2014-03-02,45
2014-03-09,55
2014-03-16,60
2014-03-23,55
2014-03-30,39
2014-04-06,37
2014-04-13,23
2014-04-20,60
2014-04-27,46
2014-05-04,65
2014-05-11,45
2014-05-18,58
2014-05-25,62
2014-06-01,44
2014-06-08,62
2014-06-15,20
2014-06-22,22
2014-06-29,33
2014-07-06,27
2014-07-13,42
2014-07-20,43
2014-07-27,49
2014-08-03,48
2014-08-10,43
2014-08-17,62
2014-08-24,68
2014-08-31,68
2014-09-07,70
2014-09-14,48
2014-09-21,69
2014-09-28,82
2014-10-05,55
2014-10-12,72
2014-10-19,70
2014-10-26,69
2014-11-02,76
2014-11-09,67
2014-11-16,65
2014-11-23,75
2014-11-30,28
2014-12-07,12
2014-12-14,29
2014-12-21,18
2014-12-28,7
2015-01-04,24
2015-01-11,18
2015-01-18,27
2015-01-25,29
2015-02-01,39
2015-02-08,33
2015-02-15,38
2015-02-22,52
2015-03-01,61
2015-03-08,54
2015-03-15,45
2015-03-22,55
2015-03-29,29
2015-04-05,44
2015-04-12,67
2015-04-19,57
2015-04-26,38
2015-05-03,38
2015-05-10,64
2015-05-17,62
2015-05-24,66
2015-05-31,49
2015-06-07,70
2015-06-14,48
2015-06-21,51
2015-06-28,23
2015-07-05,37
2015-07-12,50
2015-07-19,40
2015-07-26,44
2015-08-02,32
2015-08-09,44
2015-08-16,51
2015-08-23,58
2015-08-30,49
2015-09-06,55
2015-09-13,72
2015-09-20,50
2015-09-27,55
2015-10-04,43
2015-10-11,56
2015-10-18,62
2015-10-25,61
2015-11-01,73
2015-11-08,85
2015-11-15,62
2015-11-22,69
2015-11-29,32
2015-12-06,20
2015-12-13,12
2015-12-20,17
2015-12-27,7
2016-01-03,12
2016-01-10,5
2016-01-17,29
2016-01-24,23
2016-01-31,24
2016-02-07,37
2016-02-14,62
2016-02-21,64
2016-02-28,61
2016-03-06,65
2016-03-13,53
2016-03-20,36
2016-03-27,73
2016-04-03,64
2016-04-10,64
2016-04-17,56
2016-04-24,65
2016-05-01,71
2016-05-08,45
2016-05-15,55
2016-05-22,83
2016-05-29,66
2016-06-05,55
2016-06-12,39
2016-06-19,33
2016-06-26,17
2016-07-03,38
2016-07-10,40
2016-07-17,43
2016-07-24,39
2016-07-31,66
2016-08-07,50
2016-08-14,48
2016-08-21,69
2016-08-28,58
2016-09-04,80
2016-09-11,71
2016-09-18,68
2016-09-25,59
2016-10-02,41
2016-10-09,46
2016-10-16,62
2016-10-23,61
2016-10-30,75
2016-11-06,66
2016-11-13,49
2016-11-20,86
2016-11-27,30
2016-12-04,32
2016-12-11,24
2016-12-18,22
2016-12-25,18
2017-01-01,12
2017-01-08,20
2017-01-15,11
2017-01-22,27
2017-01-29,46
2017-02-05,46
2017-02-12,56
2017-02-19,58
2017-02-26,33
2017-03-05,53
2017-03-12,47
2017-03-19,68
2017-03-26,60
2017-04-02,41
2017-04-09,53
2017-04-16,57
2017-04-23,59
2017-04-30,76
2017-05-07,67
2017-05-14,59
2017-05-21,57
2017-05-28,32
2017-06-04,44
2017-06-11,26
2017-06-18,26
2017-06-25,32
2017-07-02,38
2017-07-09,45
2017-07-16,31
2017-07-23,45
2017-07-30,33
2017-08-06,62
2017-08-13,63
2017-08-20,41
2017-08-27,54
2017-09-03,49
2017-09-10,55
2017-09-17,43
2017-09-24,58
2017-10-01,78
2017-10-08,61
2017-10-15,56
2017-10-22,71
2017-10-29,87
2017-11-05,85
2017-11-12,72
2017-11-19,55
2017-11-26,32
2017-12-03,24
2017-12-10,28
2017-12-17,15
2017-12-24,26
2017-12-31,7
2018-01-07,13
2018-01-14,22
2018-01-21,30
2018-01-28,27
2018-02-04,42
2018-02-11,38
2018-02-18,64
2018-02-25,53
2018-03-04,84
2018-03-11,65
2018-03-18,60
2018-03-25,39
2018-04-01,61
2018-04-08,70
2018-04-15,73
2018-04-22,70
2018-04-29,63
2018-05-06,58
2018-05-13,63
2018-05-20,68
2018-05-27,59
2018-06-03,37
2018-06-10,53
2018-06-17,40
2018-06-24,38
2018-07-01,26
2018-07-08,29
2018-07-15,51
2018-07-22,61
2018-07-29,55
2018-08-05,61
2018-08-12,69
2018-08-19,59
2018-08-26,65
2018-09-02,74
2018-09-09,92
2018-09-16,69
2018-09-23,47
2018-09-30,76
2018-10-07,53
2018-10-14,72
2018-10-21,90
2018-10-28,100
2018-11-04,70
2018-11-11,62
2018-11-18,64
2018-11-25,45
2018-12-02,13
2018-12-09,21
2018-12-16,18
2018-12-23,20
2018-12-30,22
