Category: All categories

Week,Violence: (Atlantico)
2019-01-06,20
2019-01-13,40
2019-01-20,27
2019-01-27,42
2019-02-03,54
2019-02-10,59
2019-02-17,67
2019-02-24,71
2019-03-03,51
2019-03-10,50
2019-03-17,70
2019-03-24,60
2019-03-31,57
2019-04-07,59
2019-04-14,30
2019-04-21,66
2019-04-28,65
2019-05-05,60
2019-05-12,56
2019-05-19,66
2019-05-26,63
2019-06-02,62
2019-06-09,46
2019-06-16,48
2019-06-23,35
2019-06-30,29
2019-07-07,61
2019-07-14,41
2019-07-21,42
2019-07-28,60
2019-08-04,42
2019-08-11,51
2019-08-18,48
2019-08-25,60
2019-09-01,54
2019-09-08,86
2019-09-15,49
2019-09-22,56
2019-09-29,77
2019-10-06,29
2019-10-13,59
2019-10-20,61
2019-10-27,59
2019-11-03,58
2019-11-10,69
2019-11-17,55
2019-11-24,72
2019-12-01,21
2019-12-08,23
2019-12-15,26
2019-12-22,22
2019-12-29,12
2020-01-05,16
2020-01-12,38
2020-01-19,15
2020-01-26,28
2020-02-02,23
2020-02-09,33
2020-02-16,38
2020-02-23,47
2020-03-01,56
2020-03-08,72
2020-03-15,41
2020-03-22,36
2020-03-29,42
2020-04-05,39
2020-04-12,42
2020-04-19,49
2020-04-26,57
2020-05-03,82
2020-05-10,73
2020-05-17,58
2020-05-24,63
2020-05-31,62
2020-06-07,62
2020-06-14,42
2020-06-21,51
2020-06-28,53
2020-07-05,35
2020-07-12,42
2020-07-19,46
2020-07-26,50
2020-08-02,48
2020-08-09,51
2020-08-16,56
2020-08-23,76
2020-08-30,69
2020-09-06,72
2020-09-13,76
2020-09-20,63
2020-09-27,69
2020-10-04,57
2020-10-11,49
2020-10-18,69
2020-10-25,61
2020-11-01,65
2020-11-08,75
2020-11-15,70
2020-11-22,100
2020-11-29,33
2020-12-06,24
2020-12-13,16
2020-12-20,22
2020-12-27,30
2021-01-03,10
2021-01-10,20
2021-01-17,9
2021-01-24,31
2021-01-31,28
2021-02-07,56
2021-02-14,54
2021-02-21,59
2021-02-28,54
2021-03-07,64
2021-03-14,58
2021-03-21,57
2021-03-28,48
2021-04-04,61
2021-04-11,59
2021-04-18,52
2021-04-25,55
2021-05-02,60
2021-05-09,44
2021-05-16,35
2021-05-23,49
2021-05-30,58
2021-06-06,40
2021-06-13,37
2021-06-20,32
2021-06-27,40
2021-07-04,38
2021-07-11,43
2021-07-18,55
2021-07-25,64
2021-08-01,35
2021-08-08,53
2021-08-15,58
2021-08-22,76
2021-08-29,79
2021-09-05,64
2021-09-12,90
2021-09-19,58
2021-09-26,66
2021-10-03,75
2021-10-10,65
2021-10-17,51
2021-10-24,75
2021-10-31,80
2021-11-07,81
2021-11-14,57
2021-11-21,63
2021-11-28,24
2021-12-05,19
2021-12-12,22
2021-12-19,7
2021-12-26,13
2022-01-02,26
2022-01-09,24
2022-01-16,18
2022-01-23,9
2022-01-30,51
2022-02-06,43
2022-02-13,60
2022-02-20,61
2022-02-27,72
2022-03-06,75
2022-03-13,53
2022-03-20,59
2022-03-27,63
2022-04-03,76
2022-04-10,39
2022-04-17,74
2022-04-24,76
2022-05-01,88
2022-05-08,64
2022-05-15,62
2022-05-22,63
2022-05-29,66
2022-06-05,58
2022-06-12,47
2022-06-19,42
2022-06-26,22
2022-07-03,33
2022-07-10,40
2022-07-17,40
2022-07-24,55
2022-07-31,61
2022-08-07,51
2022-08-14,54
2022-08-21,67
2022-08-28,68
2022-09-04,55
2022-09-11,67
2022-09-18,73
2022-09-25,78
2022-10-02,88
2022-10-09,49
2022-10-16,65
2022-10-23,74
2022-10-30,69
2022-11-06,81
2022-11-13,73
2022-11-20,65
2022-11-27,41
2022-12-04,25
2022-12-11,20
2022-12-18,23
2022-12-25,10
2023-01-01,28
2023-01-08,24
2023-01-15,23
2023-01-22,23
2023-01-29,24
2023-02-05,27
2023-02-12,35
2023-02-19,60
2023-02-26,51
2023-03-05,69
2023-03-12,65
2023-03-19,64
2023-03-26,70
2023-04-02,30
2023-04-09,57
2023-04-16,64
2023-04-23,72
2023-04-30,58
2023-05-07,75
2023-05-14,61
2023-05-21,65
2023-05-28,72
2023-06-04,62
2023-06-11,54
2023-06-18,48
2023-06-25,23
2023-07-02,29
2023-07-09,31
2023-07-16,45
2023-07-23,53
2023-07-30,38
2023-08-06,45
2023-08-13,55
2023-08-20,51
2023-08-27,57
