Category: All categories

Week,violencia de genero: (Atlantico)
2014-01-05,0
2014-01-12,0
2014-01-19,0
2014-01-26,38
2014-02-02,0
2014-02-09,0
2014-02-16,0
2014-02-23,0
2014-03-02,39
2014-03-09,0
2014-03-16,0
2014-03-23,0
2014-03-30,0
2014-04-06,41
2014-04-13,68
2014-04-20,23
2014-04-27,0
2014-05-04,0
2014-05-11,0
2014-05-18,0
2014-05-25,0
2014-06-01,0
2014-06-08,56
2014-06-15,0
2014-06-22,30
2014-06-29,0
2014-07-06,0
2014-07-13,0
2014-07-20,0
2014-07-27,0
2014-08-03,0
2014-08-10,0
2014-08-17,55
2014-08-24,0
2014-08-31,0
2014-09-07,23
2014-09-14,0
2014-09-21,0
2014-09-28,23
2014-10-05,0
2014-10-12,0
2014-10-19,33
2014-10-26,0
2014-11-02,31
2014-11-09,50
2014-11-16,22
2014-11-23,0
2014-11-30,42
2014-12-07,0
2014-12-14,34
2014-12-21,0
2014-12-28,0
2015-01-04,31
2015-01-11,0
2015-01-18,45
2015-01-25,0
2015-02-01,0
2015-02-08,0
2015-02-15,54
2015-02-22,0
2015-03-01,0
2015-03-08,47
2015-03-15,0
2015-03-22,0
2015-03-29,0
2015-04-05,17
2015-04-12,0
2015-04-19,0
2015-04-26,33
2015-05-03,0
2015-05-10,0
2015-05-17,31
2015-05-24,0
2015-05-31,0
2015-06-07,31
2015-06-14,65
2015-06-21,37
2015-06-28,17
2015-07-05,25
2015-07-12,0
2015-07-19,18
2015-07-26,25
2015-08-02,25
2015-08-09,0
2015-08-16,27
2015-08-23,0
2015-08-30,0
2015-09-06,27
2015-09-13,0
2015-09-20,0
2015-09-27,22
2015-10-04,0
2015-10-11,17
2015-10-18,24
2015-10-25,0
2015-11-01,23
2015-11-08,47
2015-11-15,0
2015-11-22,43
2015-11-29,0
2015-12-06,36
2015-12-13,0
2015-12-20,0
2015-12-27,0
2016-01-03,0
2016-01-10,0
2016-01-17,0
2016-01-24,0
2016-01-31,0
2016-02-07,34
2016-02-14,40
2016-02-21,0
2016-02-28,0
2016-03-06,0
2016-03-13,0
2016-03-20,29
2016-03-27,47
2016-04-03,22
2016-04-10,0
2016-04-17,0
2016-04-24,19
2016-05-01,31
2016-05-08,0
2016-05-15,42
2016-05-22,0
2016-05-29,0
2016-06-05,15
2016-06-12,0
2016-06-19,0
2016-06-26,0
2016-07-03,0
2016-07-10,0
2016-07-17,32
2016-07-24,0
2016-07-31,27
2016-08-07,0
2016-08-14,0
2016-08-21,0
2016-08-28,0
2016-09-04,20
2016-09-11,0
2016-09-18,100
2016-09-25,20
2016-10-02,0
2016-10-09,0
2016-10-16,20
2016-10-23,15
2016-10-30,0
2016-11-06,0
2016-11-13,0
2016-11-20,23
2016-11-27,0
2016-12-04,0
2016-12-11,0
2016-12-18,0
2016-12-25,0
2017-01-01,0
2017-01-08,33
2017-01-15,0
2017-01-22,0
2017-01-29,0
2017-02-05,0
2017-02-12,0
2017-02-19,32
2017-02-26,0
2017-03-05,16
2017-03-12,14
2017-03-19,0
2017-03-26,0
2017-04-02,13
2017-04-09,0
2017-04-16,0
2017-04-23,25
2017-04-30,27
2017-05-07,16
2017-05-14,0
2017-05-21,0
2017-05-28,30
2017-06-04,0
2017-06-11,47
2017-06-18,0
2017-06-25,0
2017-07-02,0
2017-07-09,0
2017-07-16,0
2017-07-23,40
2017-07-30,23
2017-08-06,0
2017-08-13,0
2017-08-20,0
2017-08-27,47
2017-09-03,32
2017-09-10,0
2017-09-17,0
2017-09-24,0
2017-10-01,45
2017-10-08,52
2017-10-15,0
2017-10-22,48
2017-10-29,0
2017-11-05,24
2017-11-12,36
2017-11-19,22
2017-11-26,0
2017-12-03,0
2017-12-10,0
2017-12-17,0
2017-12-24,0
2017-12-31,0
2018-01-07,0
2018-01-14,39
2018-01-21,0
2018-01-28,19
2018-02-04,0
2018-02-11,43
2018-02-18,22
2018-02-25,21
2018-03-04,0
2018-03-11,30
2018-03-18,0
2018-03-25,0
2018-04-01,60
2018-04-08,0
2018-04-15,26
2018-04-22,19
2018-04-29,0
2018-05-06,21
2018-05-13,38
2018-05-20,32
2018-05-27,0
2018-06-03,0
2018-06-10,0
2018-06-17,0
2018-06-24,0
2018-07-01,0
2018-07-08,0
2018-07-15,0
2018-07-22,0
2018-07-29,34
2018-08-05,26
2018-08-12,19
2018-08-19,44
2018-08-26,0
2018-09-02,27
2018-09-09,42
2018-09-16,0
2018-09-23,0
2018-09-30,50
2018-10-07,0
2018-10-14,29
2018-10-21,78
2018-10-28,0
2018-11-04,25
2018-11-11,22
2018-11-18,43
2018-11-25,0
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,32
2018-12-30,0
