Category: All categories

Week,violencia de genero: (Atlantico)
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,48
2019-02-03,0
2019-02-10,22
2019-02-17,22
2019-02-24,0
2019-03-03,22
2019-03-10,0
2019-03-17,58
2019-03-24,0
2019-03-31,49
2019-04-07,33
2019-04-14,29
2019-04-21,57
2019-04-28,37
2019-05-05,21
2019-05-12,74
2019-05-19,33
2019-05-26,0
2019-06-02,0
2019-06-09,43
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,35
2019-07-14,41
2019-07-21,25
2019-07-28,0
2019-08-04,26
2019-08-11,35
2019-08-18,0
2019-08-25,100
2019-09-01,43
2019-09-08,22
2019-09-15,0
2019-09-22,0
2019-09-29,0
2019-10-06,23
2019-10-13,0
2019-10-20,39
2019-10-27,36
2019-11-03,50
2019-11-10,22
2019-11-17,0
2019-11-24,76
2019-12-01,0
2019-12-08,0
2019-12-15,0
2019-12-22,0
2019-12-29,0
2020-01-05,35
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,44
2020-02-09,0
2020-02-16,21
2020-02-23,58
2020-03-01,21
2020-03-08,54
2020-03-15,22
2020-03-22,41
2020-03-29,0
2020-04-05,0
2020-04-12,18
2020-04-19,0
2020-04-26,32
2020-05-03,25
2020-05-10,65
2020-05-17,0
2020-05-24,20
2020-05-31,21
2020-06-07,32
2020-06-14,23
2020-06-21,0
2020-06-28,15
2020-07-05,22
2020-07-12,0
2020-07-19,19
2020-07-26,44
2020-08-02,0
2020-08-09,25
2020-08-16,0
2020-08-23,0
2020-08-30,32
2020-09-06,0
2020-09-13,39
2020-09-20,39
2020-09-27,0
2020-10-04,21
2020-10-11,0
2020-10-18,31
2020-10-25,16
2020-11-01,23
2020-11-08,28
2020-11-15,44
2020-11-22,84
2020-11-29,0
2020-12-06,0
2020-12-13,0
2020-12-20,20
2020-12-27,0
2021-01-03,0
2021-01-10,39
2021-01-17,19
2021-01-24,0
2021-01-31,0
2021-02-07,0
2021-02-14,19
2021-02-21,28
2021-02-28,29
2021-03-07,0
2021-03-14,0
2021-03-21,0
2021-03-28,0
2021-04-04,27
2021-04-11,41
2021-04-18,25
2021-04-25,17
2021-05-02,0
2021-05-09,0
2021-05-16,0
2021-05-23,32
2021-05-30,0
2021-06-06,19
2021-06-13,21
2021-06-20,23
2021-06-27,34
2021-07-04,0
2021-07-11,18
2021-07-18,17
2021-07-25,0
2021-08-01,59
2021-08-08,16
2021-08-15,0
2021-08-22,42
2021-08-29,0
2021-09-05,0
2021-09-12,0
2021-09-19,0
2021-09-26,0
2021-10-03,0
2021-10-10,50
2021-10-17,0
2021-10-24,35
2021-10-31,0
2021-11-07,16
2021-11-14,0
2021-11-21,61
2021-11-28,0
2021-12-05,0
2021-12-12,19
2021-12-19,29
2021-12-26,0
2022-01-02,0
2022-01-09,32
2022-01-16,21
2022-01-23,27
2022-01-30,37
2022-02-06,22
2022-02-13,18
2022-02-20,33
2022-02-27,22
2022-03-06,69
2022-03-13,0
2022-03-20,0
2022-03-27,0
2022-04-03,0
2022-04-10,0
2022-04-17,0
2022-04-24,29
2022-05-01,29
2022-05-08,28
2022-05-15,25
2022-05-22,36
2022-05-29,46
2022-06-05,40
2022-06-12,0
2022-06-19,0
2022-06-26,0
2022-07-03,0
2022-07-10,0
2022-07-17,0
2022-07-24,26
2022-07-31,0
2022-08-07,24
2022-08-14,26
2022-08-21,42
2022-08-28,21
2022-09-04,28
2022-09-11,0
2022-09-18,0
2022-09-25,30
2022-10-02,0
2022-10-09,0
2022-10-16,73
2022-10-23,0
2022-10-30,50
2022-11-06,48
2022-11-13,34
2022-11-20,21
2022-11-27,0
2022-12-04,33
2022-12-11,57
2022-12-18,15
2022-12-25,0
2023-01-01,0
2023-01-08,22
2023-01-15,0
2023-01-22,0
2023-01-29,0
2023-02-05,0
2023-02-12,33
2023-02-19,0
2023-02-26,15
2023-03-05,23
2023-03-12,30
2023-03-19,55
2023-03-26,34
2023-04-02,0
2023-04-09,23
2023-04-16,38
2023-04-23,19
2023-04-30,30
2023-05-07,30
2023-05-14,68
2023-05-21,33
2023-05-28,19
2023-06-04,65
2023-06-11,0
2023-06-18,20
2023-06-25,0
2023-07-02,14
2023-07-09,15
2023-07-16,21
2023-07-23,15
2023-07-30,16
2023-08-06,26
2023-08-13,20
2023-08-20,0
2023-08-27,42
