Violencia,isPartial
43,False
53,False
30,False
29,False
0,False
0,False
37,False
0,False
23,False
16,False
40,False
0,False
47,False
69,False
41,False
40,False
95,False
62,False
40,False
52,False
70,False
31,False
53,False
48,False
47,False
70,False
51,False
0,False
58,False
37,False
18,False
12,False
53,False
59,False
53,False
44,False
41,False
26,False
72,False
72,False
48,False
69,False
45,False
47,False
75,False
84,False
35,False
45,False
25,False
50,False
78,False
51,False
25,False
81,False
33,False
12,False
0,False
0,False
16,False
36,False
0,False
26,False
36,False
39,False
13,False
42,False
54,False
77,False
82,False
36,False
35,False
20,False
22,False
44,False
48,False
56,False
68,False
62,False
70,False
56,False
39,False
27,False
40,False
64,False
46,False
17,False
32,False
51,False
46,False
45,False
47,False
50,False
44,False
56,False
53,False
51,False
43,False
85,False
36,False
62,False
62,False
81,False
84,False
56,False
40,False
100,False
36,False
38,False
33,False
51,False
0,False
0,False
37,False
37,False
0,False
0,False
28,False
47,False
67,False
60,False
41,False
46,False
60,False
38,False
31,False
35,False
64,False
73,False
39,False
88,False
75,False
54,False
49,False
22,False
8,False
0,False
22,False
56,False
13,False
36,False
25,False
16,False
42,False
50,False
29,False
54,False
98,False
54,False
76,False
78,False
73,False
19,False
46,False
45,False
76,False
56,False
55,False
57,False
29,False
36,False
11,False
24,False
0,False
25,False
31,False
33,False
53,False
55,False
28,False
66,False
70,False
52,False
60,False
51,False
51,False
68,False
82,False
29,False
61,False
68,False
69,False
55,False
68,False
37,False
41,False
62,False
32,False
34,False
47,False
31,False
45,False
60,False
53,False
51,False
80,False
45,False
65,False
87,False
74,False
55,False
72,False
73,False
52,False
61,False
8,False
88,False
79,False
64,False
85,False
71,False
23,False
47,False
43,False
28,False
35,False
52,False
9,False
30,False
31,False
33,False
38,False
66,False
46,False
50,False
46,False
45,False
58,False
53,False
43,False
65,False
53,False
64,False
46,False
47,False
48,False
69,False
49,False
28,False
38,False
32,False
44,False
52,False
61,False
29,False
45,False
45,False
72,False
51,False
31,False
67,False
39,False
44,False
76,False
52,False
73,False
51,False
60,False
62,False
39,False
56,True
