Category: All categories

Week,Violence: (Cauca Department)
2014-01-05,0
2014-01-12,32
2014-01-19,0
2014-01-26,0
2014-02-02,0
2014-02-09,0
2014-02-16,35
2014-02-23,0
2014-03-02,36
2014-03-09,63
2014-03-16,48
2014-03-23,51
2014-03-30,57
2014-04-06,33
2014-04-13,43
2014-04-20,0
2014-04-27,22
2014-05-04,19
2014-05-11,0
2014-05-18,98
2014-05-25,0
2014-06-01,50
2014-06-08,0
2014-06-15,32
2014-06-22,0
2014-06-29,84
2014-07-06,0
2014-07-13,19
2014-07-20,0
2014-07-27,30
2014-08-03,0
2014-08-10,0
2014-08-17,29
2014-08-24,30
2014-08-31,0
2014-09-07,0
2014-09-14,0
2014-09-21,71
2014-09-28,29
2014-10-05,41
2014-10-12,0
2014-10-19,41
2014-10-26,65
2014-11-02,43
2014-11-09,63
2014-11-16,37
2014-11-23,19
2014-11-30,26
2014-12-07,0
2014-12-14,87
2014-12-21,35
2014-12-28,0
2015-01-04,67
2015-01-11,0
2015-01-18,0
2015-01-25,78
2015-02-01,0
2015-02-08,20
2015-02-15,43
2015-02-22,27
2015-03-01,40
2015-03-08,40
2015-03-15,32
2015-03-22,42
2015-03-29,25
2015-04-05,61
2015-04-12,0
2015-04-19,26
2015-04-26,46
2015-05-03,67
2015-05-10,42
2015-05-17,69
2015-05-24,47
2015-05-31,43
2015-06-07,43
2015-06-14,32
2015-06-21,46
2015-06-28,0
2015-07-05,0
2015-07-12,0
2015-07-19,28
2015-07-26,57
2015-08-02,0
2015-08-09,0
2015-08-16,74
2015-08-23,79
2015-08-30,35
2015-09-06,53
2015-09-13,58
2015-09-20,40
2015-09-27,0
2015-10-04,0
2015-10-11,51
2015-10-18,52
2015-10-25,25
2015-11-01,36
2015-11-08,64
2015-11-15,35
2015-11-22,40
2015-11-29,0
2015-12-06,0
2015-12-13,0
2015-12-20,0
2015-12-27,60
2016-01-03,21
2016-01-10,15
2016-01-17,15
2016-01-24,18
2016-01-31,20
2016-02-07,26
2016-02-14,41
2016-02-21,39
2016-02-28,33
2016-03-06,32
2016-03-13,36
2016-03-20,51
2016-03-27,18
2016-04-03,28
2016-04-10,70
2016-04-17,53
2016-04-24,52
2016-05-01,68
2016-05-08,19
2016-05-15,45
2016-05-22,55
2016-05-29,38
2016-06-05,50
2016-06-12,35
2016-06-19,25
2016-06-26,18
2016-07-03,0
2016-07-10,23
2016-07-17,26
2016-07-24,26
2016-07-31,0
2016-08-07,27
2016-08-14,48
2016-08-21,50
2016-08-28,74
2016-09-04,47
2016-09-11,89
2016-09-18,19
2016-09-25,12
2016-10-02,20
2016-10-09,16
2016-10-16,44
2016-10-23,36
2016-10-30,54
2016-11-06,66
2016-11-13,45
2016-11-20,50
2016-11-27,14
2016-12-04,36
2016-12-11,21
2016-12-18,18
2016-12-25,23
2017-01-01,0
2017-01-08,0
2017-01-15,0
2017-01-22,0
2017-01-29,26
2017-02-05,20
2017-02-12,38
2017-02-19,44
2017-02-26,16
2017-03-05,26
2017-03-12,47
2017-03-19,51
2017-03-26,33
2017-04-02,49
2017-04-09,42
2017-04-16,22
2017-04-23,0
2017-04-30,70
2017-05-07,89
2017-05-14,54
2017-05-21,56
2017-05-28,16
2017-06-04,39
2017-06-11,28
2017-06-18,0
2017-06-25,76
2017-07-02,23
2017-07-09,25
2017-07-16,39
2017-07-23,17
2017-07-30,20
2017-08-06,11
2017-08-13,32
2017-08-20,47
2017-08-27,87
2017-09-03,62
2017-09-10,71
2017-09-17,32
2017-09-24,23
2017-10-01,57
2017-10-08,61
2017-10-15,47
2017-10-22,28
2017-10-29,85
2017-11-05,36
2017-11-12,100
2017-11-19,93
2017-11-26,29
2017-12-03,20
2017-12-10,17
2017-12-17,40
2017-12-24,0
2017-12-31,48
2018-01-07,26
2018-01-14,12
2018-01-21,41
2018-01-28,0
2018-02-04,34
2018-02-11,72
2018-02-18,40
2018-02-25,37
2018-03-04,41
2018-03-11,44
2018-03-18,54
2018-03-25,26
2018-04-01,29
2018-04-08,65
2018-04-15,30
2018-04-22,51
2018-04-29,26
2018-05-06,74
2018-05-13,41
2018-05-20,46
2018-05-27,30
2018-06-03,34
2018-06-10,42
2018-06-17,16
2018-06-24,27
2018-07-01,0
2018-07-08,34
2018-07-15,38
2018-07-22,49
2018-07-29,47
2018-08-05,55
2018-08-12,41
2018-08-19,69
2018-08-26,60
2018-09-02,74
2018-09-09,69
2018-09-16,43
2018-09-23,62
2018-09-30,25
2018-10-07,56
2018-10-14,42
2018-10-21,45
2018-10-28,71
2018-11-04,67
2018-11-11,47
2018-11-18,77
2018-11-25,47
2018-12-02,43
2018-12-09,50
2018-12-16,0
2018-12-23,0
2018-12-30,26
