Category: All categories

Week,Violence: (Cauca Department)
2019-01-06,13
2019-01-13,29
2019-01-20,26
2019-01-27,56
2019-02-03,46
2019-02-10,67
2019-02-17,65
2019-02-24,44
2019-03-03,51
2019-03-10,70
2019-03-17,80
2019-03-24,58
2019-03-31,66
2019-04-07,95
2019-04-14,30
2019-04-21,53
2019-04-28,35
2019-05-05,30
2019-05-12,72
2019-05-19,67
2019-05-26,30
2019-06-02,56
2019-06-09,49
2019-06-16,40
2019-06-23,0
2019-06-30,52
2019-07-07,74
2019-07-14,52
2019-07-21,40
2019-07-28,45
2019-08-04,25
2019-08-11,62
2019-08-18,86
2019-08-25,91
2019-09-01,57
2019-09-08,75
2019-09-15,45
2019-09-22,77
2019-09-29,54
2019-10-06,27
2019-10-13,58
2019-10-20,41
2019-10-27,68
2019-11-03,47
2019-11-10,53
2019-11-17,48
2019-11-24,93
2019-12-01,39
2019-12-08,16
2019-12-15,22
2019-12-22,0
2019-12-29,22
2020-01-05,37
2020-01-12,0
2020-01-19,29
2020-01-26,36
2020-02-02,31
2020-02-09,53
2020-02-16,63
2020-02-23,83
2020-03-01,65
2020-03-08,57
2020-03-15,45
2020-03-22,37
2020-03-29,52
2020-04-05,25
2020-04-12,39
2020-04-19,57
2020-04-26,59
2020-05-03,83
2020-05-10,71
2020-05-17,85
2020-05-24,58
2020-05-31,44
2020-06-07,46
2020-06-14,53
2020-06-21,72
2020-06-28,56
2020-07-05,61
2020-07-12,43
2020-07-19,74
2020-07-26,24
2020-08-02,39
2020-08-09,55
2020-08-16,49
2020-08-23,57
2020-08-30,61
2020-09-06,63
2020-09-13,58
2020-09-20,54
2020-09-27,90
2020-10-04,60
2020-10-11,54
2020-10-18,77
2020-10-25,95
2020-11-01,90
2020-11-08,82
2020-11-15,52
2020-11-22,76
2020-11-29,49
2020-12-06,71
2020-12-13,38
2020-12-20,22
2020-12-27,14
2021-01-03,18
2021-01-10,17
2021-01-17,36
2021-01-24,22
2021-01-31,29
2021-02-07,39
2021-02-14,43
2021-02-21,48
2021-02-28,50
2021-03-07,44
2021-03-14,42
2021-03-21,52
2021-03-28,33
2021-04-04,45
2021-04-11,50
2021-04-18,38
2021-04-25,46
2021-05-02,42
2021-05-09,88
2021-05-16,92
2021-05-23,50
2021-05-30,52
2021-06-06,49
2021-06-13,22
2021-06-20,43
2021-06-27,24
2021-07-04,40
2021-07-11,14
2021-07-18,55
2021-07-25,27
2021-08-01,26
2021-08-08,46
2021-08-15,60
2021-08-22,15
2021-08-29,57
2021-09-05,100
2021-09-12,55
2021-09-19,56
2021-09-26,83
2021-10-03,87
2021-10-10,18
2021-10-17,56
2021-10-24,55
2021-10-31,86
2021-11-07,49
2021-11-14,59
2021-11-21,73
2021-11-28,38
2021-12-05,32
2021-12-12,9
2021-12-19,46
2021-12-26,15
2022-01-02,45
2022-01-09,12
2022-01-16,0
2022-01-23,45
2022-01-30,21
2022-02-06,34
2022-02-13,80
2022-02-20,77
2022-02-27,59
2022-03-06,43
2022-03-13,74
2022-03-20,41
2022-03-27,79
2022-04-03,79
2022-04-10,21
2022-04-17,70
2022-04-24,75
2022-05-01,81
2022-05-08,65
2022-05-15,71
2022-05-22,70
2022-05-29,43
2022-06-05,74
2022-06-12,28
2022-06-19,33
2022-06-26,46
2022-07-03,48
2022-07-10,61
2022-07-17,67
2022-07-24,81
2022-07-31,71
2022-08-07,87
2022-08-14,61
2022-08-21,68
2022-08-28,77
2022-09-04,82
2022-09-11,54
2022-09-18,66
2022-09-25,63
2022-10-02,70
2022-10-09,53
2022-10-16,49
2022-10-23,81
2022-10-30,78
2022-11-06,74
2022-11-13,84
2022-11-20,86
2022-11-27,42
2022-12-04,63
2022-12-11,38
2022-12-18,48
2022-12-25,23
2023-01-01,25
2023-01-08,23
2023-01-15,39
2023-01-22,32
2023-01-29,43
2023-02-05,39
2023-02-12,60
2023-02-19,39
2023-02-26,47
2023-03-05,47
2023-03-12,51
2023-03-19,70
2023-03-26,68
2023-04-02,61
2023-04-09,69
2023-04-16,61
2023-04-23,66
2023-04-30,43
2023-05-07,58
2023-05-14,58
2023-05-21,73
2023-05-28,46
2023-06-04,34
2023-06-11,47
2023-06-18,47
2023-06-25,51
2023-07-02,60
2023-07-09,46
2023-07-16,29
2023-07-23,47
2023-07-30,60
2023-08-06,84
2023-08-13,55
2023-08-20,50
2023-08-27,49
