Category: All categories

Week,violencia de genero: (Cauca Department)
2019-01-06,100
2019-01-13,0
2019-01-20,0
2019-01-27,0
2019-02-03,0
2019-02-10,59
2019-02-17,0
2019-02-24,0
2019-03-03,0
2019-03-10,0
2019-03-17,0
2019-03-24,0
2019-03-31,0
2019-04-07,0
2019-04-14,0
2019-04-21,0
2019-04-28,0
2019-05-05,0
2019-05-12,80
2019-05-19,0
2019-05-26,20
2019-06-02,0
2019-06-09,29
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,0
2019-07-28,0
2019-08-04,0
2019-08-11,0
2019-08-18,46
2019-08-25,0
2019-09-01,36
2019-09-08,86
2019-09-15,0
2019-09-22,48
2019-09-29,0
2019-10-06,0
2019-10-13,0
2019-10-20,0
2019-10-27,0
2019-11-03,47
2019-11-10,0
2019-11-17,0
2019-11-24,60
2019-12-01,37
2019-12-08,53
2019-12-15,0
2019-12-22,0
2019-12-29,34
2020-01-05,0
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,0
2020-02-09,0
2020-02-16,26
2020-02-23,0
2020-03-01,0
2020-03-08,20
2020-03-15,0
2020-03-22,0
2020-03-29,0
2020-04-05,0
2020-04-12,0
2020-04-19,31
2020-04-26,0
2020-05-03,17
2020-05-10,21
2020-05-17,18
2020-05-24,0
2020-05-31,18
2020-06-07,0
2020-06-14,15
2020-06-21,0
2020-06-28,0
2020-07-05,34
2020-07-12,0
2020-07-19,22
2020-07-26,0
2020-08-02,0
2020-08-09,29
2020-08-16,0
2020-08-23,0
2020-08-30,0
2020-09-06,14
2020-09-13,25
2020-09-20,17
2020-09-27,16
2020-10-04,0
2020-10-11,0
2020-10-18,23
2020-10-25,0
2020-11-01,19
2020-11-08,19
2020-11-15,0
2020-11-22,0
2020-11-29,0
2020-12-06,0
2020-12-13,0
2020-12-20,59
2020-12-27,23
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,30
2021-01-31,16
2021-02-07,0
2021-02-14,0
2021-02-21,82
2021-02-28,54
2021-03-07,0
2021-03-14,0
2021-03-21,0
2021-03-28,0
2021-04-04,0
2021-04-11,0
2021-04-18,0
2021-04-25,0
2021-05-02,0
2021-05-09,20
2021-05-16,60
2021-05-23,0
2021-05-30,18
2021-06-06,40
2021-06-13,36
2021-06-20,0
2021-06-27,0
2021-07-04,0
2021-07-11,0
2021-07-18,0
2021-07-25,0
2021-08-01,0
2021-08-08,0
2021-08-15,16
2021-08-22,0
2021-08-29,20
2021-09-05,21
2021-09-12,0
2021-09-19,40
2021-09-26,35
2021-10-03,0
2021-10-10,0
2021-10-17,0
2021-10-24,23
2021-10-31,25
2021-11-07,52
2021-11-14,58
2021-11-21,25
2021-11-28,0
2021-12-05,0
2021-12-12,0
2021-12-19,37
2021-12-26,0
2022-01-02,0
2022-01-09,0
2022-01-16,0
2022-01-23,0
2022-01-30,0
2022-02-06,0
2022-02-13,0
2022-02-20,0
2022-02-27,21
2022-03-06,0
2022-03-13,21
2022-03-20,38
2022-03-27,0
2022-04-03,65
2022-04-10,23
2022-04-17,0
2022-04-24,0
2022-05-01,14
2022-05-08,0
2022-05-15,21
2022-05-22,0
2022-05-29,0
2022-06-05,0
2022-06-12,0
2022-06-19,0
2022-06-26,15
2022-07-03,0
2022-07-10,58
2022-07-17,0
2022-07-24,0
2022-07-31,0
2022-08-07,43
2022-08-14,28
2022-08-21,16
2022-08-28,31
2022-09-04,20
2022-09-11,28
2022-09-18,0
2022-09-25,0
2022-10-02,0
2022-10-09,0
2022-10-16,0
2022-10-23,0
2022-10-30,27
2022-11-06,18
2022-11-13,16
2022-11-20,36
2022-11-27,0
2022-12-04,0
2022-12-11,16
2022-12-18,0
2022-12-25,22
2023-01-01,0
2023-01-08,0
2023-01-15,0
2023-01-22,0
2023-01-29,0
2023-02-05,20
2023-02-12,19
2023-02-19,0
2023-02-26,24
2023-03-05,21
2023-03-12,22
2023-03-19,20
2023-03-26,32
2023-04-02,17
2023-04-09,37
2023-04-16,30
2023-04-23,45
2023-04-30,13
2023-05-07,31
2023-05-14,30
2023-05-21,0
2023-05-28,0
2023-06-04,0
2023-06-11,0
2023-06-18,18
2023-06-25,16
2023-07-02,0
2023-07-09,0
2023-07-16,0
2023-07-23,0
2023-07-30,0
2023-08-06,26
2023-08-13,0
2023-08-20,76
2023-08-27,0
