Violencia,isPartial
37,False
44,False
21,False
9,False
22,False
14,False
0,False
17,False
26,False
18,False
30,False
41,False
23,False
70,False
59,False
53,False
71,False
63,False
50,False
53,False
33,False
39,False
36,False
46,False
58,False
51,False
56,False
65,False
52,False
41,False
42,False
26,False
21,False
75,False
40,False
40,False
60,False
48,False
50,False
68,False
71,False
63,False
52,False
61,False
62,False
45,False
51,False
56,False
73,False
36,False
48,False
64,False
50,False
69,False
18,False
17,False
10,False
11,False
16,False
14,False
5,False
12,False
26,False
30,False
43,False
30,False
58,False
64,False
55,False
56,False
54,False
51,False
30,False
48,False
50,False
83,False
48,False
64,False
79,False
78,False
65,False
56,False
42,False
49,False
34,False
51,False
52,False
40,False
68,False
66,False
40,False
52,False
74,False
80,False
88,False
96,False
64,False
70,False
55,False
72,False
97,False
73,False
64,False
93,False
48,False
65,False
30,False
43,False
22,False
10,False
8,False
26,False
16,False
18,False
20,False
20,False
31,False
42,False
48,False
43,False
60,False
59,False
63,False
39,False
54,False
50,False
52,False
80,False
77,False
57,False
60,False
44,False
44,False
46,False
28,False
26,False
13,False
24,False
34,False
51,False
48,False
50,False
50,False
39,False
54,False
54,False
78,False
61,False
74,False
67,False
54,False
37,False
53,False
100,False
58,False
71,False
51,False
61,False
26,False
37,False
25,False
17,False
11,False
8,False
18,False
20,False
26,False
24,False
33,False
56,False
59,False
67,False
65,False
59,False
64,False
91,False
73,False
32,False
73,False
86,False
82,False
73,False
56,False
60,False
47,False
46,False
45,False
29,False
20,False
32,False
48,False
55,False
57,False
54,False
49,False
61,False
78,False
91,False
76,False
63,False
73,False
49,False
71,False
40,False
79,False
73,False
65,False
65,False
56,False
67,False
45,False
21,False
22,False
10,False
15,False
16,False
9,False
21,False
29,False
27,False
42,False
40,False
57,False
52,False
57,False
75,False
58,False
65,False
36,False
65,False
57,False
57,False
45,False
58,False
57,False
61,False
71,False
61,False
48,False
30,False
39,False
30,False
47,False
46,False
56,False
63,False
37,False
54,False
56,False
46,False
66,False
63,False
65,False
52,False
54,False
32,False
58,False
66,False
53,False
57,True
