Category: All categories

Week,Violence: (Cundinamarca)
2014-01-05,31
2014-01-12,22
2014-01-19,0
2014-01-26,100
2014-02-02,0
2014-02-09,35
2014-02-16,0
2014-02-23,97
2014-03-02,74
2014-03-09,27
2014-03-16,0
2014-03-23,0
2014-03-30,26
2014-04-06,0
2014-04-13,51
2014-04-20,0
2014-04-27,60
2014-05-04,59
2014-05-11,39
2014-05-18,21
2014-05-25,61
2014-06-01,17
2014-06-08,0
2014-06-15,0
2014-06-22,42
2014-06-29,0
2014-07-06,34
2014-07-13,0
2014-07-20,0
2014-07-27,81
2014-08-03,0
2014-08-10,42
2014-08-17,0
2014-08-24,83
2014-08-31,47
2014-09-07,28
2014-09-14,33
2014-09-21,47
2014-09-28,0
2014-10-05,18
2014-10-12,27
2014-10-19,19
2014-10-26,47
2014-11-02,28
2014-11-09,27
2014-11-16,0
2014-11-23,0
2014-11-30,0
2014-12-07,0
2014-12-14,0
2014-12-21,0
2014-12-28,0
2015-01-04,0
2015-01-11,28
2015-01-18,40
2015-01-25,40
2015-02-01,15
2015-02-08,61
2015-02-15,45
2015-02-22,49
2015-03-01,21
2015-03-08,13
2015-03-15,93
2015-03-22,27
2015-03-29,68
2015-04-05,15
2015-04-12,0
2015-04-19,49
2015-04-26,13
2015-05-03,45
2015-05-10,0
2015-05-17,21
2015-05-24,25
2015-05-31,13
2015-06-07,0
2015-06-14,0
2015-06-21,19
2015-06-28,0
2015-07-05,17
2015-07-12,0
2015-07-19,0
2015-07-26,0
2015-08-02,0
2015-08-09,42
2015-08-16,0
2015-08-23,42
2015-08-30,35
2015-09-06,37
2015-09-13,64
2015-09-20,0
2015-09-27,18
2015-10-04,22
2015-10-11,26
2015-10-18,19
2015-10-25,24
2015-11-01,10
2015-11-08,26
2015-11-15,29
2015-11-22,16
2015-11-29,12
2015-12-06,0
2015-12-13,17
2015-12-20,28
2015-12-27,0
2016-01-03,7
2016-01-10,5
2016-01-17,9
2016-01-24,12
2016-01-31,8
2016-02-07,14
2016-02-14,19
2016-02-21,12
2016-02-28,17
2016-03-06,16
2016-03-13,17
2016-03-20,10
2016-03-27,13
2016-04-03,18
2016-04-10,19
2016-04-17,16
2016-04-24,21
2016-05-01,19
2016-05-08,22
2016-05-15,17
2016-05-22,14
2016-05-29,28
2016-06-05,15
2016-06-12,16
2016-06-19,17
2016-06-26,9
2016-07-03,13
2016-07-10,14
2016-07-17,15
2016-07-24,13
2016-07-31,12
2016-08-07,16
2016-08-14,17
2016-08-21,20
2016-08-28,17
2016-09-04,29
2016-09-11,17
2016-09-18,24
2016-09-25,14
2016-10-02,22
2016-10-09,18
2016-10-16,29
2016-10-23,32
2016-10-30,23
2016-11-06,16
2016-11-13,12
2016-11-20,18
2016-11-27,9
2016-12-04,8
2016-12-11,9
2016-12-18,3
2016-12-25,7
2017-01-01,7
2017-01-08,8
2017-01-15,4
2017-01-22,14
2017-01-29,13
2017-02-05,12
2017-02-12,14
2017-02-19,15
2017-02-26,17
2017-03-05,19
2017-03-12,21
2017-03-19,26
2017-03-26,28
2017-04-02,21
2017-04-09,16
2017-04-16,21
2017-04-23,21
2017-04-30,19
2017-05-07,21
2017-05-14,26
2017-05-21,19
2017-05-28,8
2017-06-04,10
2017-06-11,11
2017-06-18,15
2017-06-25,7
2017-07-02,14
2017-07-09,10
2017-07-16,11
2017-07-23,13
2017-07-30,16
2017-08-06,13
2017-08-13,20
2017-08-20,19
2017-08-27,18
2017-09-03,25
2017-09-10,24
2017-09-17,20
2017-09-24,18
2017-10-01,30
2017-10-08,25
2017-10-15,20
2017-10-22,12
2017-10-29,22
2017-11-05,25
2017-11-12,25
2017-11-19,21
2017-11-26,20
2017-12-03,12
2017-12-10,13
2017-12-17,13
2017-12-24,4
2017-12-31,3
2018-01-07,9
2018-01-14,12
2018-01-21,7
2018-01-28,13
2018-02-04,19
2018-02-11,13
2018-02-18,14
2018-02-25,30
2018-03-04,21
2018-03-11,28
2018-03-18,18
2018-03-25,12
2018-04-01,15
2018-04-08,18
2018-04-15,15
2018-04-22,25
2018-04-29,20
2018-05-06,26
2018-05-13,23
2018-05-20,17
2018-05-27,24
2018-06-03,16
2018-06-10,14
2018-06-17,15
2018-06-24,17
2018-07-01,10
2018-07-08,15
2018-07-15,20
2018-07-22,14
2018-07-29,18
2018-08-05,21
2018-08-12,19
2018-08-19,22
2018-08-26,24
2018-09-02,19
2018-09-09,22
2018-09-16,29
2018-09-23,25
2018-09-30,26
2018-10-07,20
2018-10-14,32
2018-10-21,39
2018-10-28,23
2018-11-04,32
2018-11-11,19
2018-11-18,16
2018-11-25,18
2018-12-02,11
2018-12-09,14
2018-12-16,6
2018-12-23,6
2018-12-30,6
