Category: All categories

Week,Violence: (Cundinamarca)
2019-01-06,15
2019-01-13,22
2019-01-20,39
2019-01-27,35
2019-02-03,45
2019-02-10,44
2019-02-17,67
2019-02-24,65
2019-03-03,58
2019-03-10,75
2019-03-17,67
2019-03-24,51
2019-03-31,40
2019-04-07,43
2019-04-14,34
2019-04-21,47
2019-04-28,48
2019-05-05,57
2019-05-12,71
2019-05-19,60
2019-05-26,65
2019-06-02,52
2019-06-09,45
2019-06-16,26
2019-06-23,36
2019-06-30,37
2019-07-07,74
2019-07-14,46
2019-07-21,42
2019-07-28,65
2019-08-04,47
2019-08-11,52
2019-08-18,68
2019-08-25,67
2019-09-01,66
2019-09-08,43
2019-09-15,55
2019-09-22,59
2019-09-29,53
2019-10-06,32
2019-10-13,67
2019-10-20,73
2019-10-27,43
2019-11-03,46
2019-11-10,57
2019-11-17,71
2019-11-24,63
2019-12-01,32
2019-12-08,28
2019-12-15,11
2019-12-22,30
2019-12-29,19
2020-01-05,25
2020-01-12,17
2020-01-19,13
2020-01-26,26
2020-02-02,45
2020-02-09,49
2020-02-16,41
2020-02-23,61
2020-03-01,64
2020-03-08,57
2020-03-15,54
2020-03-22,55
2020-03-29,50
2020-04-05,35
2020-04-12,53
2020-04-19,45
2020-04-26,81
2020-05-03,54
2020-05-10,68
2020-05-17,80
2020-05-24,70
2020-05-31,62
2020-06-07,59
2020-06-14,44
2020-06-21,61
2020-06-28,42
2020-07-05,50
2020-07-12,53
2020-07-19,57
2020-07-26,51
2020-08-02,60
2020-08-09,48
2020-08-16,55
2020-08-23,73
2020-08-30,84
2020-09-06,95
2020-09-13,93
2020-09-20,63
2020-09-27,79
2020-10-04,57
2020-10-11,68
2020-10-18,86
2020-10-25,86
2020-11-01,65
2020-11-08,100
2020-11-15,44
2020-11-22,61
2020-11-29,35
2020-12-06,26
2020-12-13,32
2020-12-20,28
2020-12-27,19
2021-01-03,25
2021-01-10,21
2021-01-17,32
2021-01-24,30
2021-01-31,20
2021-02-07,31
2021-02-14,43
2021-02-21,44
2021-02-28,51
2021-03-07,63
2021-03-14,59
2021-03-21,71
2021-03-28,42
2021-04-04,61
2021-04-11,52
2021-04-18,46
2021-04-25,78
2021-05-02,72
2021-05-09,62
2021-05-16,67
2021-05-23,65
2021-05-30,39
2021-06-06,51
2021-06-13,42
2021-06-20,36
2021-06-27,23
2021-07-04,28
2021-07-11,27
2021-07-18,64
2021-07-25,51
2021-08-01,48
2021-08-08,46
2021-08-15,55
2021-08-22,58
2021-08-29,60
2021-09-05,93
2021-09-12,69
2021-09-19,66
2021-09-26,69
2021-10-03,62
2021-10-10,48
2021-10-17,54
2021-10-24,94
2021-10-31,67
2021-11-07,82
2021-11-14,55
2021-11-21,58
2021-11-28,35
2021-12-05,40
2021-12-12,38
2021-12-19,23
2021-12-26,25
2022-01-02,16
2022-01-09,23
2022-01-16,24
2022-01-23,29
2022-01-30,31
2022-02-06,36
2022-02-13,57
2022-02-20,49
2022-02-27,61
2022-03-06,65
2022-03-13,62
2022-03-20,64
2022-03-27,86
2022-04-03,74
2022-04-10,40
2022-04-17,80
2022-04-24,79
2022-05-01,78
2022-05-08,80
2022-05-15,62
2022-05-22,69
2022-05-29,50
2022-06-05,56
2022-06-12,48
2022-06-19,36
2022-06-26,26
2022-07-03,27
2022-07-10,44
2022-07-17,50
2022-07-24,57
2022-07-31,55
2022-08-07,57
2022-08-14,55
2022-08-21,69
2022-08-28,92
2022-09-04,73
2022-09-11,69
2022-09-18,82
2022-09-25,60
2022-10-02,71
2022-10-09,42
2022-10-16,76
2022-10-23,79
2022-10-30,67
2022-11-06,63
2022-11-13,47
2022-11-20,73
2022-11-27,45
2022-12-04,23
2022-12-11,28
2022-12-18,15
2022-12-25,22
2023-01-01,22
2023-01-08,17
2023-01-15,27
2023-01-22,34
2023-01-29,35
2023-02-05,48
2023-02-12,42
2023-02-19,66
2023-02-26,59
2023-03-05,65
2023-03-12,80
2023-03-19,58
2023-03-26,73
2023-04-02,42
2023-04-09,64
2023-04-16,59
2023-04-23,57
2023-04-30,49
2023-05-07,56
2023-05-14,66
2023-05-21,60
2023-05-28,71
2023-06-04,59
2023-06-11,47
2023-06-18,37
2023-06-25,36
2023-07-02,36
2023-07-09,45
2023-07-16,40
2023-07-23,62
2023-07-30,56
2023-08-06,47
2023-08-13,47
2023-08-20,61
2023-08-27,47
