Category: All categories

Week,violencia de genero: (Cundinamarca)
2014-01-05,0
2014-01-12,0
2014-01-19,48
2014-01-26,28
2014-02-02,52
2014-02-09,0
2014-02-16,0
2014-02-23,0
2014-03-02,0
2014-03-09,0
2014-03-16,0
2014-03-23,0
2014-03-30,0
2014-04-06,32
2014-04-13,0
2014-04-20,0
2014-04-27,25
2014-05-04,0
2014-05-11,0
2014-05-18,0
2014-05-25,0
2014-06-01,0
2014-06-08,0
2014-06-15,0
2014-06-22,55
2014-06-29,0
2014-07-06,0
2014-07-13,0
2014-07-20,100
2014-07-27,0
2014-08-03,0
2014-08-10,0
2014-08-17,0
2014-08-24,0
2014-08-31,0
2014-09-07,0
2014-09-14,0
2014-09-21,0
2014-09-28,42
2014-10-05,0
2014-10-12,0
2014-10-19,0
2014-10-26,0
2014-11-02,16
2014-11-09,22
2014-11-16,0
2014-11-23,19
2014-11-30,0
2014-12-07,19
2014-12-14,0
2014-12-21,0
2014-12-28,0
2015-01-04,71
2015-01-11,0
2015-01-18,0
2015-01-25,0
2015-02-01,0
2015-02-08,0
2015-02-15,0
2015-02-22,0
2015-03-01,0
2015-03-08,0
2015-03-15,0
2015-03-22,0
2015-03-29,0
2015-04-05,0
2015-04-12,0
2015-04-19,0
2015-04-26,0
2015-05-03,14
2015-05-10,0
2015-05-17,0
2015-05-24,0
2015-05-31,12
2015-06-07,26
2015-06-14,0
2015-06-21,0
2015-06-28,0
2015-07-05,0
2015-07-12,0
2015-07-19,0
2015-07-26,0
2015-08-02,0
2015-08-09,0
2015-08-16,0
2015-08-23,0
2015-08-30,0
2015-09-06,0
2015-09-13,0
2015-09-20,0
2015-09-27,46
2015-10-04,0
2015-10-11,0
2015-10-18,0
2015-10-25,0
2015-11-01,0
2015-11-08,0
2015-11-15,0
2015-11-22,0
2015-11-29,0
2015-12-06,0
2015-12-13,0
2015-12-20,17
2015-12-27,0
2016-01-03,0
2016-01-10,5
2016-01-17,0
2016-01-24,0
2016-01-31,0
2016-02-07,0
2016-02-14,0
2016-02-21,0
2016-02-28,0
2016-03-06,0
2016-03-13,0
2016-03-20,0
2016-03-27,0
2016-04-03,0
2016-04-10,0
2016-04-17,3
2016-04-24,3
2016-05-01,2
2016-05-08,0
2016-05-15,0
2016-05-22,0
2016-05-29,0
2016-06-05,0
2016-06-12,0
2016-06-19,3
2016-06-26,3
2016-07-03,9
2016-07-10,0
2016-07-17,3
2016-07-24,4
2016-07-31,0
2016-08-07,0
2016-08-14,0
2016-08-21,0
2016-08-28,0
2016-09-04,2
2016-09-11,3
2016-09-18,0
2016-09-25,0
2016-10-02,0
2016-10-09,2
2016-10-16,3
2016-10-23,2
2016-10-30,0
2016-11-06,6
2016-11-13,3
2016-11-20,0
2016-11-27,0
2016-12-04,0
2016-12-11,0
2016-12-18,0
2016-12-25,0
2017-01-01,0
2017-01-08,3
2017-01-15,0
2017-01-22,0
2017-01-29,0
2017-02-05,0
2017-02-12,2
2017-02-19,0
2017-02-26,0
2017-03-05,0
2017-03-12,1
2017-03-19,2
2017-03-26,3
2017-04-02,0
2017-04-09,2
2017-04-16,0
2017-04-23,0
2017-04-30,0
2017-05-07,0
2017-05-14,1
2017-05-21,0
2017-05-28,0
2017-06-04,0
2017-06-11,0
2017-06-18,0
2017-06-25,0
2017-07-02,0
2017-07-09,0
2017-07-16,13
2017-07-23,0
2017-07-30,0
2017-08-06,0
2017-08-13,2
2017-08-20,0
2017-08-27,2
2017-09-03,1
2017-09-10,3
2017-09-17,0
2017-09-24,0
2017-10-01,0
2017-10-08,5
2017-10-15,3
2017-10-22,0
2017-10-29,3
2017-11-05,3
2017-11-12,2
2017-11-19,4
2017-11-26,0
2017-12-03,0
2017-12-10,0
2017-12-17,0
2017-12-24,0
2017-12-31,4
2018-01-07,0
2018-01-14,1
2018-01-21,2
2018-01-28,9
2018-02-04,0
2018-02-11,2
2018-02-18,0
2018-02-25,3
2018-03-04,0
2018-03-11,0
2018-03-18,2
2018-03-25,0
2018-04-01,2
2018-04-08,3
2018-04-15,0
2018-04-22,0
2018-04-29,0
2018-05-06,0
2018-05-13,3
2018-05-20,0
2018-05-27,0
2018-06-03,2
2018-06-10,2
2018-06-17,0
2018-06-24,4
2018-07-01,0
2018-07-08,0
2018-07-15,2
2018-07-22,1
2018-07-29,1
2018-08-05,0
2018-08-12,2
2018-08-19,1
2018-08-26,5
2018-09-02,0
2018-09-09,0
2018-09-16,5
2018-09-23,0
2018-09-30,3
2018-10-07,0
2018-10-14,2
2018-10-21,0
2018-10-28,0
2018-11-04,2
2018-11-11,0
2018-11-18,2
2018-11-25,3
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,6
2018-12-30,0
