Category: All categories

Week,violencia de genero: (Cundinamarca)
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,35
2019-02-03,49
2019-02-10,29
2019-02-17,50
2019-02-24,0
2019-03-03,0
2019-03-10,70
2019-03-17,32
2019-03-24,36
2019-03-31,0
2019-04-07,27
2019-04-14,26
2019-04-21,0
2019-04-28,18
2019-05-05,23
2019-05-12,19
2019-05-19,24
2019-05-26,0
2019-06-02,17
2019-06-09,0
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,49
2019-07-28,0
2019-08-04,20
2019-08-11,0
2019-08-18,35
2019-08-25,21
2019-09-01,0
2019-09-08,19
2019-09-15,0
2019-09-22,0
2019-09-29,0
2019-10-06,0
2019-10-13,0
2019-10-20,0
2019-10-27,0
2019-11-03,0
2019-11-10,29
2019-11-17,0
2019-11-24,53
2019-12-01,0
2019-12-08,23
2019-12-15,21
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,35
2020-02-09,50
2020-02-16,31
2020-02-23,24
2020-03-01,49
2020-03-08,0
2020-03-15,0
2020-03-22,17
2020-03-29,24
2020-04-05,19
2020-04-12,0
2020-04-19,0
2020-04-26,20
2020-05-03,0
2020-05-10,24
2020-05-17,15
2020-05-24,16
2020-05-31,18
2020-06-07,12
2020-06-14,36
2020-06-21,15
2020-06-28,12
2020-07-05,21
2020-07-12,20
2020-07-19,25
2020-07-26,21
2020-08-02,40
2020-08-09,18
2020-08-16,0
2020-08-23,37
2020-08-30,62
2020-09-06,0
2020-09-13,0
2020-09-20,0
2020-09-27,33
2020-10-04,0
2020-10-11,0
2020-10-18,18
2020-10-25,63
2020-11-01,0
2020-11-08,23
2020-11-15,0
2020-11-22,14
2020-11-29,26
2020-12-06,28
2020-12-13,0
2020-12-20,0
2020-12-27,0
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,0
2021-01-31,49
2021-02-07,0
2021-02-14,0
2021-02-21,33
2021-02-28,0
2021-03-07,0
2021-03-14,20
2021-03-21,0
2021-03-28,0
2021-04-04,36
2021-04-11,0
2021-04-18,0
2021-04-25,42
2021-05-02,16
2021-05-09,0
2021-05-16,0
2021-05-23,0
2021-05-30,0
2021-06-06,0
2021-06-13,19
2021-06-20,0
2021-06-27,30
2021-07-04,0
2021-07-11,0
2021-07-18,49
2021-07-25,0
2021-08-01,0
2021-08-08,0
2021-08-15,22
2021-08-22,21
2021-08-29,88
2021-09-05,0
2021-09-12,0
2021-09-19,0
2021-09-26,0
2021-10-03,29
2021-10-10,18
2021-10-17,0
2021-10-24,15
2021-10-31,100
2021-11-07,0
2021-11-14,15
2021-11-21,19
2021-11-28,0
2021-12-05,20
2021-12-12,27
2021-12-19,0
2021-12-26,27
2022-01-02,0
2022-01-09,0
2022-01-16,0
2022-01-23,0
2022-01-30,0
2022-02-06,15
2022-02-13,17
2022-02-20,29
2022-02-27,37
2022-03-06,8
2022-03-13,38
2022-03-20,21
2022-03-27,33
2022-04-03,23
2022-04-10,14
2022-04-17,22
2022-04-24,41
2022-05-01,21
2022-05-08,19
2022-05-15,22
2022-05-22,0
2022-05-29,36
2022-06-05,11
2022-06-12,24
2022-06-19,0
2022-06-26,11
2022-07-03,0
2022-07-10,24
2022-07-17,20
2022-07-24,27
2022-07-31,34
2022-08-07,13
2022-08-14,31
2022-08-21,11
2022-08-28,26
2022-09-04,45
2022-09-11,31
2022-09-18,10
2022-09-25,26
2022-10-02,20
2022-10-09,20
2022-10-16,25
2022-10-23,34
2022-10-30,16
2022-11-06,30
2022-11-13,25
2022-11-20,32
2022-11-27,0
2022-12-04,0
2022-12-11,39
2022-12-18,0
2022-12-25,25
2023-01-01,0
2023-01-08,17
2023-01-15,0
2023-01-22,0
2023-01-29,10
2023-02-05,0
2023-02-12,37
2023-02-19,41
2023-02-26,0
2023-03-05,33
2023-03-12,11
2023-03-19,28
2023-03-26,38
2023-04-02,22
2023-04-09,0
2023-04-16,9
2023-04-23,42
2023-04-30,0
2023-05-07,0
2023-05-14,27
2023-05-21,18
2023-05-28,23
2023-06-04,24
2023-06-11,11
2023-06-18,0
2023-06-25,0
2023-07-02,0
2023-07-09,29
2023-07-16,10
2023-07-23,29
2023-07-30,24
2023-08-06,14
2023-08-13,30
2023-08-20,34
2023-08-27,26
