Violencia,isPartial
58,False
62,False
0,False
28,False
0,False
0,False
0,False
26,False
14,False
20,False
0,False
41,False
50,False
44,False
59,False
89,False
45,False
57,False
39,False
68,False
36,False
0,False
0,False
47,False
40,False
69,False
37,False
52,False
57,False
51,False
52,False
0,False
32,False
11,False
41,False
50,False
56,False
22,False
55,False
34,False
48,False
58,False
34,False
47,False
31,False
34,False
48,False
50,False
60,False
43,False
51,False
93,False
81,False
68,False
31,False
46,False
0,False
22,False
0,False
18,False
19,False
0,False
29,False
16,False
41,False
33,False
39,False
34,False
48,False
23,False
54,False
72,False
26,False
35,False
47,False
61,False
61,False
52,False
52,False
65,False
59,False
22,False
60,False
50,False
55,False
32,False
37,False
40,False
44,False
38,False
22,False
48,False
39,False
50,False
49,False
57,False
66,False
59,False
46,False
60,False
65,False
64,False
49,False
78,False
77,False
54,False
59,False
21,False
21,False
0,False
0,False
0,False
36,False
22,False
19,False
29,False
0,False
48,False
19,False
66,False
41,False
46,False
44,False
21,False
29,False
68,False
31,False
47,False
66,False
53,False
48,False
66,False
23,False
38,False
37,False
40,False
49,False
25,False
11,False
54,False
41,False
32,False
43,False
47,False
60,False
50,False
49,False
60,False
16,False
63,False
57,False
33,False
36,False
56,False
42,False
71,False
41,False
68,False
28,False
26,False
35,False
0,False
14,False
31,False
10,False
0,False
12,False
25,False
15,False
48,False
62,False
53,False
55,False
61,False
47,False
64,False
64,False
33,False
59,False
63,False
55,False
57,False
46,False
54,False
53,False
74,False
60,False
17,False
59,False
38,False
31,False
33,False
35,False
31,False
45,False
48,False
67,False
43,False
58,False
100,False
56,False
61,False
65,False
33,False
70,False
56,False
73,False
84,False
34,False
53,False
28,False
54,False
29,False
32,False
0,False
13,False
0,False
0,False
22,False
10,False
36,False
34,False
33,False
22,False
45,False
53,False
39,False
58,False
24,False
63,False
49,False
54,False
40,False
54,False
30,False
51,False
45,False
45,False
46,False
17,False
17,False
28,False
48,False
45,False
47,False
45,False
50,False
12,False
44,False
49,False
39,False
26,False
57,False
49,False
64,False
58,False
43,False
39,False
36,False
60,True
