Category: All categories

Week,Violence: (Meta)
2014-01-05,66
2014-01-12,47
2014-01-19,0
2014-01-26,0
2014-02-02,0
2014-02-09,27
2014-02-16,51
2014-02-23,25
2014-03-02,76
2014-03-09,22
2014-03-16,67
2014-03-23,17
2014-03-30,17
2014-04-06,67
2014-04-13,0
2014-04-20,20
2014-04-27,0
2014-05-04,37
2014-05-11,75
2014-05-18,54
2014-05-25,96
2014-06-01,63
2014-06-08,31
2014-06-15,19
2014-06-22,0
2014-06-29,34
2014-07-06,33
2014-07-13,85
2014-07-20,89
2014-07-27,45
2014-08-03,32
2014-08-10,45
2014-08-17,0
2014-08-24,0
2014-08-31,53
2014-09-07,30
2014-09-14,39
2014-09-21,81
2014-09-28,45
2014-10-05,32
2014-10-12,0
2014-10-19,0
2014-10-26,0
2014-11-02,80
2014-11-09,0
2014-11-16,25
2014-11-23,0
2014-11-30,0
2014-12-07,32
2014-12-14,56
2014-12-21,0
2014-12-28,70
2015-01-04,0
2015-01-11,0
2015-01-18,0
2015-01-25,0
2015-02-01,51
2015-02-08,18
2015-02-15,47
2015-02-22,42
2015-03-01,54
2015-03-08,51
2015-03-15,0
2015-03-22,88
2015-03-29,100
2015-04-05,33
2015-04-12,55
2015-04-19,0
2015-04-26,44
2015-05-03,44
2015-05-10,52
2015-05-17,77
2015-05-24,53
2015-05-31,25
2015-06-07,0
2015-06-14,21
2015-06-21,38
2015-06-28,25
2015-07-05,19
2015-07-12,34
2015-07-19,36
2015-07-26,44
2015-08-02,34
2015-08-09,44
2015-08-16,30
2015-08-23,47
2015-08-30,33
2015-09-06,35
2015-09-13,53
2015-09-20,34
2015-09-27,32
2015-10-04,43
2015-10-11,53
2015-10-18,41
2015-10-25,47
2015-11-01,68
2015-11-08,25
2015-11-15,33
2015-11-22,20
2015-11-29,0
2015-12-06,25
2015-12-13,0
2015-12-20,0
2015-12-27,37
2016-01-03,0
2016-01-10,15
2016-01-17,23
2016-01-24,37
2016-01-31,13
2016-02-07,59
2016-02-14,32
2016-02-21,36
2016-02-28,49
2016-03-06,32
2016-03-13,55
2016-03-20,26
2016-03-27,30
2016-04-03,0
2016-04-10,46
2016-04-17,58
2016-04-24,10
2016-05-01,43
2016-05-08,49
2016-05-15,30
2016-05-22,57
2016-05-29,77
2016-06-05,48
2016-06-12,0
2016-06-19,15
2016-06-26,12
2016-07-03,66
2016-07-10,48
2016-07-17,26
2016-07-24,30
2016-07-31,37
2016-08-07,47
2016-08-14,17
2016-08-21,70
2016-08-28,90
2016-09-04,46
2016-09-11,69
2016-09-18,52
2016-09-25,29
2016-10-02,41
2016-10-09,30
2016-10-16,23
2016-10-23,55
2016-10-30,52
2016-11-06,52
2016-11-13,28
2016-11-20,63
2016-11-27,17
2016-12-04,19
2016-12-11,15
2016-12-18,0
2016-12-25,0
2017-01-01,0
2017-01-08,0
2017-01-15,0
2017-01-22,21
2017-01-29,0
2017-02-05,0
2017-02-12,15
2017-02-19,64
2017-02-26,0
2017-03-05,71
2017-03-12,44
2017-03-19,21
2017-03-26,67
2017-04-02,31
2017-04-09,20
2017-04-16,0
2017-04-23,47
2017-04-30,28
2017-05-07,66
2017-05-14,38
2017-05-21,27
2017-05-28,18
2017-06-04,54
2017-06-11,25
2017-06-18,0
2017-06-25,29
2017-07-02,24
2017-07-09,41
2017-07-16,33
2017-07-23,76
2017-07-30,76
2017-08-06,43
2017-08-13,25
2017-08-20,40
2017-08-27,0
2017-09-03,34
2017-09-10,24
2017-09-17,68
2017-09-24,91
2017-10-01,46
2017-10-08,29
2017-10-15,24
2017-10-22,60
2017-10-29,32
2017-11-05,41
2017-11-12,52
2017-11-19,51
2017-11-26,56
2017-12-03,70
2017-12-10,38
2017-12-17,0
2017-12-24,0
2017-12-31,0
2018-01-07,16
2018-01-14,36
2018-01-21,20
2018-01-28,0
2018-02-04,35
2018-02-11,57
2018-02-18,35
2018-02-25,63
2018-03-04,54
2018-03-11,62
2018-03-18,45
2018-03-25,32
2018-04-01,84
2018-04-08,70
2018-04-15,50
2018-04-22,54
2018-04-29,79
2018-05-06,40
2018-05-13,69
2018-05-20,56
2018-05-27,67
2018-06-03,33
2018-06-10,19
2018-06-17,23
2018-06-24,39
2018-07-01,22
2018-07-08,11
2018-07-15,52
2018-07-22,26
2018-07-29,37
2018-08-05,25
2018-08-12,48
2018-08-19,62
2018-08-26,59
2018-09-02,65
2018-09-09,46
2018-09-16,49
2018-09-23,45
2018-09-30,52
2018-10-07,52
2018-10-14,11
2018-10-21,84
2018-10-28,60
2018-11-04,61
2018-11-11,63
2018-11-18,63
2018-11-25,41
2018-12-02,25
2018-12-09,34
2018-12-16,0
2018-12-23,19
2018-12-30,28
