Category: All categories

Week,Violence: (Meta)
2019-01-06,28
2019-01-13,24
2019-01-20,47
2019-01-27,19
2019-02-03,31
2019-02-10,48
2019-02-17,44
2019-02-24,27
2019-03-03,58
2019-03-10,39
2019-03-17,43
2019-03-24,45
2019-03-31,44
2019-04-07,43
2019-04-14,53
2019-04-21,52
2019-04-28,42
2019-05-05,44
2019-05-12,73
2019-05-19,72
2019-05-26,37
2019-06-02,41
2019-06-09,38
2019-06-16,28
2019-06-23,23
2019-06-30,27
2019-07-07,30
2019-07-14,24
2019-07-21,41
2019-07-28,28
2019-08-04,29
2019-08-11,58
2019-08-18,46
2019-08-25,44
2019-09-01,62
2019-09-08,52
2019-09-15,85
2019-09-22,28
2019-09-29,0
2019-10-06,46
2019-10-13,54
2019-10-20,51
2019-10-27,69
2019-11-03,59
2019-11-10,77
2019-11-17,69
2019-11-24,55
2019-12-01,27
2019-12-08,48
2019-12-15,31
2019-12-22,10
2019-12-29,21
2020-01-05,13
2020-01-12,13
2020-01-19,25
2020-01-26,24
2020-02-02,23
2020-02-09,44
2020-02-16,29
2020-02-23,42
2020-03-01,43
2020-03-08,41
2020-03-15,21
2020-03-22,47
2020-03-29,50
2020-04-05,30
2020-04-12,34
2020-04-19,41
2020-04-26,51
2020-05-03,55
2020-05-10,60
2020-05-17,28
2020-05-24,67
2020-05-31,66
2020-06-07,30
2020-06-14,45
2020-06-21,52
2020-06-28,39
2020-07-05,40
2020-07-12,54
2020-07-19,41
2020-07-26,63
2020-08-02,33
2020-08-09,36
2020-08-16,41
2020-08-23,52
2020-08-30,31
2020-09-06,60
2020-09-13,55
2020-09-20,80
2020-09-27,40
2020-10-04,41
2020-10-11,62
2020-10-18,100
2020-10-25,70
2020-11-01,49
2020-11-08,69
2020-11-15,79
2020-11-22,62
2020-11-29,53
2020-12-06,20
2020-12-13,25
2020-12-20,19
2020-12-27,22
2021-01-03,13
2021-01-10,22
2021-01-17,16
2021-01-24,10
2021-01-31,21
2021-02-07,6
2021-02-14,44
2021-02-21,38
2021-02-28,66
2021-03-07,42
2021-03-14,60
2021-03-21,49
2021-03-28,39
2021-04-04,40
2021-04-11,60
2021-04-18,34
2021-04-25,47
2021-05-02,61
2021-05-09,67
2021-05-16,48
2021-05-23,68
2021-05-30,36
2021-06-06,44
2021-06-13,48
2021-06-20,42
2021-06-27,20
2021-07-04,32
2021-07-11,29
2021-07-18,58
2021-07-25,37
2021-08-01,18
2021-08-08,37
2021-08-15,52
2021-08-22,59
2021-08-29,66
2021-09-05,58
2021-09-12,59
2021-09-19,51
2021-09-26,50
2021-10-03,51
2021-10-10,20
2021-10-17,48
2021-10-24,62
2021-10-31,46
2021-11-07,77
2021-11-14,61
2021-11-21,73
2021-11-28,32
2021-12-05,38
2021-12-12,39
2021-12-19,10
2021-12-26,0
2022-01-02,9
2022-01-09,30
2022-01-16,15
2022-01-23,15
2022-01-30,39
2022-02-06,28
2022-02-13,39
2022-02-20,65
2022-02-27,54
2022-03-06,55
2022-03-13,65
2022-03-20,49
2022-03-27,54
2022-04-03,67
2022-04-10,35
2022-04-17,50
2022-04-24,75
2022-05-01,64
2022-05-08,58
2022-05-15,45
2022-05-22,54
2022-05-29,48
2022-06-05,50
2022-06-12,44
2022-06-19,29
2022-06-26,42
2022-07-03,50
2022-07-10,27
2022-07-17,48
2022-07-24,23
2022-07-31,23
2022-08-07,48
2022-08-14,61
2022-08-21,65
2022-08-28,46
2022-09-04,69
2022-09-11,80
2022-09-18,47
2022-09-25,60
2022-10-02,52
2022-10-09,36
2022-10-16,54
2022-10-23,40
2022-10-30,73
2022-11-06,76
2022-11-13,31
2022-11-20,49
2022-11-27,24
2022-12-04,27
2022-12-11,26
2022-12-18,28
2022-12-25,24
2023-01-01,19
2023-01-08,0
2023-01-15,12
2023-01-22,24
2023-01-29,16
2023-02-05,28
2023-02-12,38
2023-02-19,38
2023-02-26,43
2023-03-05,48
2023-03-12,56
2023-03-19,44
2023-03-26,51
2023-04-02,45
2023-04-09,49
2023-04-16,47
2023-04-23,45
2023-04-30,61
2023-05-07,63
2023-05-14,32
2023-05-21,45
2023-05-28,50
2023-06-04,53
2023-06-11,40
2023-06-18,25
2023-06-25,20
2023-07-02,23
2023-07-09,39
2023-07-16,30
2023-07-23,62
2023-07-30,41
2023-08-06,48
2023-08-13,47
2023-08-20,44
2023-08-27,54
