Violencia,isPartial
72,False
54,False
36,False
29,False
19,False
0,False
0,False
28,False
30,False
25,False
64,False
24,False
18,False
37,False
78,False
29,False
53,False
32,False
67,False
31,False
64,False
43,False
38,False
46,False
46,False
39,False
47,False
35,False
45,False
36,False
63,False
35,False
15,False
31,False
27,False
23,False
31,False
41,False
41,False
71,False
37,False
56,False
33,False
46,False
39,False
74,False
41,False
50,False
42,False
64,False
55,False
40,False
44,False
80,False
15,False
12,False
19,False
0,False
0,False
0,False
14,False
34,False
0,False
23,False
44,False
10,False
53,False
43,False
53,False
28,False
35,False
25,False
38,False
53,False
43,False
78,False
39,False
37,False
52,False
59,False
51,False
59,False
26,False
37,False
42,False
57,False
35,False
43,False
29,False
24,False
33,False
41,False
39,False
43,False
45,False
44,False
80,False
65,False
62,False
34,False
74,False
67,False
59,False
71,False
72,False
65,False
55,False
21,False
29,False
14,False
19,False
0,False
16,False
0,False
14,False
21,False
28,False
57,False
66,False
34,False
65,False
64,False
45,False
64,False
55,False
62,False
52,False
58,False
36,False
53,False
45,False
45,False
33,False
31,False
29,False
31,False
16,False
21,False
31,False
40,False
32,False
21,False
28,False
35,False
42,False
36,False
32,False
65,False
44,False
62,False
47,False
38,False
31,False
62,False
61,False
58,False
76,False
96,False
37,False
51,False
34,False
14,False
0,False
0,False
24,False
39,False
26,False
20,False
38,False
59,False
47,False
63,False
44,False
39,False
46,False
65,False
42,False
37,False
65,False
44,False
60,False
67,False
56,False
42,False
62,False
51,False
52,False
38,False
32,False
31,False
16,False
31,False
34,False
46,False
40,False
77,False
70,False
65,False
75,False
57,False
64,False
50,False
61,False
57,False
49,False
44,False
94,False
50,False
63,False
100,False
32,False
27,False
33,False
17,False
15,False
0,False
14,False
11,False
27,False
51,False
33,False
29,False
26,False
44,False
36,False
54,False
71,False
71,False
49,False
61,False
45,False
59,False
61,False
72,False
44,False
73,False
59,False
43,False
54,False
52,False
41,False
41,False
37,False
29,False
35,False
31,False
65,False
62,False
55,False
39,False
39,False
43,False
66,False
53,False
51,False
33,False
42,False
49,False
41,False
52,True
