Category: All categories

Week,Violence: (Narino)
2014-01-05,26
2014-01-12,64
2014-01-19,16
2014-01-26,63
2014-02-02,0
2014-02-09,63
2014-02-16,26
2014-02-23,35
2014-03-02,41
2014-03-09,27
2014-03-16,36
2014-03-23,69
2014-03-30,39
2014-04-06,36
2014-04-13,0
2014-04-20,15
2014-04-27,41
2014-05-04,100
2014-05-11,33
2014-05-18,26
2014-05-25,49
2014-06-01,45
2014-06-08,33
2014-06-15,82
2014-06-22,0
2014-06-29,26
2014-07-06,0
2014-07-13,0
2014-07-20,43
2014-07-27,43
2014-08-03,0
2014-08-10,67
2014-08-17,21
2014-08-24,29
2014-08-31,67
2014-09-07,48
2014-09-14,27
2014-09-21,39
2014-09-28,27
2014-10-05,21
2014-10-12,51
2014-10-19,48
2014-10-26,55
2014-11-02,26
2014-11-09,61
2014-11-16,48
2014-11-23,48
2014-11-30,16
2014-12-07,0
2014-12-14,0
2014-12-21,0
2014-12-28,0
2015-01-04,41
2015-01-11,0
2015-01-18,0
2015-01-25,0
2015-02-01,21
2015-02-08,50
2015-02-15,0
2015-02-22,14
2015-03-01,35
2015-03-08,26
2015-03-15,0
2015-03-22,0
2015-03-29,27
2015-04-05,45
2015-04-12,18
2015-04-19,32
2015-04-26,32
2015-05-03,32
2015-05-10,57
2015-05-17,49
2015-05-24,21
2015-05-31,98
2015-06-07,38
2015-06-14,32
2015-06-21,16
2015-06-28,35
2015-07-05,18
2015-07-12,28
2015-07-19,17
2015-07-26,0
2015-08-02,30
2015-08-09,37
2015-08-16,36
2015-08-23,44
2015-08-30,37
2015-09-06,32
2015-09-13,27
2015-09-20,16
2015-09-27,29
2015-10-04,26
2015-10-11,20
2015-10-18,38
2015-10-25,30
2015-11-01,33
2015-11-08,24
2015-11-15,27
2015-11-22,13
2015-11-29,0
2015-12-06,13
2015-12-13,44
2015-12-20,44
2015-12-27,18
2016-01-03,0
2016-01-10,0
2016-01-17,15
2016-01-24,28
2016-01-31,0
2016-02-07,23
2016-02-14,27
2016-02-21,29
2016-02-28,54
2016-03-06,29
2016-03-13,36
2016-03-20,21
2016-03-27,51
2016-04-03,45
2016-04-10,19
2016-04-17,54
2016-04-24,52
2016-05-01,44
2016-05-08,25
2016-05-15,32
2016-05-22,8
2016-05-29,16
2016-06-05,28
2016-06-12,42
2016-06-19,22
2016-06-26,9
2016-07-03,24
2016-07-10,26
2016-07-17,19
2016-07-24,0
2016-07-31,34
2016-08-07,0
2016-08-14,27
2016-08-21,29
2016-08-28,33
2016-09-04,49
2016-09-11,34
2016-09-18,14
2016-09-25,40
2016-10-02,37
2016-10-09,28
2016-10-16,21
2016-10-23,28
2016-10-30,45
2016-11-06,22
2016-11-13,35
2016-11-20,68
2016-11-27,22
2016-12-04,19
2016-12-11,0
2016-12-18,0
2016-12-25,0
2017-01-01,12
2017-01-08,22
2017-01-15,23
2017-01-22,12
2017-01-29,12
2017-02-05,15
2017-02-12,36
2017-02-19,43
2017-02-26,36
2017-03-05,38
2017-03-12,18
2017-03-19,29
2017-03-26,36
2017-04-02,46
2017-04-09,35
2017-04-16,43
2017-04-23,26
2017-04-30,43
2017-05-07,29
2017-05-14,40
2017-05-21,34
2017-05-28,24
2017-06-04,13
2017-06-11,14
2017-06-18,0
2017-06-25,14
2017-07-02,13
2017-07-09,11
2017-07-16,26
2017-07-23,29
2017-07-30,23
2017-08-06,20
2017-08-13,38
2017-08-20,14
2017-08-27,44
2017-09-03,34
2017-09-10,33
2017-09-17,30
2017-09-24,51
2017-10-01,21
2017-10-08,46
2017-10-15,38
2017-10-22,33
2017-10-29,31
2017-11-05,60
2017-11-12,48
2017-11-19,59
2017-11-26,42
2017-12-03,26
2017-12-10,15
2017-12-17,8
2017-12-24,0
2017-12-31,0
2018-01-07,10
2018-01-14,18
2018-01-21,21
2018-01-28,6
2018-02-04,21
2018-02-11,30
2018-02-18,39
2018-02-25,19
2018-03-04,36
2018-03-11,36
2018-03-18,33
2018-03-25,52
2018-04-01,34
2018-04-08,47
2018-04-15,28
2018-04-22,27
2018-04-29,40
2018-05-06,16
2018-05-13,56
2018-05-20,52
2018-05-27,44
2018-06-03,27
2018-06-10,9
2018-06-17,32
2018-06-24,25
2018-07-01,24
2018-07-08,12
2018-07-15,7
2018-07-22,16
2018-07-29,23
2018-08-05,27
2018-08-12,32
2018-08-19,32
2018-08-26,37
2018-09-02,29
2018-09-09,28
2018-09-16,29
2018-09-23,30
2018-09-30,49
2018-10-07,25
2018-10-14,41
2018-10-21,42
2018-10-28,44
2018-11-04,42
2018-11-11,51
2018-11-18,52
2018-11-25,36
2018-12-02,0
2018-12-09,0
2018-12-16,0
2018-12-23,13
2018-12-30,24
