Category: All categories

Week,Violence: (Narino)
2019-01-06,11
2019-01-13,16
2019-01-20,26
2019-01-27,53
2019-02-03,31
2019-02-10,31
2019-02-17,40
2019-02-24,56
2019-03-03,35
2019-03-10,17
2019-03-17,42
2019-03-24,53
2019-03-31,21
2019-04-07,15
2019-04-14,30
2019-04-21,51
2019-04-28,49
2019-05-05,44
2019-05-12,38
2019-05-19,69
2019-05-26,51
2019-06-02,45
2019-06-09,39
2019-06-16,51
2019-06-23,10
2019-06-30,36
2019-07-07,0
2019-07-14,38
2019-07-21,29
2019-07-28,28
2019-08-04,62
2019-08-11,50
2019-08-18,40
2019-08-25,30
2019-09-01,55
2019-09-08,38
2019-09-15,46
2019-09-22,49
2019-09-29,67
2019-10-06,47
2019-10-13,53
2019-10-20,35
2019-10-27,64
2019-11-03,58
2019-11-10,46
2019-11-17,74
2019-11-24,91
2019-12-01,27
2019-12-08,19
2019-12-15,22
2019-12-22,10
2019-12-29,0
2020-01-05,12
2020-01-12,13
2020-01-19,26
2020-01-26,29
2020-02-02,36
2020-02-09,20
2020-02-16,27
2020-02-23,58
2020-03-01,33
2020-03-08,51
2020-03-15,31
2020-03-22,31
2020-03-29,43
2020-04-05,26
2020-04-12,49
2020-04-19,44
2020-04-26,78
2020-05-03,43
2020-05-10,44
2020-05-17,50
2020-05-24,68
2020-05-31,54
2020-06-07,39
2020-06-14,35
2020-06-21,53
2020-06-28,43
2020-07-05,55
2020-07-12,44
2020-07-19,35
2020-07-26,36
2020-08-02,40
2020-08-09,41
2020-08-16,38
2020-08-23,66
2020-08-30,53
2020-09-06,50
2020-09-13,52
2020-09-20,81
2020-09-27,61
2020-10-04,57
2020-10-11,41
2020-10-18,64
2020-10-25,71
2020-11-01,60
2020-11-08,81
2020-11-15,77
2020-11-22,68
2020-11-29,71
2020-12-06,29
2020-12-13,25
2020-12-20,19
2020-12-27,15
2021-01-03,21
2021-01-10,17
2021-01-17,0
2021-01-24,23
2021-01-31,24
2021-02-07,33
2021-02-14,61
2021-02-21,50
2021-02-28,31
2021-03-07,63
2021-03-14,66
2021-03-21,36
2021-03-28,63
2021-04-04,52
2021-04-11,65
2021-04-18,49
2021-04-25,58
2021-05-02,48
2021-05-09,43
2021-05-16,15
2021-05-23,68
2021-05-30,43
2021-06-06,37
2021-06-13,50
2021-06-20,31
2021-06-27,30
2021-07-04,29
2021-07-11,30
2021-07-18,25
2021-07-25,38
2021-08-01,36
2021-08-08,41
2021-08-15,34
2021-08-22,48
2021-08-29,49
2021-09-05,47
2021-09-12,42
2021-09-19,49
2021-09-26,72
2021-10-03,45
2021-10-10,36
2021-10-17,37
2021-10-24,55
2021-10-31,70
2021-11-07,54
2021-11-14,55
2021-11-21,100
2021-11-28,49
2021-12-05,41
2021-12-12,26
2021-12-19,0
2021-12-26,15
2022-01-02,0
2022-01-09,15
2022-01-16,29
2022-01-23,21
2022-01-30,29
2022-02-06,37
2022-02-13,56
2022-02-20,55
2022-02-27,74
2022-03-06,52
2022-03-13,45
2022-03-20,43
2022-03-27,83
2022-04-03,48
2022-04-10,25
2022-04-17,76
2022-04-24,58
2022-05-01,62
2022-05-08,70
2022-05-15,47
2022-05-22,57
2022-05-29,52
2022-06-05,69
2022-06-12,63
2022-06-19,41
2022-06-26,32
2022-07-03,36
2022-07-10,49
2022-07-17,37
2022-07-24,28
2022-07-31,57
2022-08-07,46
2022-08-14,75
2022-08-21,63
2022-08-28,60
2022-09-04,75
2022-09-11,71
2022-09-18,71
2022-09-25,57
2022-10-02,65
2022-10-09,59
2022-10-16,41
2022-10-23,45
2022-10-30,96
2022-11-06,46
2022-11-13,55
2022-11-20,90
2022-11-27,35
2022-12-04,29
2022-12-11,21
2022-12-18,21
2022-12-25,25
2023-01-01,30
2023-01-08,15
2023-01-15,17
2023-01-22,11
2023-01-29,58
2023-02-05,32
2023-02-12,35
2023-02-19,38
2023-02-26,49
2023-03-05,37
2023-03-12,56
2023-03-19,70
2023-03-26,79
2023-04-02,36
2023-04-09,55
2023-04-16,50
2023-04-23,58
2023-04-30,69
2023-05-07,66
2023-05-14,47
2023-05-21,65
2023-05-28,58
2023-06-04,37
2023-06-11,49
2023-06-18,50
2023-06-25,43
2023-07-02,35
2023-07-09,29
2023-07-16,24
2023-07-23,29
2023-07-30,41
2023-08-06,81
2023-08-13,43
2023-08-20,57
2023-08-27,41
