Category: All categories

Week,violencia de genero: (Narino)
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,0
2019-02-03,0
2019-02-10,0
2019-02-17,0
2019-02-24,0
2019-03-03,31
2019-03-10,0
2019-03-17,0
2019-03-24,100
2019-03-31,64
2019-04-07,0
2019-04-14,0
2019-04-21,0
2019-04-28,48
2019-05-05,0
2019-05-12,48
2019-05-19,25
2019-05-26,45
2019-06-02,0
2019-06-09,0
2019-06-16,0
2019-06-23,26
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,0
2019-07-28,44
2019-08-04,0
2019-08-11,0
2019-08-18,0
2019-08-25,0
2019-09-01,43
2019-09-08,0
2019-09-15,0
2019-09-22,0
2019-09-29,30
2019-10-06,0
2019-10-13,0
2019-10-20,58
2019-10-27,0
2019-11-03,0
2019-11-10,0
2019-11-17,23
2019-11-24,0
2019-12-01,59
2019-12-08,0
2019-12-15,76
2019-12-22,47
2019-12-29,0
2020-01-05,46
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,0
2020-02-09,0
2020-02-16,0
2020-02-23,31
2020-03-01,19
2020-03-08,21
2020-03-15,0
2020-03-22,17
2020-03-29,0
2020-04-05,0
2020-04-12,0
2020-04-19,14
2020-04-26,0
2020-05-03,0
2020-05-10,21
2020-05-17,0
2020-05-24,37
2020-05-31,26
2020-06-07,0
2020-06-14,0
2020-06-21,0
2020-06-28,29
2020-07-05,0
2020-07-12,0
2020-07-19,0
2020-07-26,0
2020-08-02,30
2020-08-09,33
2020-08-16,0
2020-08-23,19
2020-08-30,0
2020-09-06,30
2020-09-13,0
2020-09-20,19
2020-09-27,0
2020-10-04,22
2020-10-11,0
2020-10-18,0
2020-10-25,0
2020-11-01,19
2020-11-08,60
2020-11-15,56
2020-11-22,0
2020-11-29,21
2020-12-06,24
2020-12-13,0
2020-12-20,0
2020-12-27,0
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,0
2021-01-31,24
2021-02-07,0
2021-02-14,0
2021-02-21,32
2021-02-28,0
2021-03-07,0
2021-03-14,0
2021-03-21,20
2021-03-28,23
2021-04-04,0
2021-04-11,25
2021-04-18,0
2021-04-25,30
2021-05-02,0
2021-05-09,32
2021-05-16,0
2021-05-23,0
2021-05-30,21
2021-06-06,0
2021-06-13,0
2021-06-20,0
2021-06-27,0
2021-07-04,0
2021-07-11,0
2021-07-18,34
2021-07-25,0
2021-08-01,0
2021-08-08,0
2021-08-15,20
2021-08-22,61
2021-08-29,32
2021-09-05,0
2021-09-12,0
2021-09-19,0
2021-09-26,53
2021-10-03,47
2021-10-10,0
2021-10-17,0
2021-10-24,0
2021-10-31,0
2021-11-07,42
2021-11-14,32
2021-11-21,0
2021-11-28,55
2021-12-05,36
2021-12-12,33
2021-12-19,0
2021-12-26,0
2022-01-02,0
2022-01-09,0
2022-01-16,30
2022-01-23,0
2022-01-30,0
2022-02-06,0
2022-02-13,0
2022-02-20,0
2022-02-27,23
2022-03-06,29
2022-03-13,16
2022-03-20,15
2022-03-27,46
2022-04-03,41
2022-04-10,0
2022-04-17,38
2022-04-24,0
2022-05-01,22
2022-05-08,0
2022-05-15,43
2022-05-22,0
2022-05-29,37
2022-06-05,35
2022-06-12,24
2022-06-19,0
2022-06-26,17
2022-07-03,16
2022-07-10,64
2022-07-17,31
2022-07-24,0
2022-07-31,61
2022-08-07,0
2022-08-14,0
2022-08-21,0
2022-08-28,66
2022-09-04,43
2022-09-11,25
2022-09-18,14
2022-09-25,0
2022-10-02,20
2022-10-09,0
2022-10-16,0
2022-10-23,27
2022-10-30,41
2022-11-06,0
2022-11-13,0
2022-11-20,17
2022-11-27,22
2022-12-04,26
2022-12-11,0
2022-12-18,0
2022-12-25,0
2023-01-01,0
2023-01-08,38
2023-01-15,24
2023-01-22,0
2023-01-29,0
2023-02-05,27
2023-02-12,0
2023-02-19,20
2023-02-26,25
2023-03-05,0
2023-03-12,0
2023-03-19,17
2023-03-26,67
2023-04-02,0
2023-04-09,46
2023-04-16,0
2023-04-23,59
2023-04-30,30
2023-05-07,0
2023-05-14,0
2023-05-21,34
2023-05-28,32
2023-06-04,0
2023-06-11,0
2023-06-18,24
2023-06-25,0
2023-07-02,37
2023-07-09,0
2023-07-16,0
2023-07-23,0
2023-07-30,33
2023-08-06,48
2023-08-13,0
2023-08-20,34
2023-08-27,0
