Violencia,isPartial
37,False
58,False
0,False
82,False
0,False
0,False
0,False
26,False
12,False
11,False
27,False
27,False
13,False
28,False
0,False
53,False
47,False
29,False
26,False
29,False
61,False
32,False
16,False
26,False
46,False
29,False
52,False
53,False
52,False
49,False
16,False
19,False
36,False
40,False
25,False
17,False
11,False
40,False
28,False
56,False
31,False
39,False
31,False
31,False
48,False
54,False
46,False
45,False
55,False
44,False
68,False
41,False
61,False
30,False
33,False
22,False
0,False
11,False
12,False
0,False
15,False
6,False
13,False
33,False
26,False
44,False
43,False
50,False
55,False
18,False
32,False
47,False
21,False
27,False
56,False
62,False
49,False
62,False
32,False
48,False
64,False
69,False
45,False
28,False
39,False
46,False
34,False
20,False
22,False
16,False
44,False
47,False
38,False
56,False
40,False
65,False
42,False
51,False
45,False
44,False
58,False
77,False
54,False
36,False
49,False
70,False
21,False
17,False
22,False
0,False
11,False
0,False
0,False
22,False
8,False
18,False
37,False
27,False
38,False
44,False
55,False
45,False
48,False
23,False
46,False
44,False
37,False
43,False
52,False
48,False
54,False
48,False
50,False
28,False
37,False
30,False
15,False
31,False
33,False
25,False
45,False
45,False
55,False
34,False
49,False
44,False
54,False
32,False
75,False
69,False
48,False
50,False
60,False
53,False
70,False
56,False
32,False
55,False
57,False
24,False
28,False
13,False
14,False
0,False
12,False
20,False
19,False
17,False
31,False
48,False
38,False
53,False
44,False
40,False
65,False
29,False
47,False
29,False
65,False
55,False
47,False
54,False
55,False
50,False
36,False
28,False
43,False
27,False
0,False
26,False
41,False
39,False
27,False
62,False
52,False
39,False
59,False
76,False
100,False
54,False
61,False
73,False
50,False
28,False
54,False
74,False
43,False
40,False
25,False
51,False
20,False
10,False
30,False
20,False
6,False
0,False
7,False
17,False
9,False
32,False
31,False
32,False
28,False
48,False
42,False
36,False
39,False
46,False
43,False
39,False
37,False
65,False
37,False
40,False
47,False
46,False
48,False
52,False
39,False
22,False
25,False
34,False
34,False
25,False
40,False
32,False
28,False
25,False
24,False
52,False
61,False
36,False
37,False
53,False
36,False
35,False
43,False
42,False
31,False
40,True
