Category: All categories

Week,Violence: (North Santander)
2014-01-05,19
2014-01-12,9
2014-01-19,0
2014-01-26,43
2014-02-02,48
2014-02-09,50
2014-02-16,61
2014-02-23,47
2014-03-02,43
2014-03-09,51
2014-03-16,25
2014-03-23,42
2014-03-30,65
2014-04-06,37
2014-04-13,37
2014-04-20,44
2014-04-27,49
2014-05-04,58
2014-05-11,46
2014-05-18,47
2014-05-25,56
2014-06-01,41
2014-06-08,22
2014-06-15,29
2014-06-22,0
2014-06-29,19
2014-07-06,74
2014-07-13,44
2014-07-20,50
2014-07-27,50
2014-08-03,42
2014-08-10,53
2014-08-17,33
2014-08-24,65
2014-08-31,55
2014-09-07,16
2014-09-14,71
2014-09-21,38
2014-09-28,81
2014-10-05,15
2014-10-12,53
2014-10-19,79
2014-10-26,34
2014-11-02,64
2014-11-09,59
2014-11-16,60
2014-11-23,61
2014-11-30,18
2014-12-07,12
2014-12-14,13
2014-12-21,0
2014-12-28,16
2015-01-04,39
2015-01-11,12
2015-01-18,28
2015-01-25,30
2015-02-01,17
2015-02-08,38
2015-02-15,62
2015-02-22,57
2015-03-01,62
2015-03-08,42
2015-03-15,46
2015-03-22,33
2015-03-29,11
2015-04-05,49
2015-04-12,44
2015-04-19,34
2015-04-26,27
2015-05-03,25
2015-05-10,42
2015-05-17,65
2015-05-24,44
2015-05-31,81
2015-06-07,57
2015-06-14,47
2015-06-21,26
2015-06-28,33
2015-07-05,21
2015-07-12,26
2015-07-19,22
2015-07-26,41
2015-08-02,11
2015-08-09,40
2015-08-16,38
2015-08-23,48
2015-08-30,65
2015-09-06,41
2015-09-13,61
2015-09-20,15
2015-09-27,65
2015-10-04,94
2015-10-11,67
2015-10-18,36
2015-10-25,41
2015-11-01,31
2015-11-08,42
2015-11-15,72
2015-11-22,49
2015-11-29,18
2015-12-06,32
2015-12-13,56
2015-12-20,17
2015-12-27,0
2016-01-03,10
2016-01-10,11
2016-01-17,10
2016-01-24,42
2016-01-31,28
2016-02-07,27
2016-02-14,0
2016-02-21,29
2016-02-28,55
2016-03-06,54
2016-03-13,34
2016-03-20,21
2016-03-27,41
2016-04-03,62
2016-04-10,76
2016-04-17,69
2016-04-24,53
2016-05-01,58
2016-05-08,55
2016-05-15,59
2016-05-22,73
2016-05-29,50
2016-06-05,46
2016-06-12,47
2016-06-19,0
2016-06-26,57
2016-07-03,31
2016-07-10,29
2016-07-17,15
2016-07-24,54
2016-07-31,59
2016-08-07,65
2016-08-14,57
2016-08-21,77
2016-08-28,77
2016-09-04,42
2016-09-11,60
2016-09-18,55
2016-09-25,64
2016-10-02,76
2016-10-09,33
2016-10-16,54
2016-10-23,68
2016-10-30,66
2016-11-06,52
2016-11-13,54
2016-11-20,52
2016-11-27,56
2016-12-04,32
2016-12-11,27
2016-12-18,0
2016-12-25,0
2017-01-01,0
2017-01-08,11
2017-01-15,17
2017-01-22,29
2017-01-29,44
2017-02-05,52
2017-02-12,40
2017-02-19,35
2017-02-26,70
2017-03-05,56
2017-03-12,51
2017-03-19,56
2017-03-26,74
2017-04-02,35
2017-04-09,60
2017-04-16,67
2017-04-23,93
2017-04-30,79
2017-05-07,97
2017-05-14,67
2017-05-21,46
2017-05-28,52
2017-06-04,48
2017-06-11,35
2017-06-18,19
2017-06-25,38
2017-07-02,12
2017-07-09,21
2017-07-16,36
2017-07-23,63
2017-07-30,36
2017-08-06,47
2017-08-13,61
2017-08-20,55
2017-08-27,26
2017-09-03,44
2017-09-10,67
2017-09-17,75
2017-09-24,82
2017-10-01,58
2017-10-08,58
2017-10-15,60
2017-10-22,72
2017-10-29,87
2017-11-05,57
2017-11-12,66
2017-11-19,84
2017-11-26,34
2017-12-03,32
2017-12-10,15
2017-12-17,19
2017-12-24,44
2017-12-31,22
2018-01-07,19
2018-01-14,0
2018-01-21,15
2018-01-28,42
2018-02-04,32
2018-02-11,29
2018-02-18,64
2018-02-25,54
2018-03-04,65
2018-03-11,56
2018-03-18,27
2018-03-25,22
2018-04-01,62
2018-04-08,60
2018-04-15,46
2018-04-22,88
2018-04-29,59
2018-05-06,73
2018-05-13,52
2018-05-20,82
2018-05-27,88
2018-06-03,68
2018-06-10,44
2018-06-17,34
2018-06-24,0
2018-07-01,13
2018-07-08,35
2018-07-15,58
2018-07-22,37
2018-07-29,37
2018-08-05,56
2018-08-12,42
2018-08-19,41
2018-08-26,52
2018-09-02,47
2018-09-09,75
2018-09-16,69
2018-09-23,71
2018-09-30,43
2018-10-07,66
2018-10-14,100
2018-10-21,57
2018-10-28,56
2018-11-04,60
2018-11-11,61
2018-11-18,60
2018-11-25,63
2018-12-02,24
2018-12-09,40
2018-12-16,11
2018-12-23,12
2018-12-30,62
