Category: All categories

Week,Violence: (North Santander)
2019-01-06,15
2019-01-13,34
2019-01-20,0
2019-01-27,33
2019-02-03,38
2019-02-10,62
2019-02-17,53
2019-02-24,25
2019-03-03,76
2019-03-10,55
2019-03-17,18
2019-03-24,37
2019-03-31,42
2019-04-07,55
2019-04-14,27
2019-04-21,25
2019-04-28,31
2019-05-05,46
2019-05-12,44
2019-05-19,56
2019-05-26,55
2019-06-02,33
2019-06-09,59
2019-06-16,22
2019-06-23,19
2019-06-30,47
2019-07-07,34
2019-07-14,39
2019-07-21,29
2019-07-28,18
2019-08-04,34
2019-08-11,32
2019-08-18,48
2019-08-25,39
2019-09-01,36
2019-09-08,45
2019-09-15,48
2019-09-22,45
2019-09-29,63
2019-10-06,23
2019-10-13,52
2019-10-20,55
2019-10-27,48
2019-11-03,49
2019-11-10,61
2019-11-17,55
2019-11-24,59
2019-12-01,23
2019-12-08,22
2019-12-15,20
2019-12-22,32
2019-12-29,7
2020-01-05,25
2020-01-12,18
2020-01-19,12
2020-01-26,10
2020-02-02,28
2020-02-09,35
2020-02-16,50
2020-02-23,46
2020-03-01,47
2020-03-08,54
2020-03-15,46
2020-03-22,30
2020-03-29,38
2020-04-05,35
2020-04-12,32
2020-04-19,61
2020-04-26,59
2020-05-03,60
2020-05-10,70
2020-05-17,35
2020-05-24,56
2020-05-31,60
2020-06-07,69
2020-06-14,65
2020-06-21,45
2020-06-28,39
2020-07-05,41
2020-07-12,36
2020-07-19,29
2020-07-26,37
2020-08-02,20
2020-08-09,39
2020-08-16,49
2020-08-23,39
2020-08-30,52
2020-09-06,55
2020-09-13,64
2020-09-20,48
2020-09-27,53
2020-10-04,56
2020-10-11,49
2020-10-18,60
2020-10-25,82
2020-11-01,60
2020-11-08,53
2020-11-15,49
2020-11-22,83
2020-11-29,40
2020-12-06,25
2020-12-13,26
2020-12-20,13
2020-12-27,13
2021-01-03,10
2021-01-10,6
2021-01-17,31
2021-01-24,33
2021-01-31,23
2021-02-07,34
2021-02-14,34
2021-02-21,43
2021-02-28,48
2021-03-07,57
2021-03-14,61
2021-03-21,54
2021-03-28,41
2021-04-04,57
2021-04-11,51
2021-04-18,49
2021-04-25,53
2021-05-02,58
2021-05-09,59
2021-05-16,68
2021-05-23,57
2021-05-30,47
2021-06-06,38
2021-06-13,42
2021-06-20,37
2021-06-27,29
2021-07-04,33
2021-07-11,39
2021-07-18,49
2021-07-25,47
2021-08-01,44
2021-08-08,56
2021-08-15,44
2021-08-22,63
2021-08-29,54
2021-09-05,71
2021-09-12,53
2021-09-19,47
2021-09-26,70
2021-10-03,31
2021-10-10,43
2021-10-17,66
2021-10-24,58
2021-10-31,79
2021-11-07,56
2021-11-14,37
2021-11-21,81
2021-11-28,33
2021-12-05,18
2021-12-12,19
2021-12-19,14
2021-12-26,14
2022-01-02,11
2022-01-09,7
2022-01-16,22
2022-01-23,22
2022-01-30,25
2022-02-06,39
2022-02-13,50
2022-02-20,42
2022-02-27,53
2022-03-06,38
2022-03-13,40
2022-03-20,69
2022-03-27,41
2022-04-03,55
2022-04-10,38
2022-04-17,68
2022-04-24,53
2022-05-01,47
2022-05-08,62
2022-05-15,58
2022-05-22,72
2022-05-29,39
2022-06-05,53
2022-06-12,49
2022-06-19,30
2022-06-26,10
2022-07-03,31
2022-07-10,41
2022-07-17,50
2022-07-24,29
2022-07-31,48
2022-08-07,55
2022-08-14,37
2022-08-21,59
2022-08-28,69
2022-09-04,100
2022-09-11,56
2022-09-18,82
2022-09-25,67
2022-10-02,63
2022-10-09,35
2022-10-16,56
2022-10-23,71
2022-10-30,45
2022-11-06,44
2022-11-13,41
2022-11-20,51
2022-11-27,33
2022-12-04,7
2022-12-11,24
2022-12-18,18
2022-12-25,10
2023-01-01,6
2023-01-08,17
2023-01-15,21
2023-01-22,11
2023-01-29,32
2023-02-05,23
2023-02-12,31
2023-02-19,40
2023-02-26,31
2023-03-05,41
2023-03-12,40
2023-03-19,52
2023-03-26,46
2023-04-02,34
2023-04-09,51
2023-04-16,44
2023-04-23,55
2023-04-30,32
2023-05-07,51
2023-05-14,53
2023-05-21,44
2023-05-28,54
2023-06-04,40
2023-06-11,43
2023-06-18,22
2023-06-25,32
2023-07-02,45
2023-07-09,37
2023-07-16,21
2023-07-23,33
2023-07-30,23
2023-08-06,32
2023-08-13,28
2023-08-20,31
2023-08-27,45
