Category: All categories

Week,violencia de genero: (North Santander)
2019-01-06,76
2019-01-13,0
2019-01-20,0
2019-01-27,50
2019-02-03,0
2019-02-10,0
2019-02-17,0
2019-02-24,0
2019-03-03,0
2019-03-10,67
2019-03-17,0
2019-03-24,0
2019-03-31,40
2019-04-07,0
2019-04-14,0
2019-04-21,0
2019-04-28,0
2019-05-05,0
2019-05-12,0
2019-05-19,43
2019-05-26,26
2019-06-02,42
2019-06-09,0
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,40
2019-07-28,0
2019-08-04,25
2019-08-11,31
2019-08-18,0
2019-08-25,0
2019-09-01,0
2019-09-08,0
2019-09-15,0
2019-09-22,0
2019-09-29,0
2019-10-06,22
2019-10-13,0
2019-10-20,0
2019-10-27,0
2019-11-03,0
2019-11-10,0
2019-11-17,50
2019-11-24,26
2019-12-01,0
2019-12-08,43
2019-12-15,0
2019-12-22,42
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,0
2020-02-09,20
2020-02-16,0
2020-02-23,29
2020-03-01,0
2020-03-08,29
2020-03-15,0
2020-03-22,55
2020-03-29,28
2020-04-05,31
2020-04-12,39
2020-04-19,0
2020-04-26,0
2020-05-03,24
2020-05-10,34
2020-05-17,0
2020-05-24,0
2020-05-31,22
2020-06-07,0
2020-06-14,0
2020-06-21,0
2020-06-28,0
2020-07-05,0
2020-07-12,0
2020-07-19,0
2020-07-26,0
2020-08-02,0
2020-08-09,0
2020-08-16,0
2020-08-23,83
2020-08-30,0
2020-09-06,0
2020-09-13,24
2020-09-20,25
2020-09-27,18
2020-10-04,0
2020-10-11,52
2020-10-18,0
2020-10-25,21
2020-11-01,0
2020-11-08,0
2020-11-15,0
2020-11-22,44
2020-11-29,53
2020-12-06,0
2020-12-13,100
2020-12-20,0
2020-12-27,33
2021-01-03,0
2021-01-10,40
2021-01-17,20
2021-01-24,40
2021-01-31,0
2021-02-07,0
2021-02-14,0
2021-02-21,23
2021-02-28,19
2021-03-07,0
2021-03-14,27
2021-03-21,33
2021-03-28,34
2021-04-04,0
2021-04-11,0
2021-04-18,0
2021-04-25,0
2021-05-02,22
2021-05-09,0
2021-05-16,31
2021-05-23,0
2021-05-30,30
2021-06-06,42
2021-06-13,0
2021-06-20,0
2021-06-27,0
2021-07-04,44
2021-07-11,44
2021-07-18,34
2021-07-25,0
2021-08-01,31
2021-08-08,23
2021-08-15,0
2021-08-22,0
2021-08-29,0
2021-09-05,0
2021-09-12,33
2021-09-19,47
2021-09-26,26
2021-10-03,19
2021-10-10,24
2021-10-17,0
2021-10-24,26
2021-10-31,25
2021-11-07,0
2021-11-14,0
2021-11-21,34
2021-11-28,0
2021-12-05,25
2021-12-12,0
2021-12-19,0
2021-12-26,40
2022-01-02,0
2022-01-09,47
2022-01-16,0
2022-01-23,0
2022-01-30,0
2022-02-06,0
2022-02-13,0
2022-02-20,42
2022-02-27,26
2022-03-06,15
2022-03-13,12
2022-03-20,32
2022-03-27,0
2022-04-03,0
2022-04-10,30
2022-04-17,0
2022-04-24,11
2022-05-01,34
2022-05-08,34
2022-05-15,30
2022-05-22,0
2022-05-29,26
2022-06-05,16
2022-06-12,0
2022-06-19,0
2022-06-26,0
2022-07-03,0
2022-07-10,0
2022-07-17,17
2022-07-24,0
2022-07-31,0
2022-08-07,17
2022-08-14,15
2022-08-21,17
2022-08-28,49
2022-09-04,42
2022-09-11,31
2022-09-18,38
2022-09-25,0
2022-10-02,39
2022-10-09,22
2022-10-16,0
2022-10-23,26
2022-10-30,0
2022-11-06,15
2022-11-13,0
2022-11-20,28
2022-11-27,51
2022-12-04,0
2022-12-11,19
2022-12-18,17
2022-12-25,0
2023-01-01,0
2023-01-08,0
2023-01-15,0
2023-01-22,0
2023-01-29,0
2023-02-05,0
2023-02-12,24
2023-02-19,35
2023-02-26,0
2023-03-05,24
2023-03-12,0
2023-03-19,0
2023-03-26,0
2023-04-02,17
2023-04-09,37
2023-04-16,19
2023-04-23,25
2023-04-30,0
2023-05-07,22
2023-05-14,24
2023-05-21,18
2023-05-28,17
2023-06-04,14
2023-06-11,40
2023-06-18,0
2023-06-25,0
2023-07-02,47
2023-07-09,43
2023-07-16,0
2023-07-23,0
2023-07-30,16
2023-08-06,0
2023-08-13,0
2023-08-20,0
2023-08-27,20
