Violencia,isPartial
53,False
52,False
28,False
31,False
21,False
16,False
0,False
20,False
20,False
21,False
35,False
30,False
50,False
72,False
55,False
55,False
59,False
54,False
85,False
62,False
58,False
56,False
45,False
50,False
74,False
57,False
89,False
57,False
50,False
30,False
35,False
33,False
24,False
42,False
60,False
64,False
44,False
38,False
58,False
60,False
58,False
60,False
55,False
56,False
40,False
75,False
48,False
58,False
56,False
59,False
69,False
40,False
40,False
53,False
32,False
13,False
19,False
23,False
26,False
9,False
19,False
31,False
28,False
37,False
37,False
53,False
73,False
58,False
64,False
38,False
47,False
37,False
34,False
42,False
61,False
68,False
63,False
69,False
76,False
79,False
72,False
58,False
40,False
65,False
49,False
52,False
61,False
61,False
52,False
62,False
49,False
70,False
73,False
73,False
86,False
79,False
70,False
64,False
56,False
77,False
79,False
86,False
48,False
82,False
64,False
80,False
33,False
22,False
0,False
11,False
20,False
8,False
27,False
19,False
24,False
46,False
50,False
42,False
54,False
59,False
67,False
44,False
52,False
27,False
59,False
78,False
67,False
55,False
53,False
66,False
54,False
49,False
31,False
45,False
46,False
26,False
24,False
27,False
39,False
59,False
63,False
55,False
48,False
56,False
59,False
77,False
74,False
61,False
100,False
80,False
66,False
46,False
69,False
100,False
71,False
89,False
74,False
72,False
34,False
16,False
13,False
7,False
15,False
10,False
21,False
23,False
42,False
36,False
57,False
75,False
40,False
88,False
77,False
62,False
61,False
63,False
79,False
32,False
66,False
75,False
76,False
70,False
89,False
72,False
62,False
70,False
44,False
33,False
26,False
49,False
59,False
51,False
67,False
64,False
69,False
54,False
68,False
74,False
56,False
54,False
71,False
87,False
79,False
61,False
69,False
76,False
74,False
72,False
59,False
56,False
29,False
15,False
20,False
15,False
0,False
22,False
23,False
18,False
24,False
38,False
49,False
60,False
60,False
77,False
80,False
58,False
71,False
55,False
21,False
73,False
66,False
76,False
61,False
62,False
71,False
79,False
62,False
73,False
37,False
36,False
32,False
46,False
44,False
45,False
66,False
55,False
39,False
64,False
57,False
63,False
53,False
47,False
65,False
65,False
56,False
38,False
50,False
57,False
58,False
65,True
