Category: All categories

Week,Violence: (Santander Department)
2014-01-05,23
2014-01-12,8
2014-01-19,27
2014-01-26,32
2014-02-02,35
2014-02-09,41
2014-02-16,50
2014-02-23,54
2014-03-02,55
2014-03-09,44
2014-03-16,50
2014-03-23,36
2014-03-30,47
2014-04-06,47
2014-04-13,30
2014-04-20,48
2014-04-27,36
2014-05-04,43
2014-05-11,41
2014-05-18,55
2014-05-25,55
2014-06-01,21
2014-06-08,37
2014-06-15,25
2014-06-22,10
2014-06-29,7
2014-07-06,29
2014-07-13,45
2014-07-20,27
2014-07-27,40
2014-08-03,32
2014-08-10,45
2014-08-17,50
2014-08-24,79
2014-08-31,39
2014-09-07,67
2014-09-14,49
2014-09-21,39
2014-09-28,48
2014-10-05,54
2014-10-12,46
2014-10-19,55
2014-10-26,57
2014-11-02,57
2014-11-09,67
2014-11-16,44
2014-11-23,89
2014-11-30,34
2014-12-07,22
2014-12-14,18
2014-12-21,34
2014-12-28,35
2015-01-04,8
2015-01-11,9
2015-01-18,30
2015-01-25,46
2015-02-01,28
2015-02-08,37
2015-02-15,64
2015-02-22,42
2015-03-01,45
2015-03-08,57
2015-03-15,57
2015-03-22,59
2015-03-29,43
2015-04-05,47
2015-04-12,48
2015-04-19,31
2015-04-26,51
2015-05-03,60
2015-05-10,76
2015-05-17,69
2015-05-24,68
2015-05-31,46
2015-06-07,64
2015-06-14,42
2015-06-21,23
2015-06-28,15
2015-07-05,62
2015-07-12,58
2015-07-19,55
2015-07-26,40
2015-08-02,24
2015-08-09,45
2015-08-16,52
2015-08-23,74
2015-08-30,61
2015-09-06,64
2015-09-13,77
2015-09-20,42
2015-09-27,57
2015-10-04,45
2015-10-11,62
2015-10-18,64
2015-10-25,43
2015-11-01,65
2015-11-08,48
2015-11-15,38
2015-11-22,54
2015-11-29,39
2015-12-06,15
2015-12-13,18
2015-12-20,14
2015-12-27,6
2016-01-03,0
2016-01-10,18
2016-01-17,25
2016-01-24,18
2016-01-31,43
2016-02-07,36
2016-02-14,50
2016-02-21,71
2016-02-28,57
2016-03-06,61
2016-03-13,46
2016-03-20,49
2016-03-27,58
2016-04-03,63
2016-04-10,43
2016-04-17,70
2016-04-24,55
2016-05-01,60
2016-05-08,73
2016-05-15,100
2016-05-22,49
2016-05-29,52
2016-06-05,56
2016-06-12,38
2016-06-19,21
2016-06-26,31
2016-07-03,16
2016-07-10,60
2016-07-17,39
2016-07-24,41
2016-07-31,38
2016-08-07,51
2016-08-14,54
2016-08-21,66
2016-08-28,52
2016-09-04,66
2016-09-11,57
2016-09-18,44
2016-09-25,66
2016-10-02,42
2016-10-09,53
2016-10-16,71
2016-10-23,96
2016-10-30,64
2016-11-06,66
2016-11-13,70
2016-11-20,58
2016-11-27,34
2016-12-04,30
2016-12-11,19
2016-12-18,13
2016-12-25,31
2017-01-01,25
2017-01-08,17
2017-01-15,22
2017-01-22,49
2017-01-29,54
2017-02-05,40
2017-02-12,34
2017-02-19,38
2017-02-26,50
2017-03-05,45
2017-03-12,45
2017-03-19,41
2017-03-26,73
2017-04-02,50
2017-04-09,31
2017-04-16,53
2017-04-23,67
2017-04-30,56
2017-05-07,84
2017-05-14,75
2017-05-21,64
2017-05-28,39
2017-06-04,37
2017-06-11,35
2017-06-18,39
2017-06-25,0
2017-07-02,51
2017-07-09,30
2017-07-16,38
2017-07-23,51
2017-07-30,43
2017-08-06,53
2017-08-13,44
2017-08-20,42
2017-08-27,73
2017-09-03,62
2017-09-10,65
2017-09-17,35
2017-09-24,55
2017-10-01,58
2017-10-08,45
2017-10-15,71
2017-10-22,72
2017-10-29,61
2017-11-05,65
2017-11-12,58
2017-11-19,56
2017-11-26,38
2017-12-03,39
2017-12-10,33
2017-12-17,13
2017-12-24,17
2017-12-31,6
2018-01-07,19
2018-01-14,31
2018-01-21,17
2018-01-28,34
2018-02-04,48
2018-02-11,53
2018-02-18,60
2018-02-25,64
2018-03-04,74
2018-03-11,67
2018-03-18,61
2018-03-25,33
2018-04-01,63
2018-04-08,63
2018-04-15,54
2018-04-22,54
2018-04-29,65
2018-05-06,41
2018-05-13,42
2018-05-20,89
2018-05-27,56
2018-06-03,56
2018-06-10,41
2018-06-17,27
2018-06-24,22
2018-07-01,20
2018-07-08,27
2018-07-15,58
2018-07-22,29
2018-07-29,56
2018-08-05,42
2018-08-12,50
2018-08-19,69
2018-08-26,69
2018-09-02,58
2018-09-09,75
2018-09-16,69
2018-09-23,63
2018-09-30,92
2018-10-07,67
2018-10-14,93
2018-10-21,77
2018-10-28,92
2018-11-04,74
2018-11-11,44
2018-11-18,66
2018-11-25,62
2018-12-02,39
2018-12-09,34
2018-12-16,16
2018-12-23,14
2018-12-30,23
