Category: All categories

Week,Violence: (Santander Department)
2019-01-06,25
2019-01-13,47
2019-01-20,31
2019-01-27,41
2019-02-03,31
2019-02-10,49
2019-02-17,52
2019-02-24,58
2019-03-03,65
2019-03-10,68
2019-03-17,57
2019-03-24,60
2019-03-31,53
2019-04-07,56
2019-04-14,27
2019-04-21,44
2019-04-28,44
2019-05-05,64
2019-05-12,54
2019-05-19,87
2019-05-26,48
2019-06-02,52
2019-06-09,34
2019-06-16,37
2019-06-23,29
2019-06-30,23
2019-07-07,39
2019-07-14,61
2019-07-21,54
2019-07-28,44
2019-08-04,65
2019-08-11,54
2019-08-18,62
2019-08-25,67
2019-09-01,53
2019-09-08,52
2019-09-15,63
2019-09-22,54
2019-09-29,71
2019-10-06,54
2019-10-13,48
2019-10-20,61
2019-10-27,56
2019-11-03,77
2019-11-10,47
2019-11-17,40
2019-11-24,56
2019-12-01,25
2019-12-08,27
2019-12-15,28
2019-12-22,15
2019-12-29,19
2020-01-05,12
2020-01-12,17
2020-01-19,38
2020-01-26,24
2020-02-02,40
2020-02-09,47
2020-02-16,53
2020-02-23,66
2020-03-01,63
2020-03-08,64
2020-03-15,36
2020-03-22,34
2020-03-29,39
2020-04-05,39
2020-04-12,45
2020-04-19,54
2020-04-26,56
2020-05-03,63
2020-05-10,69
2020-05-17,75
2020-05-24,79
2020-05-31,75
2020-06-07,61
2020-06-14,44
2020-06-21,72
2020-06-28,48
2020-07-05,56
2020-07-12,57
2020-07-19,56
2020-07-26,46
2020-08-02,51
2020-08-09,52
2020-08-16,72
2020-08-23,73
2020-08-30,79
2020-09-06,80
2020-09-13,71
2020-09-20,73
2020-09-27,75
2020-10-04,62
2020-10-11,75
2020-10-18,87
2020-10-25,76
2020-11-01,47
2020-11-08,69
2020-11-15,69
2020-11-22,78
2020-11-29,35
2020-12-06,12
2020-12-13,18
2020-12-20,4
2020-12-27,13
2021-01-03,0
2021-01-10,26
2021-01-17,21
2021-01-24,30
2021-01-31,20
2021-02-07,46
2021-02-14,44
2021-02-21,44
2021-02-28,63
2021-03-07,64
2021-03-14,57
2021-03-21,56
2021-03-28,32
2021-04-04,59
2021-04-11,65
2021-04-18,69
2021-04-25,67
2021-05-02,51
2021-05-09,77
2021-05-16,58
2021-05-23,65
2021-05-30,45
2021-06-06,44
2021-06-13,52
2021-06-20,27
2021-06-27,29
2021-07-04,31
2021-07-11,43
2021-07-18,50
2021-07-25,69
2021-08-01,44
2021-08-08,47
2021-08-15,61
2021-08-22,61
2021-08-29,61
2021-09-05,71
2021-09-12,65
2021-09-19,88
2021-09-26,71
2021-10-03,70
2021-10-10,49
2021-10-17,59
2021-10-24,88
2021-10-31,82
2021-11-07,96
2021-11-14,59
2021-11-21,67
2021-11-28,35
2021-12-05,36
2021-12-12,19
2021-12-19,12
2021-12-26,30
2022-01-02,20
2022-01-09,16
2022-01-16,33
2022-01-23,36
2022-01-30,37
2022-02-06,47
2022-02-13,68
2022-02-20,48
2022-02-27,83
2022-03-06,80
2022-03-13,70
2022-03-20,68
2022-03-27,62
2022-04-03,74
2022-04-10,34
2022-04-17,60
2022-04-24,72
2022-05-01,70
2022-05-08,69
2022-05-15,100
2022-05-22,72
2022-05-29,54
2022-06-05,65
2022-06-12,42
2022-06-19,38
2022-06-26,22
2022-07-03,36
2022-07-10,60
2022-07-17,54
2022-07-24,63
2022-07-31,59
2022-08-07,70
2022-08-14,52
2022-08-21,69
2022-08-28,67
2022-09-04,37
2022-09-11,52
2022-09-18,65
2022-09-25,83
2022-10-02,58
2022-10-09,47
2022-10-16,66
2022-10-23,73
2022-10-30,69
2022-11-06,78
2022-11-13,63
2022-11-20,53
2022-11-27,29
2022-12-04,24
2022-12-11,20
2022-12-18,20
2022-12-25,10
2023-01-01,25
2023-01-08,20
2023-01-15,20
2023-01-22,32
2023-01-29,33
2023-02-05,51
2023-02-12,57
2023-02-19,59
2023-02-26,75
2023-03-05,76
2023-03-12,55
2023-03-19,74
2023-03-26,59
2023-04-02,44
2023-04-09,62
2023-04-16,68
2023-04-23,71
2023-04-30,57
2023-05-07,58
2023-05-14,75
2023-05-21,81
2023-05-28,64
2023-06-04,70
2023-06-11,42
2023-06-18,38
2023-06-25,30
2023-07-02,43
2023-07-09,42
2023-07-16,50
2023-07-23,66
2023-07-30,57
2023-08-06,49
2023-08-13,61
2023-08-20,53
2023-08-27,62
