Category: All categories

Week,violencia de genero: (Santander Department)
2019-01-06,0
2019-01-13,0
2019-01-20,29
2019-01-27,21
2019-02-03,19
2019-02-10,0
2019-02-17,0
2019-02-24,0
2019-03-03,0
2019-03-10,0
2019-03-17,62
2019-03-24,42
2019-03-31,41
2019-04-07,0
2019-04-14,0
2019-04-21,0
2019-04-28,0
2019-05-05,0
2019-05-12,0
2019-05-19,51
2019-05-26,24
2019-06-02,0
2019-06-09,34
2019-06-16,0
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,23
2019-07-21,100
2019-07-28,39
2019-08-04,0
2019-08-11,22
2019-08-18,0
2019-08-25,0
2019-09-01,0
2019-09-08,79
2019-09-15,33
2019-09-22,0
2019-09-29,32
2019-10-06,37
2019-10-13,52
2019-10-20,32
2019-10-27,0
2019-11-03,0
2019-11-10,0
2019-11-17,24
2019-11-24,34
2019-12-01,27
2019-12-08,0
2019-12-15,37
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,63
2020-01-19,34
2020-01-26,0
2020-02-02,0
2020-02-09,0
2020-02-16,0
2020-02-23,0
2020-03-01,0
2020-03-08,28
2020-03-15,36
2020-03-22,0
2020-03-29,0
2020-04-05,0
2020-04-12,22
2020-04-19,36
2020-04-26,0
2020-05-03,29
2020-05-10,24
2020-05-17,0
2020-05-24,0
2020-05-31,22
2020-06-07,20
2020-06-14,0
2020-06-21,0
2020-06-28,51
2020-07-05,39
2020-07-12,26
2020-07-19,0
2020-07-26,29
2020-08-02,0
2020-08-09,13
2020-08-16,88
2020-08-23,26
2020-08-30,28
2020-09-06,36
2020-09-13,22
2020-09-20,30
2020-09-27,31
2020-10-04,38
2020-10-11,0
2020-10-18,42
2020-10-25,17
2020-11-01,0
2020-11-08,35
2020-11-15,0
2020-11-22,0
2020-11-29,17
2020-12-06,0
2020-12-13,39
2020-12-20,0
2020-12-27,47
2021-01-03,0
2021-01-10,22
2021-01-17,17
2021-01-24,0
2021-01-31,0
2021-02-07,22
2021-02-14,0
2021-02-21,15
2021-02-28,39
2021-03-07,21
2021-03-14,0
2021-03-21,25
2021-03-28,34
2021-04-04,23
2021-04-11,26
2021-04-18,0
2021-04-25,31
2021-05-02,38
2021-05-09,0
2021-05-16,0
2021-05-23,37
2021-05-30,17
2021-06-06,0
2021-06-13,16
2021-06-20,15
2021-06-27,0
2021-07-04,0
2021-07-11,0
2021-07-18,35
2021-07-25,25
2021-08-01,0
2021-08-08,0
2021-08-15,38
2021-08-22,22
2021-08-29,19
2021-09-05,33
2021-09-12,19
2021-09-19,28
2021-09-26,0
2021-10-03,26
2021-10-10,0
2021-10-17,0
2021-10-24,25
2021-10-31,36
2021-11-07,0
2021-11-14,38
2021-11-21,44
2021-11-28,0
2021-12-05,51
2021-12-12,0
2021-12-19,0
2021-12-26,0
2022-01-02,21
2022-01-09,0
2022-01-16,0
2022-01-23,0
2022-01-30,0
2022-02-06,43
2022-02-13,16
2022-02-20,11
2022-02-27,0
2022-03-06,44
2022-03-13,0
2022-03-20,17
2022-03-27,17
2022-04-03,13
2022-04-10,0
2022-04-17,14
2022-04-24,0
2022-05-01,33
2022-05-08,0
2022-05-15,64
2022-05-22,0
2022-05-29,27
2022-06-05,17
2022-06-12,18
2022-06-19,19
2022-06-26,0
2022-07-03,36
2022-07-10,27
2022-07-17,19
2022-07-24,0
2022-07-31,0
2022-08-07,18
2022-08-14,40
2022-08-21,41
2022-08-28,0
2022-09-04,0
2022-09-11,31
2022-09-18,35
2022-09-25,24
2022-10-02,23
2022-10-09,0
2022-10-16,0
2022-10-23,39
2022-10-30,66
2022-11-06,0
2022-11-13,26
2022-11-20,20
2022-11-27,15
2022-12-04,14
2022-12-11,0
2022-12-18,0
2022-12-25,27
2023-01-01,0
2023-01-08,0
2023-01-15,0
2023-01-22,53
2023-01-29,25
2023-02-05,0
2023-02-12,0
2023-02-19,18
2023-02-26,12
2023-03-05,34
2023-03-12,0
2023-03-19,28
2023-03-26,0
2023-04-02,0
2023-04-09,21
2023-04-16,0
2023-04-23,0
2023-04-30,34
2023-05-07,24
2023-05-14,27
2023-05-21,40
2023-05-28,39
2023-06-04,41
2023-06-11,62
2023-06-18,33
2023-06-25,0
2023-07-02,0
2023-07-09,0
2023-07-16,0
2023-07-23,0
2023-07-30,16
2023-08-06,15
2023-08-13,50
2023-08-20,0
2023-08-27,0
