Violencia,isPartial
77,False
78,False
53,False
13,False
13,False
0,False
0,False
15,False
0,False
10,False
39,False
24,False
31,False
61,False
50,False
73,False
100,False
90,False
46,False
81,False
46,False
29,False
58,False
64,False
62,False
50,False
75,False
88,False
61,False
57,False
32,False
21,False
51,False
29,False
36,False
39,False
43,False
65,False
86,False
71,False
79,False
82,False
69,False
44,False
77,False
74,False
54,False
50,False
89,False
42,False
52,False
62,False
29,False
72,False
0,False
25,False
10,False
0,False
0,False
19,False
12,False
34,False
44,False
40,False
45,False
45,False
58,False
57,False
57,False
26,False
53,False
57,False
45,False
43,False
71,False
78,False
59,False
82,False
60,False
55,False
86,False
75,False
59,False
58,False
39,False
87,False
64,False
33,False
36,False
65,False
80,False
56,False
96,False
46,False
71,False
83,False
66,False
73,False
44,False
81,False
73,False
90,False
31,False
68,False
93,False
99,False
27,False
47,False
19,False
9,False
0,False
0,False
22,False
0,False
22,False
29,False
65,False
44,False
68,False
63,False
70,False
93,False
60,False
31,False
83,False
81,False
69,False
66,False
77,False
82,False
79,False
67,False
46,False
57,False
40,False
59,False
10,False
15,False
0,False
74,False
44,False
59,False
56,False
54,False
58,False
51,False
74,False
75,False
42,False
66,False
72,False
39,False
59,False
91,False
78,False
82,False
52,False
86,False
26,False
33,False
18,False
32,False
35,False
14,False
14,False
15,False
18,False
27,False
46,False
62,False
72,False
89,False
87,False
74,False
84,False
86,False
80,False
65,False
57,False
81,False
56,False
84,False
35,False
59,False
57,False
70,False
50,False
25,False
38,False
24,False
76,False
54,False
38,False
49,False
72,False
30,False
74,False
67,False
79,False
90,False
77,False
69,False
44,False
44,False
75,False
90,False
83,False
89,False
83,False
79,False
30,False
31,False
23,False
0,False
16,False
30,False
12,False
12,False
14,False
12,False
54,False
50,False
36,False
77,False
74,False
96,False
88,False
85,False
25,False
58,False
85,False
64,False
82,False
81,False
68,False
55,False
55,False
53,False
52,False
18,False
29,False
37,False
45,False
46,False
82,False
53,False
63,False
61,False
43,False
70,False
86,False
32,False
50,False
55,False
65,False
65,False
53,False
68,False
50,False
43,True
