Category: All categories

Week,Violence: (Tolima)
2014-01-05,0
2014-01-12,26
2014-01-19,24
2014-01-26,35
2014-02-02,29
2014-02-09,53
2014-02-16,31
2014-02-23,45
2014-03-02,40
2014-03-09,53
2014-03-16,52
2014-03-23,43
2014-03-30,57
2014-04-06,48
2014-04-13,18
2014-04-20,35
2014-04-27,48
2014-05-04,38
2014-05-11,53
2014-05-18,57
2014-05-25,71
2014-06-01,64
2014-06-08,56
2014-06-15,40
2014-06-22,14
2014-06-29,16
2014-07-06,23
2014-07-13,36
2014-07-20,32
2014-07-27,0
2014-08-03,28
2014-08-10,46
2014-08-17,57
2014-08-24,45
2014-08-31,54
2014-09-07,43
2014-09-14,58
2014-09-21,66
2014-09-28,52
2014-10-05,53
2014-10-12,57
2014-10-19,53
2014-10-26,41
2014-11-02,80
2014-11-09,84
2014-11-16,63
2014-11-23,64
2014-11-30,23
2014-12-07,44
2014-12-14,34
2014-12-21,22
2014-12-28,19
2015-01-04,0
2015-01-11,14
2015-01-18,31
2015-01-25,31
2015-02-01,20
2015-02-08,44
2015-02-15,67
2015-02-22,43
2015-03-01,40
2015-03-08,65
2015-03-15,47
2015-03-22,34
2015-03-29,46
2015-04-05,58
2015-04-12,66
2015-04-19,38
2015-04-26,38
2015-05-03,35
2015-05-10,57
2015-05-17,69
2015-05-24,55
2015-05-31,73
2015-06-07,47
2015-06-14,51
2015-06-21,36
2015-06-28,11
2015-07-05,37
2015-07-12,31
2015-07-19,51
2015-07-26,41
2015-08-02,35
2015-08-09,43
2015-08-16,40
2015-08-23,66
2015-08-30,58
2015-09-06,71
2015-09-13,53
2015-09-20,60
2015-09-27,82
2015-10-04,47
2015-10-11,48
2015-10-18,67
2015-10-25,60
2015-11-01,70
2015-11-08,90
2015-11-15,27
2015-11-22,58
2015-11-29,21
2015-12-06,0
2015-12-13,11
2015-12-20,0
2015-12-27,0
2016-01-03,0
2016-01-10,20
2016-01-17,19
2016-01-24,24
2016-01-31,28
2016-02-07,42
2016-02-14,56
2016-02-21,49
2016-02-28,47
2016-03-06,64
2016-03-13,80
2016-03-20,31
2016-03-27,69
2016-04-03,84
2016-04-10,64
2016-04-17,91
2016-04-24,77
2016-05-01,57
2016-05-08,49
2016-05-15,62
2016-05-22,57
2016-05-29,62
2016-06-05,86
2016-06-12,63
2016-06-19,49
2016-06-26,20
2016-07-03,23
2016-07-10,54
2016-07-17,25
2016-07-24,44
2016-07-31,70
2016-08-07,38
2016-08-14,58
2016-08-21,66
2016-08-28,74
2016-09-04,91
2016-09-11,55
2016-09-18,56
2016-09-25,57
2016-10-02,42
2016-10-09,52
2016-10-16,68
2016-10-23,83
2016-10-30,69
2016-11-06,76
2016-11-13,67
2016-11-20,76
2016-11-27,41
2016-12-04,21
2016-12-11,36
2016-12-18,25
2016-12-25,0
2017-01-01,20
2017-01-08,15
2017-01-15,0
2017-01-22,29
2017-01-29,57
2017-02-05,33
2017-02-12,62
2017-02-19,58
2017-02-26,55
2017-03-05,65
2017-03-12,59
2017-03-19,42
2017-03-26,70
2017-04-02,39
2017-04-09,43
2017-04-16,57
2017-04-23,34
2017-04-30,54
2017-05-07,85
2017-05-14,67
2017-05-21,51
2017-05-28,58
2017-06-04,0
2017-06-11,46
2017-06-18,22
2017-06-25,64
2017-07-02,18
2017-07-09,39
2017-07-16,70
2017-07-23,42
2017-07-30,35
2017-08-06,44
2017-08-13,57
2017-08-20,68
2017-08-27,71
2017-09-03,60
2017-09-10,35
2017-09-17,86
2017-09-24,78
2017-10-01,60
2017-10-08,19
2017-10-15,67
2017-10-22,67
2017-10-29,86
2017-11-05,60
2017-11-12,58
2017-11-19,100
2017-11-26,69
2017-12-03,22
2017-12-10,18
2017-12-17,19
2017-12-24,43
2017-12-31,0
2018-01-07,0
2018-01-14,29
2018-01-21,24
2018-01-28,40
2018-02-04,27
2018-02-11,63
2018-02-18,40
2018-02-25,37
2018-03-04,91
2018-03-11,84
2018-03-18,86
2018-03-25,25
2018-04-01,65
2018-04-08,56
2018-04-15,78
2018-04-22,73
2018-04-29,49
2018-05-06,56
2018-05-13,94
2018-05-20,69
2018-05-27,84
2018-06-03,34
2018-06-10,74
2018-06-17,37
2018-06-24,31
2018-07-01,29
2018-07-08,28
2018-07-15,54
2018-07-22,43
2018-07-29,34
2018-08-05,81
2018-08-12,61
2018-08-19,59
2018-08-26,57
2018-09-02,79
2018-09-09,64
2018-09-16,84
2018-09-23,82
2018-09-30,97
2018-10-07,36
2018-10-14,61
2018-10-21,42
2018-10-28,99
2018-11-04,99
2018-11-11,72
2018-11-18,63
2018-11-25,83
2018-12-02,22
2018-12-09,0
2018-12-16,11
2018-12-23,21
2018-12-30,16
