Category: All categories

Week,Violence: (Tolima)
2019-01-06,0
2019-01-13,32
2019-01-20,32
2019-01-27,24
2019-02-03,28
2019-02-10,57
2019-02-17,58
2019-02-24,51
2019-03-03,69
2019-03-10,72
2019-03-17,100
2019-03-24,52
2019-03-31,100
2019-04-07,49
2019-04-14,28
2019-04-21,57
2019-04-28,92
2019-05-05,63
2019-05-12,48
2019-05-19,55
2019-05-26,98
2019-06-02,67
2019-06-09,71
2019-06-16,45
2019-06-23,53
2019-06-30,48
2019-07-07,10
2019-07-14,43
2019-07-21,46
2019-07-28,49
2019-08-04,34
2019-08-11,54
2019-08-18,76
2019-08-25,51
2019-09-01,80
2019-09-08,75
2019-09-15,46
2019-09-22,66
2019-09-29,69
2019-10-06,36
2019-10-13,20
2019-10-20,82
2019-10-27,56
2019-11-03,61
2019-11-10,56
2019-11-17,52
2019-11-24,45
2019-12-01,33
2019-12-08,25
2019-12-15,8
2019-12-22,17
2019-12-29,0
2020-01-05,26
2020-01-12,14
2020-01-19,27
2020-01-26,27
2020-02-02,49
2020-02-09,53
2020-02-16,56
2020-02-23,57
2020-03-01,66
2020-03-08,69
2020-03-15,53
2020-03-22,54
2020-03-29,52
2020-04-05,34
2020-04-12,45
2020-04-19,80
2020-04-26,55
2020-05-03,60
2020-05-10,68
2020-05-17,61
2020-05-24,55
2020-05-31,61
2020-06-07,65
2020-06-14,54
2020-06-21,53
2020-06-28,68
2020-07-05,71
2020-07-12,60
2020-07-19,30
2020-07-26,43
2020-08-02,66
2020-08-09,64
2020-08-16,61
2020-08-23,91
2020-08-30,61
2020-09-06,76
2020-09-13,72
2020-09-20,71
2020-09-27,80
2020-10-04,41
2020-10-11,86
2020-10-18,65
2020-10-25,76
2020-11-01,57
2020-11-08,75
2020-11-15,86
2020-11-22,96
2020-11-29,12
2020-12-06,42
2020-12-13,28
2020-12-20,8
2020-12-27,10
2021-01-03,37
2021-01-10,24
2021-01-17,0
2021-01-24,23
2021-01-31,29
2021-02-07,59
2021-02-14,56
2021-02-21,82
2021-02-28,72
2021-03-07,62
2021-03-14,82
2021-03-21,74
2021-03-28,23
2021-04-04,77
2021-04-11,70
2021-04-18,62
2021-04-25,50
2021-05-02,88
2021-05-09,94
2021-05-16,80
2021-05-23,67
2021-05-30,48
2021-06-06,55
2021-06-13,44
2021-06-20,47
2021-06-27,8
2021-07-04,0
2021-07-11,45
2021-07-18,63
2021-07-25,48
2021-08-01,47
2021-08-08,59
2021-08-15,42
2021-08-22,52
2021-08-29,75
2021-09-05,80
2021-09-12,65
2021-09-19,52
2021-09-26,66
2021-10-03,80
2021-10-10,63
2021-10-17,59
2021-10-24,99
2021-10-31,52
2021-11-07,91
2021-11-14,51
2021-11-21,75
2021-11-28,33
2021-12-05,19
2021-12-12,0
2021-12-19,46
2021-12-26,27
2022-01-02,33
2022-01-09,14
2022-01-16,14
2022-01-23,25
2022-01-30,24
2022-02-06,52
2022-02-13,51
2022-02-20,92
2022-02-27,84
2022-03-06,83
2022-03-13,79
2022-03-20,81
2022-03-27,79
2022-04-03,68
2022-04-10,46
2022-04-17,60
2022-04-24,70
2022-05-01,68
2022-05-08,82
2022-05-15,42
2022-05-22,70
2022-05-29,51
2022-06-05,52
2022-06-12,58
2022-06-19,25
2022-06-26,12
2022-07-03,44
2022-07-10,73
2022-07-17,59
2022-07-24,42
2022-07-31,54
2022-08-07,74
2022-08-14,33
2022-08-21,85
2022-08-28,61
2022-09-04,94
2022-09-11,91
2022-09-18,64
2022-09-25,60
2022-10-02,30
2022-10-09,48
2022-10-16,46
2022-10-23,88
2022-10-30,84
2022-11-06,71
2022-11-13,66
2022-11-20,85
2022-11-27,28
2022-12-04,27
2022-12-11,23
2022-12-18,18
2022-12-25,0
2023-01-01,13
2023-01-08,17
2023-01-15,11
2023-01-22,30
2023-01-29,25
2023-02-05,50
2023-02-12,42
2023-02-19,44
2023-02-26,69
2023-03-05,56
2023-03-12,90
2023-03-19,83
2023-03-26,72
2023-04-02,33
2023-04-09,51
2023-04-16,82
2023-04-23,72
2023-04-30,78
2023-05-07,61
2023-05-14,66
2023-05-21,55
2023-05-28,48
2023-06-04,38
2023-06-11,32
2023-06-18,29
2023-06-25,26
2023-07-02,36
2023-07-09,45
2023-07-16,56
2023-07-23,58
2023-07-30,46
2023-08-06,51
2023-08-13,64
2023-08-20,49
2023-08-27,76
