Category: All categories

Week,violencia de genero: (Tolima)
2014-01-05,0
2014-01-12,0
2014-01-19,0
2014-01-26,0
2014-02-02,0
2014-02-09,0
2014-02-16,0
2014-02-23,0
2014-03-02,0
2014-03-09,0
2014-03-16,0
2014-03-23,0
2014-03-30,0
2014-04-06,0
2014-04-13,46
2014-04-20,0
2014-04-27,0
2014-05-04,28
2014-05-11,0
2014-05-18,60
2014-05-25,0
2014-06-01,24
2014-06-08,0
2014-06-15,41
2014-06-22,0
2014-06-29,32
2014-07-06,0
2014-07-13,0
2014-07-20,29
2014-07-27,0
2014-08-03,0
2014-08-10,0
2014-08-17,0
2014-08-24,0
2014-08-31,0
2014-09-07,0
2014-09-14,35
2014-09-21,0
2014-09-28,0
2014-10-05,0
2014-10-12,26
2014-10-19,0
2014-10-26,0
2014-11-02,25
2014-11-09,0
2014-11-16,0
2014-11-23,0
2014-11-30,0
2014-12-07,44
2014-12-14,0
2014-12-21,29
2014-12-28,0
2015-01-04,0
2015-01-11,27
2015-01-18,0
2015-01-25,0
2015-02-01,100
2015-02-08,0
2015-02-15,0
2015-02-22,0
2015-03-01,0
2015-03-08,24
2015-03-15,0
2015-03-22,0
2015-03-29,0
2015-04-05,0
2015-04-12,0
2015-04-19,0
2015-04-26,0
2015-05-03,0
2015-05-10,0
2015-05-17,0
2015-05-24,60
2015-05-31,0
2015-06-07,0
2015-06-14,0
2015-06-21,0
2015-06-28,0
2015-07-05,0
2015-07-12,0
2015-07-19,0
2015-07-26,0
2015-08-02,0
2015-08-09,0
2015-08-16,0
2015-08-23,0
2015-08-30,0
2015-09-06,24
2015-09-13,23
2015-09-20,0
2015-09-27,0
2015-10-04,0
2015-10-11,36
2015-10-18,0
2015-10-25,19
2015-11-01,0
2015-11-08,0
2015-11-15,0
2015-11-22,42
2015-11-29,0
2015-12-06,0
2015-12-13,0
2015-12-20,0
2015-12-27,0
2016-01-03,35
2016-01-10,0
2016-01-17,0
2016-01-24,38
2016-01-31,0
2016-02-07,0
2016-02-14,0
2016-02-21,0
2016-02-28,0
2016-03-06,40
2016-03-13,0
2016-03-20,0
2016-03-27,33
2016-04-03,0
2016-04-10,0
2016-04-17,25
2016-04-24,24
2016-05-01,0
2016-05-08,20
2016-05-15,0
2016-05-22,0
2016-05-29,0
2016-06-05,30
2016-06-12,0
2016-06-19,37
2016-06-26,0
2016-07-03,0
2016-07-10,0
2016-07-17,67
2016-07-24,0
2016-07-31,0
2016-08-07,0
2016-08-14,23
2016-08-21,0
2016-08-28,0
2016-09-04,0
2016-09-11,0
2016-09-18,25
2016-09-25,0
2016-10-02,0
2016-10-09,0
2016-10-16,0
2016-10-23,0
2016-10-30,52
2016-11-06,0
2016-11-13,23
2016-11-20,63
2016-11-27,25
2016-12-04,46
2016-12-11,0
2016-12-18,0
2016-12-25,33
2017-01-01,0
2017-01-08,0
2017-01-15,0
2017-01-22,57
2017-01-29,0
2017-02-05,24
2017-02-12,0
2017-02-19,0
2017-02-26,0
2017-03-05,0
2017-03-12,0
2017-03-19,19
2017-03-26,33
2017-04-02,0
2017-04-09,0
2017-04-16,28
2017-04-23,0
2017-04-30,36
2017-05-07,0
2017-05-14,0
2017-05-21,0
2017-05-28,32
2017-06-04,0
2017-06-11,54
2017-06-18,0
2017-06-25,0
2017-07-02,0
2017-07-09,0
2017-07-16,0
2017-07-23,0
2017-07-30,0
2017-08-06,57
2017-08-13,0
2017-08-20,0
2017-08-27,0
2017-09-03,0
2017-09-10,0
2017-09-17,38
2017-09-24,33
2017-10-01,35
2017-10-08,0
2017-10-15,48
2017-10-22,22
2017-10-29,0
2017-11-05,0
2017-11-12,50
2017-11-19,33
2017-11-26,86
2017-12-03,0
2017-12-10,76
2017-12-17,0
2017-12-24,0
2017-12-31,0
2018-01-07,0
2018-01-14,0
2018-01-21,0
2018-01-28,0
2018-02-04,0
2018-02-11,0
2018-02-18,25
2018-02-25,0
2018-03-04,0
2018-03-11,47
2018-03-18,0
2018-03-25,63
2018-04-01,0
2018-04-08,0
2018-04-15,0
2018-04-22,0
2018-04-29,46
2018-05-06,0
2018-05-13,33
2018-05-20,77
2018-05-27,0
2018-06-03,0
2018-06-10,67
2018-06-17,0
2018-06-24,0
2018-07-01,37
2018-07-08,36
2018-07-15,0
2018-07-22,0
2018-07-29,0
2018-08-05,75
2018-08-12,28
2018-08-19,29
2018-08-26,0
2018-09-02,0
2018-09-09,0
2018-09-16,29
2018-09-23,63
2018-09-30,32
2018-10-07,0
2018-10-14,0
2018-10-21,0
2018-10-28,84
2018-11-04,48
2018-11-11,0
2018-11-18,26
2018-11-25,36
2018-12-02,68
2018-12-09,0
2018-12-16,0
2018-12-23,0
2018-12-30,60
