Category: All categories

Week,violencia de genero: (Tolima)
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,0
2019-02-03,0
2019-02-10,0
2019-02-17,0
2019-02-24,0
2019-03-03,0
2019-03-10,26
2019-03-17,0
2019-03-24,0
2019-03-31,0
2019-04-07,0
2019-04-14,0
2019-04-21,0
2019-04-28,31
2019-05-05,23
2019-05-12,0
2019-05-19,0
2019-05-26,0
2019-06-02,24
2019-06-09,0
2019-06-16,44
2019-06-23,0
2019-06-30,0
2019-07-07,0
2019-07-14,0
2019-07-21,0
2019-07-28,0
2019-08-04,0
2019-08-11,0
2019-08-18,41
2019-08-25,74
2019-09-01,69
2019-09-08,25
2019-09-15,0
2019-09-22,24
2019-09-29,43
2019-10-06,24
2019-10-13,0
2019-10-20,0
2019-10-27,0
2019-11-03,0
2019-11-10,36
2019-11-17,0
2019-11-24,0
2019-12-01,0
2019-12-08,0
2019-12-15,0
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,0
2020-01-26,0
2020-02-02,0
2020-02-09,0
2020-02-16,34
2020-02-23,24
2020-03-01,37
2020-03-08,0
2020-03-15,0
2020-03-22,0
2020-03-29,0
2020-04-05,32
2020-04-12,44
2020-04-19,0
2020-04-26,32
2020-05-03,24
2020-05-10,0
2020-05-17,29
2020-05-24,0
2020-05-31,24
2020-06-07,0
2020-06-14,0
2020-06-21,0
2020-06-28,23
2020-07-05,46
2020-07-12,0
2020-07-19,0
2020-07-26,0
2020-08-02,0
2020-08-09,24
2020-08-16,20
2020-08-23,0
2020-08-30,19
2020-09-06,0
2020-09-13,37
2020-09-20,36
2020-09-27,46
2020-10-04,0
2020-10-11,53
2020-10-18,0
2020-10-25,40
2020-11-01,0
2020-11-08,65
2020-11-15,40
2020-11-22,37
2020-11-29,49
2020-12-06,0
2020-12-13,0
2020-12-20,0
2020-12-27,25
2021-01-03,0
2021-01-10,0
2021-01-17,0
2021-01-24,0
2021-01-31,0
2021-02-07,0
2021-02-14,26
2021-02-21,29
2021-02-28,0
2021-03-07,43
2021-03-14,24
2021-03-21,46
2021-03-28,0
2021-04-04,0
2021-04-11,0
2021-04-18,0
2021-04-25,0
2021-05-02,0
2021-05-09,0
2021-05-16,0
2021-05-23,0
2021-05-30,0
2021-06-06,0
2021-06-13,0
2021-06-20,0
2021-06-27,0
2021-07-04,0
2021-07-11,0
2021-07-18,35
2021-07-25,0
2021-08-01,61
2021-08-08,29
2021-08-15,45
2021-08-22,0
2021-08-29,0
2021-09-05,0
2021-09-12,0
2021-09-19,23
2021-09-26,0
2021-10-03,26
2021-10-10,0
2021-10-17,0
2021-10-24,38
2021-10-31,63
2021-11-07,0
2021-11-14,0
2021-11-21,36
2021-11-28,100
2021-12-05,0
2021-12-12,0
2021-12-19,0
2021-12-26,0
2022-01-02,0
2022-01-09,0
2022-01-16,31
2022-01-23,0
2022-01-30,0
2022-02-06,0
2022-02-13,0
2022-02-20,0
2022-02-27,0
2022-03-06,0
2022-03-13,53
2022-03-20,43
2022-03-27,34
2022-04-03,0
2022-04-10,19
2022-04-17,24
2022-04-24,23
2022-05-01,39
2022-05-08,19
2022-05-15,0
2022-05-22,0
2022-05-29,0
2022-06-05,0
2022-06-12,0
2022-06-19,0
2022-06-26,48
2022-07-03,0
2022-07-10,0
2022-07-17,0
2022-07-24,0
2022-07-31,15
2022-08-07,20
2022-08-14,0
2022-08-21,0
2022-08-28,0
2022-09-04,28
2022-09-11,71
2022-09-18,0
2022-09-25,0
2022-10-02,0
2022-10-09,0
2022-10-16,27
2022-10-23,0
2022-10-30,15
2022-11-06,0
2022-11-13,24
2022-11-20,63
2022-11-27,0
2022-12-04,0
2022-12-11,68
2022-12-18,0
2022-12-25,0
2023-01-01,0
2023-01-08,0
2023-01-15,16
2023-01-22,0
2023-01-29,18
2023-02-05,0
2023-02-12,0
2023-02-19,33
2023-02-26,45
2023-03-05,45
2023-03-12,21
2023-03-19,0
2023-03-26,36
2023-04-02,0
2023-04-09,30
2023-04-16,0
2023-04-23,0
2023-04-30,72
2023-05-07,0
2023-05-14,20
2023-05-21,0
2023-05-28,0
2023-06-04,27
2023-06-11,0
2023-06-18,0
2023-06-25,0
2023-07-02,64
2023-07-09,29
2023-07-16,36
2023-07-23,62
2023-07-30,40
2023-08-06,64
2023-08-13,0
2023-08-20,0
2023-08-27,0
