Category: All categories

Week,Violence: (Valle del Cauca)
2014-01-05,25
2014-01-12,34
2014-01-19,40
2014-01-26,49
2014-02-02,49
2014-02-09,46
2014-02-16,67
2014-02-23,72
2014-03-02,54
2014-03-09,62
2014-03-16,65
2014-03-23,64
2014-03-30,74
2014-04-06,65
2014-04-13,53
2014-04-20,53
2014-04-27,57
2014-05-04,69
2014-05-11,72
2014-05-18,60
2014-05-25,69
2014-06-01,55
2014-06-08,58
2014-06-15,56
2014-06-22,41
2014-06-29,32
2014-07-06,30
2014-07-13,39
2014-07-20,40
2014-07-27,48
2014-08-03,40
2014-08-10,58
2014-08-17,55
2014-08-24,67
2014-08-31,73
2014-09-07,63
2014-09-14,77
2014-09-21,53
2014-09-28,76
2014-10-05,64
2014-10-12,79
2014-10-19,54
2014-10-26,67
2014-11-02,63
2014-11-09,78
2014-11-16,75
2014-11-23,89
2014-11-30,28
2014-12-07,33
2014-12-14,26
2014-12-21,18
2014-12-28,22
2015-01-04,35
2015-01-11,25
2015-01-18,36
2015-01-25,32
2015-02-01,43
2015-02-08,51
2015-02-15,82
2015-02-22,76
2015-03-01,62
2015-03-08,66
2015-03-15,56
2015-03-22,51
2015-03-29,39
2015-04-05,63
2015-04-12,61
2015-04-19,77
2015-04-26,68
2015-05-03,57
2015-05-10,87
2015-05-17,84
2015-05-24,87
2015-05-31,75
2015-06-07,62
2015-06-14,54
2015-06-21,45
2015-06-28,31
2015-07-05,40
2015-07-12,48
2015-07-19,39
2015-07-26,51
2015-08-02,52
2015-08-09,67
2015-08-16,68
2015-08-23,65
2015-08-30,73
2015-09-06,71
2015-09-13,64
2015-09-20,68
2015-09-27,77
2015-10-04,59
2015-10-11,67
2015-10-18,68
2015-10-25,64
2015-11-01,69
2015-11-08,80
2015-11-15,55
2015-11-22,84
2015-11-29,35
2015-12-06,37
2015-12-13,33
2015-12-20,31
2015-12-27,30
2016-01-03,24
2016-01-10,36
2016-01-17,36
2016-01-24,45
2016-01-31,38
2016-02-07,62
2016-02-14,67
2016-02-21,65
2016-02-28,79
2016-03-06,67
2016-03-13,84
2016-03-20,47
2016-03-27,64
2016-04-03,90
2016-04-10,77
2016-04-17,69
2016-04-24,82
2016-05-01,85
2016-05-08,62
2016-05-15,76
2016-05-22,67
2016-05-29,80
2016-06-05,64
2016-06-12,56
2016-06-19,42
2016-06-26,49
2016-07-03,40
2016-07-10,36
2016-07-17,44
2016-07-24,51
2016-07-31,51
2016-08-07,44
2016-08-14,57
2016-08-21,67
2016-08-28,54
2016-09-04,68
2016-09-11,49
2016-09-18,69
2016-09-25,73
2016-10-02,79
2016-10-09,49
2016-10-16,76
2016-10-23,84
2016-10-30,87
2016-11-06,73
2016-11-13,67
2016-11-20,65
2016-11-27,43
2016-12-04,44
2016-12-11,32
2016-12-18,10
2016-12-25,25
2017-01-01,36
2017-01-08,23
2017-01-15,26
2017-01-22,41
2017-01-29,48
2017-02-05,57
2017-02-12,67
2017-02-19,59
2017-02-26,55
2017-03-05,72
2017-03-12,70
2017-03-19,62
2017-03-26,66
2017-04-02,69
2017-04-09,57
2017-04-16,68
2017-04-23,70
2017-04-30,56
2017-05-07,74
2017-05-14,73
2017-05-21,76
2017-05-28,36
2017-06-04,54
2017-06-11,48
2017-06-18,38
2017-06-25,42
2017-07-02,37
2017-07-09,33
2017-07-16,43
2017-07-23,47
2017-07-30,42
2017-08-06,65
2017-08-13,62
2017-08-20,52
2017-08-27,58
2017-09-03,51
2017-09-10,68
2017-09-17,52
2017-09-24,60
2017-10-01,84
2017-10-08,69
2017-10-15,66
2017-10-22,81
2017-10-29,66
2017-11-05,77
2017-11-12,83
2017-11-19,100
2017-11-26,70
2017-12-03,39
2017-12-10,35
2017-12-17,16
2017-12-24,19
2017-12-31,25
2018-01-07,25
2018-01-14,34
2018-01-21,33
2018-01-28,45
2018-02-04,52
2018-02-11,50
2018-02-18,51
2018-02-25,65
2018-03-04,74
2018-03-11,55
2018-03-18,57
2018-03-25,39
2018-04-01,70
2018-04-08,75
2018-04-15,68
2018-04-22,73
2018-04-29,69
2018-05-06,82
2018-05-13,50
2018-05-20,85
2018-05-27,68
2018-06-03,49
2018-06-10,43
2018-06-17,44
2018-06-24,42
2018-07-01,36
2018-07-08,26
2018-07-15,40
2018-07-22,56
2018-07-29,64
2018-08-05,42
2018-08-12,70
2018-08-19,79
2018-08-26,74
2018-09-02,52
2018-09-09,69
2018-09-16,77
2018-09-23,68
2018-09-30,85
2018-10-07,55
2018-10-14,85
2018-10-21,86
2018-10-28,67
2018-11-04,88
2018-11-11,84
2018-11-18,81
2018-11-25,83
2018-12-02,34
2018-12-09,37
2018-12-16,18
2018-12-23,35
2018-12-30,26
