Category: All categories

Week,Violence: (Valle del Cauca)
2019-01-06,32
2019-01-13,30
2019-01-20,46
2019-01-27,37
2019-02-03,58
2019-02-10,59
2019-02-17,72
2019-02-24,51
2019-03-03,65
2019-03-10,82
2019-03-17,68
2019-03-24,64
2019-03-31,74
2019-04-07,65
2019-04-14,44
2019-04-21,67
2019-04-28,56
2019-05-05,66
2019-05-12,68
2019-05-19,52
2019-05-26,67
2019-06-02,53
2019-06-09,60
2019-06-16,52
2019-06-23,52
2019-06-30,41
2019-07-07,54
2019-07-14,32
2019-07-21,53
2019-07-28,49
2019-08-04,49
2019-08-11,70
2019-08-18,78
2019-08-25,53
2019-09-01,79
2019-09-08,83
2019-09-15,65
2019-09-22,62
2019-09-29,65
2019-10-06,51
2019-10-13,64
2019-10-20,85
2019-10-27,65
2019-11-03,71
2019-11-10,81
2019-11-17,77
2019-11-24,65
2019-12-01,49
2019-12-08,32
2019-12-15,29
2019-12-22,16
2019-12-29,22
2020-01-05,31
2020-01-12,26
2020-01-19,36
2020-01-26,41
2020-02-02,48
2020-02-09,49
2020-02-16,57
2020-02-23,69
2020-03-01,71
2020-03-08,69
2020-03-15,48
2020-03-22,56
2020-03-29,54
2020-04-05,47
2020-04-12,46
2020-04-19,92
2020-04-26,65
2020-05-03,72
2020-05-10,80
2020-05-17,77
2020-05-24,66
2020-05-31,68
2020-06-07,64
2020-06-14,58
2020-06-21,68
2020-06-28,55
2020-07-05,50
2020-07-12,54
2020-07-19,46
2020-07-26,59
2020-08-02,45
2020-08-09,59
2020-08-16,72
2020-08-23,63
2020-08-30,60
2020-09-06,88
2020-09-13,78
2020-09-20,76
2020-09-27,78
2020-10-04,62
2020-10-11,66
2020-10-18,62
2020-10-25,76
2020-11-01,63
2020-11-08,60
2020-11-15,65
2020-11-22,100
2020-11-29,43
2020-12-06,25
2020-12-13,26
2020-12-20,13
2020-12-27,8
2021-01-03,23
2021-01-10,29
2021-01-17,25
2021-01-24,35
2021-01-31,44
2021-02-07,51
2021-02-14,41
2021-02-21,53
2021-02-28,66
2021-03-07,74
2021-03-14,59
2021-03-21,69
2021-03-28,50
2021-04-04,58
2021-04-11,68
2021-04-18,70
2021-04-25,76
2021-05-02,79
2021-05-09,77
2021-05-16,65
2021-05-23,68
2021-05-30,52
2021-06-06,43
2021-06-13,36
2021-06-20,24
2021-06-27,39
2021-07-04,19
2021-07-11,36
2021-07-18,34
2021-07-25,34
2021-08-01,39
2021-08-08,50
2021-08-15,51
2021-08-22,65
2021-08-29,54
2021-09-05,65
2021-09-12,62
2021-09-19,67
2021-09-26,52
2021-10-03,67
2021-10-10,58
2021-10-17,48
2021-10-24,72
2021-10-31,65
2021-11-07,75
2021-11-14,71
2021-11-21,80
2021-11-28,27
2021-12-05,26
2021-12-12,23
2021-12-19,18
2021-12-26,19
2022-01-02,16
2022-01-09,26
2022-01-16,34
2022-01-23,40
2022-01-30,44
2022-02-06,52
2022-02-13,62
2022-02-20,69
2022-02-27,62
2022-03-06,80
2022-03-13,76
2022-03-20,72
2022-03-27,86
2022-04-03,88
2022-04-10,52
2022-04-17,75
2022-04-24,86
2022-05-01,61
2022-05-08,64
2022-05-15,72
2022-05-22,71
2022-05-29,66
2022-06-05,65
2022-06-12,69
2022-06-19,51
2022-06-26,32
2022-07-03,37
2022-07-10,35
2022-07-17,41
2022-07-24,56
2022-07-31,63
2022-08-07,69
2022-08-14,55
2022-08-21,73
2022-08-28,53
2022-09-04,63
2022-09-11,68
2022-09-18,76
2022-09-25,62
2022-10-02,65
2022-10-09,49
2022-10-16,64
2022-10-23,67
2022-10-30,73
2022-11-06,89
2022-11-13,71
2022-11-20,92
2022-11-27,35
2022-12-04,31
2022-12-11,41
2022-12-18,28
2022-12-25,22
2023-01-01,25
2023-01-08,36
2023-01-15,40
2023-01-22,40
2023-01-29,36
2023-02-05,48
2023-02-12,47
2023-02-19,55
2023-02-26,57
2023-03-05,70
2023-03-12,67
2023-03-19,62
2023-03-26,66
2023-04-02,29
2023-04-09,71
2023-04-16,69
2023-04-23,66
2023-04-30,55
2023-05-07,63
2023-05-14,53
2023-05-21,67
2023-05-28,60
2023-06-04,55
2023-06-11,53
2023-06-18,50
2023-06-25,48
2023-07-02,33
2023-07-09,35
2023-07-16,33
2023-07-23,51
2023-07-30,50
2023-08-06,48
2023-08-13,44
2023-08-20,61
2023-08-27,69
