Category: All categories

Week,violencia de genero: (Valle del Cauca)
2014-01-05,42
2014-01-12,0
2014-01-19,0
2014-01-26,0
2014-02-02,81
2014-02-09,0
2014-02-16,0
2014-02-23,0
2014-03-02,0
2014-03-09,0
2014-03-16,0
2014-03-23,0
2014-03-30,0
2014-04-06,35
2014-04-13,0
2014-04-20,0
2014-04-27,0
2014-05-04,23
2014-05-11,12
2014-05-18,0
2014-05-25,22
2014-06-01,0
2014-06-08,0
2014-06-15,30
2014-06-22,0
2014-06-29,0
2014-07-06,0
2014-07-13,0
2014-07-20,0
2014-07-27,0
2014-08-03,0
2014-08-10,0
2014-08-17,0
2014-08-24,15
2014-08-31,14
2014-09-07,13
2014-09-14,0
2014-09-21,0
2014-09-28,18
2014-10-05,100
2014-10-12,0
2014-10-19,0
2014-10-26,0
2014-11-02,40
2014-11-09,0
2014-11-16,0
2014-11-23,31
2014-11-30,21
2014-12-07,0
2014-12-14,0
2014-12-21,0
2014-12-28,0
2015-01-04,21
2015-01-11,0
2015-01-18,42
2015-01-25,0
2015-02-01,0
2015-02-08,21
2015-02-15,30
2015-02-22,15
2015-03-01,15
2015-03-08,0
2015-03-15,15
2015-03-22,19
2015-03-29,0
2015-04-05,17
2015-04-12,0
2015-04-19,35
2015-04-26,0
2015-05-03,0
2015-05-10,0
2015-05-17,0
2015-05-24,0
2015-05-31,38
2015-06-07,0
2015-06-14,0
2015-06-21,25
2015-06-28,0
2015-07-05,0
2015-07-12,0
2015-07-19,0
2015-07-26,0
2015-08-02,10
2015-08-09,0
2015-08-16,18
2015-08-23,0
2015-08-30,18
2015-09-06,34
2015-09-13,0
2015-09-20,41
2015-09-27,0
2015-10-04,0
2015-10-11,12
2015-10-18,30
2015-10-25,15
2015-11-01,0
2015-11-08,23
2015-11-15,0
2015-11-22,0
2015-11-29,0
2015-12-06,31
2015-12-13,31
2015-12-20,0
2015-12-27,26
2016-01-03,13
2016-01-10,0
2016-01-17,0
2016-01-24,34
2016-01-31,0
2016-02-07,0
2016-02-14,0
2016-02-21,0
2016-02-28,12
2016-03-06,15
2016-03-13,15
2016-03-20,0
2016-03-27,0
2016-04-03,18
2016-04-10,15
2016-04-17,0
2016-04-24,0
2016-05-01,37
2016-05-08,0
2016-05-15,32
2016-05-22,42
2016-05-29,20
2016-06-05,0
2016-06-12,0
2016-06-19,0
2016-06-26,12
2016-07-03,13
2016-07-10,25
2016-07-17,0
2016-07-24,0
2016-07-31,0
2016-08-07,0
2016-08-14,0
2016-08-21,0
2016-08-28,0
2016-09-04,0
2016-09-11,13
2016-09-18,0
2016-09-25,11
2016-10-02,18
2016-10-09,42
2016-10-16,0
2016-10-23,22
2016-10-30,24
2016-11-06,16
2016-11-13,0
2016-11-20,57
2016-11-27,18
2016-12-04,0
2016-12-11,26
2016-12-18,34
2016-12-25,63
2017-01-01,0
2017-01-08,23
2017-01-15,0
2017-01-22,0
2017-01-29,0
2017-02-05,16
2017-02-12,0
2017-02-19,0
2017-02-26,0
2017-03-05,22
2017-03-12,27
2017-03-19,32
2017-03-26,0
2017-04-02,24
2017-04-09,21
2017-04-16,78
2017-04-23,0
2017-04-30,18
2017-05-07,0
2017-05-14,21
2017-05-21,14
2017-05-28,23
2017-06-04,22
2017-06-11,0
2017-06-18,0
2017-06-25,0
2017-07-02,0
2017-07-09,0
2017-07-16,0
2017-07-23,12
2017-07-30,0
2017-08-06,14
2017-08-13,65
2017-08-20,16
2017-08-27,34
2017-09-03,13
2017-09-10,0
2017-09-17,0
2017-09-24,16
2017-10-01,27
2017-10-08,18
2017-10-15,0
2017-10-22,40
2017-10-29,0
2017-11-05,24
2017-11-12,0
2017-11-19,26
2017-11-26,0
2017-12-03,27
2017-12-10,20
2017-12-17,0
2017-12-24,22
2017-12-31,0
2018-01-07,24
2018-01-14,0
2018-01-21,25
2018-01-28,23
2018-02-04,11
2018-02-11,11
2018-02-18,25
2018-02-25,0
2018-03-04,19
2018-03-11,0
2018-03-18,20
2018-03-25,0
2018-04-01,21
2018-04-08,36
2018-04-15,27
2018-04-22,21
2018-04-29,19
2018-05-06,42
2018-05-13,22
2018-05-20,20
2018-05-27,38
2018-06-03,31
2018-06-10,44
2018-06-17,11
2018-06-24,40
2018-07-01,0
2018-07-08,0
2018-07-15,30
2018-07-22,38
2018-07-29,42
2018-08-05,0
2018-08-12,27
2018-08-19,20
2018-08-26,31
2018-09-02,13
2018-09-09,0
2018-09-16,29
2018-09-23,0
2018-09-30,19
2018-10-07,38
2018-10-14,24
2018-10-21,63
2018-10-28,24
2018-11-04,27
2018-11-11,25
2018-11-18,15
2018-11-25,35
2018-12-02,63
2018-12-09,24
2018-12-16,0
2018-12-23,25
2018-12-30,0
