Category: All categories

Week,violencia de genero: (Valle del Cauca)
2019-01-06,0
2019-01-13,0
2019-01-20,0
2019-01-27,40
2019-02-03,31
2019-02-10,33
2019-02-17,78
2019-02-24,25
2019-03-03,21
2019-03-10,72
2019-03-17,44
2019-03-24,0
2019-03-31,57
2019-04-07,37
2019-04-14,37
2019-04-21,65
2019-04-28,0
2019-05-05,0
2019-05-12,92
2019-05-19,0
2019-05-26,25
2019-06-02,19
2019-06-09,0
2019-06-16,0
2019-06-23,45
2019-06-30,26
2019-07-07,24
2019-07-14,0
2019-07-21,0
2019-07-28,48
2019-08-04,38
2019-08-11,24
2019-08-18,46
2019-08-25,43
2019-09-01,42
2019-09-08,47
2019-09-15,25
2019-09-22,36
2019-09-29,42
2019-10-06,15
2019-10-13,0
2019-10-20,55
2019-10-27,29
2019-11-03,49
2019-11-10,70
2019-11-17,69
2019-11-24,23
2019-12-01,32
2019-12-08,19
2019-12-15,17
2019-12-22,0
2019-12-29,0
2020-01-05,0
2020-01-12,0
2020-01-19,42
2020-01-26,23
2020-02-02,43
2020-02-09,0
2020-02-16,28
2020-02-23,48
2020-03-01,43
2020-03-08,38
2020-03-15,30
2020-03-22,15
2020-03-29,73
2020-04-05,16
2020-04-12,29
2020-04-19,35
2020-04-26,37
2020-05-03,12
2020-05-10,48
2020-05-17,44
2020-05-24,35
2020-05-31,35
2020-06-07,0
2020-06-14,0
2020-06-21,12
2020-06-28,26
2020-07-05,26
2020-07-12,18
2020-07-19,28
2020-07-26,31
2020-08-02,43
2020-08-09,26
2020-08-16,31
2020-08-23,38
2020-08-30,34
2020-09-06,33
2020-09-13,33
2020-09-20,15
2020-09-27,38
2020-10-04,30
2020-10-11,40
2020-10-18,0
2020-10-25,56
2020-11-01,21
2020-11-08,0
2020-11-15,59
2020-11-22,66
2020-11-29,0
2020-12-06,64
2020-12-13,0
2020-12-20,34
2020-12-27,24
2021-01-03,0
2021-01-10,27
2021-01-17,0
2021-01-24,38
2021-01-31,41
2021-02-07,41
2021-02-14,28
2021-02-21,32
2021-02-28,24
2021-03-07,41
2021-03-14,0
2021-03-21,28
2021-03-28,0
2021-04-04,44
2021-04-11,45
2021-04-18,36
2021-04-25,25
2021-05-02,24
2021-05-09,0
2021-05-16,50
2021-05-23,0
2021-05-30,50
2021-06-06,18
2021-06-13,25
2021-06-20,25
2021-06-27,30
2021-07-04,26
2021-07-11,36
2021-07-18,0
2021-07-25,15
2021-08-01,30
2021-08-08,0
2021-08-15,100
2021-08-22,20
2021-08-29,16
2021-09-05,55
2021-09-12,21
2021-09-19,46
2021-09-26,45
2021-10-03,21
2021-10-10,0
2021-10-17,32
2021-10-24,20
2021-10-31,59
2021-11-07,19
2021-11-14,24
2021-11-21,65
2021-11-28,27
2021-12-05,22
2021-12-12,0
2021-12-19,0
2021-12-26,0
2022-01-02,0
2022-01-09,0
2022-01-16,0
2022-01-23,0
2022-01-30,0
2022-02-06,28
2022-02-13,17
2022-02-20,20
2022-02-27,13
2022-03-06,41
2022-03-13,70
2022-03-20,42
2022-03-27,62
2022-04-03,66
2022-04-10,25
2022-04-17,22
2022-04-24,68
2022-05-01,50
2022-05-08,53
2022-05-15,20
2022-05-22,25
2022-05-29,43
2022-06-05,41
2022-06-12,27
2022-06-19,18
2022-06-26,0
2022-07-03,0
2022-07-10,30
2022-07-17,21
2022-07-24,12
2022-07-31,40
2022-08-07,40
2022-08-14,0
2022-08-21,25
2022-08-28,52
2022-09-04,50
2022-09-11,24
2022-09-18,46
2022-09-25,32
2022-10-02,40
2022-10-09,37
2022-10-16,36
2022-10-23,0
2022-10-30,33
2022-11-06,66
2022-11-13,66
2022-11-20,83
2022-11-27,36
2022-12-04,0
2022-12-11,24
2022-12-18,21
2022-12-25,22
2023-01-01,0
2023-01-08,27
2023-01-15,0
2023-01-22,44
2023-01-29,32
2023-02-05,0
2023-02-12,19
2023-02-19,0
2023-02-26,12
2023-03-05,65
2023-03-12,35
2023-03-19,40
2023-03-26,30
2023-04-02,21
2023-04-09,11
2023-04-16,47
2023-04-23,23
2023-04-30,14
2023-05-07,40
2023-05-14,18
2023-05-21,22
2023-05-28,57
2023-06-04,47
2023-06-11,0
2023-06-18,32
2023-06-25,29
2023-07-02,14
2023-07-09,13
2023-07-16,16
2023-07-23,39
2023-07-30,67
2023-08-06,18
2023-08-13,31
2023-08-20,65
2023-08-27,60
